code,signal_date,prob,is_signal
1570,2025-08-21,0.11926031,False
4188,2025-08-21,0.37880464,True
4689,2025-08-21,0.01260138,False
5020,2025-08-21,0.07835900,False
7211,2025-08-21,0.04417080,False
7267,2025-08-21,0.00017375,False
8306,2025-08-21,0.04328039,False
9432,2025-08-21,0.00008501,False
1570,2025-08-22,0.06065901,False
4188,2025-08-22,0.04533425,False
4689,2025-08-22,0.01560553,False
5020,2025-08-22,0.04637352,False
7211,2025-08-22,0.02004412,False
7267,2025-08-22,0.00059070,False
8306,2025-08-22,0.03017652,False
9432,2025-08-22,0.00010982,False
1570,2025-08-25,0.08081684,False
4188,2025-08-25,0.05839688,False
4689,2025-08-25,0.00125440,False
5020,2025-08-25,0.10765194,False
7211,2025-08-25,0.06695585,False
7267,2025-08-25,0.00469266,False
8306,2025-08-25,0.14626136,False
9432,2025-08-25,0.00038192,False
1570,2025-08-26,0.07406421,False
4188,2025-08-26,0.01130930,False
4689,2025-08-26,0.00079239,False
5020,2025-08-26,0.16659153,True
7211,2025-08-26,0.05004533,False
7267,2025-08-26,0.00908872,False
8306,2025-08-26,0.66345725,True
9432,2025-08-26,0.00041510,False
1570,2025-08-27,0.09500395,False
4188,2025-08-27,0.00358913,False
4689,2025-08-27,0.00209735,False
5020,2025-08-27,0.36131499,True
7211,2025-08-27,0.01103275,False
7267,2025-08-27,0.02030764,False
8306,2025-08-27,0.80935210,True
9432,2025-08-27,0.00021490,False
1570,2025-08-28,0.38387090,False
4188,2025-08-28,0.07808635,False
4689,2025-08-28,0.00114712,False
5020,2025-08-28,0.57918807,True
7211,2025-08-28,0.01788111,False
7267,2025-08-28,0.03185137,False
8306,2025-08-28,0.36933869,True
9432,2025-08-28,0.00004017,False
1570,2025-08-29,0.19703626,False
4188,2025-08-29,0.16318459,True
4689,2025-08-29,0.01108516,False
5020,2025-08-29,0.90619111,True
7211,2025-08-29,0.00840857,False
7267,2025-08-29,0.00325342,False
8306,2025-08-29,0.61108325,True
9432,2025-08-29,0.00076912,False
1570,2025-09-01,0.35960044,False
4188,2025-09-01,0.00751821,False
4689,2025-09-01,0.03423673,False
5020,2025-09-01,0.53419591,True
7211,2025-09-01,0.03742581,False
7267,2025-09-01,0.00211223,False
8306,2025-09-01,0.56379589,True
9432,2025-09-01,0.00301594,False
1570,2025-09-02,0.06328215,False
4188,2025-09-02,0.23521449,True
4689,2025-09-02,0.03835312,False
5020,2025-09-02,0.30066022,True
7211,2025-09-02,0.10510423,False
7267,2025-09-02,0.00032759,False
8306,2025-09-02,0.31320725,True
9432,2025-09-02,0.00038195,False
1570,2025-09-03,0.13044043,False
4188,2025-09-03,0.00873241,False
4689,2025-09-03,0.00474037,False
5020,2025-09-03,0.54189133,True
7211,2025-09-03,0.08603918,False
7267,2025-09-03,0.00164481,False
8306,2025-09-03,0.80074823,True
9432,2025-09-03,0.00004072,False
1570,2025-09-04,0.17318364,False
4188,2025-09-04,0.00731332,False
4689,2025-09-04,0.00165380,False
5020,2025-09-04,0.57550330,True
7211,2025-09-04,0.35026054,True
7267,2025-09-04,0.00297308,False
8306,2025-09-04,0.69198253,True
9432,2025-09-04,0.00144194,False
1570,2025-09-05,0.05719176,False
4188,2025-09-05,0.10913998,False
4689,2025-09-05,0.01000779,False
5020,2025-09-05,0.41716413,True
7211,2025-09-05,0.04551208,False
7267,2025-09-05,0.00054229,False
8306,2025-09-05,0.28651005,True
9432,2025-09-05,0.00079072,False
1570,2025-09-08,0.08120027,False
4188,2025-09-08,0.03719143,False
4689,2025-09-08,0.00818618,False
5020,2025-09-08,0.20072405,True
7211,2025-09-08,0.24445683,False
7267,2025-09-08,0.00143404,False
8306,2025-09-08,0.49165753,True
9432,2025-09-08,0.00011062,False
1570,2025-09-09,0.29609777,False
4188,2025-09-09,0.00443623,False
4689,2025-09-09,0.16274482,False
5020,2025-09-09,0.33021235,True
7211,2025-09-09,0.03492796,False
7267,2025-09-09,0.01915500,False
8306,2025-09-09,0.17929989,True
9432,2025-09-09,0.00067652,False
1570,2025-09-10,0.07084083,False
4188,2025-09-10,0.04921766,False
4689,2025-09-10,0.00866427,False
5020,2025-09-10,0.26457374,True
7211,2025-09-10,0.06852519,False
7267,2025-09-10,0.00131587,False
8306,2025-09-10,0.74218196,True
9432,2025-09-10,0.00010014,False
1570,2025-09-11,0.07775995,False
4188,2025-09-11,0.00445738,False
4689,2025-09-11,0.02501668,False
5020,2025-09-11,0.03895129,False
7211,2025-09-11,0.10074942,False
7267,2025-09-11,0.00082055,False
8306,2025-09-11,0.27662318,True
9432,2025-09-11,0.00014638,False
1570,2025-09-12,0.09882958,False
4188,2025-09-12,0.00575000,False
4689,2025-09-12,0.00841955,False
5020,2025-09-12,0.04104260,False
7211,2025-09-12,0.20743127,False
7267,2025-09-12,0.00551313,False
8306,2025-09-12,0.23240444,True
9432,2025-09-12,0.00024960,False
1570,2025-09-16,0.37870162,False
4188,2025-09-16,0.00463561,False
4689,2025-09-16,0.08827990,False
5020,2025-09-16,0.07730764,False
7211,2025-09-16,0.11472462,False
7267,2025-09-16,0.00150884,False
8306,2025-09-16,0.34673200,True
9432,2025-09-16,0.00008337,False
1570,2025-09-17,0.68539626,True
4188,2025-09-17,0.00311550,False
4689,2025-09-17,0.03278679,False
5020,2025-09-17,0.11596335,False
7211,2025-09-17,0.48240197,True
7267,2025-09-17,0.03962812,False
8306,2025-09-17,0.28826201,True
9432,2025-09-17,0.00102783,False
1570,2025-09-18,0.64515721,True
4188,2025-09-18,0.00808301,False
4689,2025-09-18,0.07010377,False
5020,2025-09-18,0.37411739,True
7211,2025-09-18,0.29352152,False
7267,2025-09-18,0.01635484,False
8306,2025-09-18,0.17794735,True
9432,2025-09-18,0.00269138,False
1570,2025-09-19,0.10851637,False
4188,2025-09-19,0.15006170,True
4689,2025-09-19,0.00570799,False
5020,2025-09-19,0.88829003,True
7211,2025-09-19,0.15947094,False
7267,2025-09-19,0.00732279,False
8306,2025-09-19,0.22873048,True
9432,2025-09-19,0.00027690,False
1570,2025-09-22,0.20966208,False
4188,2025-09-22,0.09276791,False
4689,2025-09-22,0.05253006,False
5020,2025-09-22,0.12887478,False
7211,2025-09-22,0.09520080,False
7267,2025-09-22,0.00188305,False
8306,2025-09-22,0.50235906,True
9432,2025-09-22,0.00036587,False
1570,2025-09-24,0.30446985,False
4188,2025-09-24,0.06491136,False
4689,2025-09-24,0.02344893,False
5020,2025-09-24,0.06641542,False
7211,2025-09-24,0.16287834,False
7267,2025-09-24,0.00426217,False
8306,2025-09-24,0.36998593,True
9432,2025-09-24,0.00026510,False
1570,2025-09-25,0.19885913,False
4188,2025-09-25,0.02408220,False
4689,2025-09-25,0.02880147,False
5020,2025-09-25,0.21129626,True
7211,2025-09-25,0.01037903,False
7267,2025-09-25,0.00123985,False
8306,2025-09-25,0.48388744,True
9432,2025-09-25,0.02809772,False
1570,2025-09-26,0.02771907,False
4188,2025-09-26,0.03098906,False
4689,2025-09-26,0.04726154,False
5020,2025-09-26,0.30284585,True
7211,2025-09-26,0.14582724,False
7267,2025-09-26,0.00029495,False
8306,2025-09-26,0.27289661,True
9432,2025-09-26,0.00011087,False
1570,2025-09-29,0.04812665,False
4188,2025-09-29,0.02098836,False
4689,2025-09-29,0.00955246,False
5020,2025-09-29,0.10500988,False
7211,2025-09-29,0.11719646,False
7267,2025-09-29,0.11563334,False
8306,2025-09-29,0.04691717,False
9432,2025-09-29,0.00016772,False
1570,2025-09-30,0.01470657,False
4188,2025-09-30,0.11410736,False
4689,2025-09-30,0.00655259,False
5020,2025-09-30,0.33568429,True
7211,2025-09-30,0.03491321,False
7267,2025-09-30,0.00459758,False
8306,2025-09-30,0.53168436,True
9432,2025-09-30,0.00056493,False
1570,2025-10-01,0.17129961,False
4188,2025-10-01,0.00346319,False
4689,2025-10-01,0.03614198,False
5020,2025-10-01,0.10791085,False
7211,2025-10-01,0.04105337,False
7267,2025-10-01,0.00237832,False
8306,2025-10-01,0.26668390,True
9432,2025-10-01,0.00131070,False
1570,2025-10-02,0.02584083,False
4188,2025-10-02,0.02036727,False
4689,2025-10-02,0.28423742,True
5020,2025-10-02,0.47620404,True
7211,2025-10-02,0.02481547,False
7267,2025-10-02,0.00137358,False
8306,2025-10-02,0.59391891,True
9432,2025-10-02,0.00010427,False
1570,2025-10-03,0.11808009,False
4188,2025-10-03,0.02909111,False
4689,2025-10-03,0.04573395,False
5020,2025-10-03,0.03701907,False
7211,2025-10-03,0.01289416,False
7267,2025-10-03,0.00701904,False
8306,2025-10-03,0.13647572,False
9432,2025-10-03,0.00015520,False
1570,2025-10-06,0.68274277,True
4188,2025-10-06,0.10299854,False
4689,2025-10-06,0.00486525,False
5020,2025-10-06,0.41004844,True
7211,2025-10-06,0.03060420,False
7267,2025-10-06,0.00145773,False
8306,2025-10-06,0.32641554,True
9432,2025-10-06,0.00003156,False
1570,2025-10-07,0.32816027,False
4188,2025-10-07,0.30913442,True
4689,2025-10-07,0.02133882,False
5020,2025-10-07,0.68216441,True
7211,2025-10-07,0.04418366,False
7267,2025-10-07,0.00919413,False
8306,2025-10-07,0.01609530,False
9432,2025-10-07,0.00010303,False
1570,2025-10-08,0.00741995,False
4188,2025-10-08,0.03778258,False
4689,2025-10-08,0.00631799,False
5020,2025-10-08,0.30101380,True
7211,2025-10-08,0.03556454,False
7267,2025-10-08,0.02166941,False
8306,2025-10-08,0.24343447,True
9432,2025-10-08,0.00011362,False
1570,2025-10-09,0.10772813,False
4188,2025-10-09,0.07599409,False
4689,2025-10-09,0.00228399,False
5020,2025-10-09,0.64716365,True
7211,2025-10-09,0.00885768,False
7267,2025-10-09,0.04160796,False
8306,2025-10-09,0.32353437,True
9432,2025-10-09,0.00003319,False
1570,2025-10-10,0.29415794,False
4188,2025-10-10,0.26083379,True
4689,2025-10-10,0.00315638,False
5020,2025-10-10,0.18259787,True
7211,2025-10-10,0.01206463,False
7267,2025-10-10,0.00830616,False
8306,2025-10-10,0.07328581,False
9432,2025-10-10,0.00005394,False
1570,2025-10-14,0.04844491,False
4188,2025-10-14,0.03241990,False
4689,2025-10-14,0.01386058,False
5020,2025-10-14,0.10003525,False
7211,2025-10-14,0.02127979,False
7267,2025-10-14,0.00100011,False
8306,2025-10-14,0.53154702,True
9432,2025-10-14,0.00033520,False
1570,2025-10-15,0.27806139,False
4188,2025-10-15,0.31279616,True
4689,2025-10-15,0.00238860,False
5020,2025-10-15,0.15268932,True
7211,2025-10-15,0.04217177,False
7267,2025-10-15,0.00029894,False
8306,2025-10-15,0.33087879,True
9432,2025-10-15,0.00032632,False
1570,2025-10-16,0.13840213,False
4188,2025-10-16,0.38388873,True
4689,2025-10-16,0.00224435,False
5020,2025-10-16,0.30571290,True
7211,2025-10-16,0.18987959,False
7267,2025-10-16,0.00057285,False
8306,2025-10-16,0.65240236,True
9432,2025-10-16,0.00053960,False
1570,2025-10-17,0.38512808,False
4188,2025-10-17,0.73371558,True
4689,2025-10-17,0.01772667,False
5020,2025-10-17,0.25967986,True
7211,2025-10-17,0.15490174,False
7267,2025-10-17,0.00248479,False
8306,2025-10-17,0.50214578,True
9432,2025-10-17,0.00058094,False
1570,2025-10-20,0.36019393,False
4188,2025-10-20,0.08042750,False
4689,2025-10-20,0.00119748,False
5020,2025-10-20,0.50558738,True
7211,2025-10-20,0.02005569,False
7267,2025-10-20,0.00049956,False
8306,2025-10-20,0.37904528,True
9432,2025-10-20,0.00005922,False
1570,2025-10-21,0.37176302,False
4188,2025-10-21,0.17240386,True
4689,2025-10-21,0.00311661,False
5020,2025-10-21,0.06105769,False
7211,2025-10-21,0.06874463,False
7267,2025-10-21,0.00021839,False
8306,2025-10-21,0.29601060,True
9432,2025-10-21,0.00097535,False
1570,2025-10-22,0.03809968,False
4188,2025-10-22,0.22344049,True
4689,2025-10-22,0.00899993,False
5020,2025-10-22,0.49524925,True
7211,2025-10-22,0.10067225,False
7267,2025-10-22,0.00165326,False
8306,2025-10-22,0.02742467,False
9432,2025-10-22,0.00008195,False
1570,2025-10-23,0.30390767,False
4188,2025-10-23,0.33717420,True
4689,2025-10-23,0.00888866,False
5020,2025-10-23,0.20154385,True
7211,2025-10-23,0.10878707,False
7267,2025-10-23,0.01757187,False
8306,2025-10-23,0.08511515,False
9432,2025-10-23,0.00000826,False
4188,2025-10-24,0.12524879,False
4689,2025-10-24,0.03207646,False
5020,2025-10-24,0.48211036,True
7211,2025-10-24,0.05042345,False
7267,2025-10-24,0.70184945,True
8306,2025-10-24,0.50668460,True
9432,2025-10-24,0.00014021,False
1570,2025-10-27,0.42927521,True
4188,2025-10-27,0.01972553,False
4689,2025-10-27,0.05265778,False
5020,2025-10-27,0.03759986,False
7211,2025-10-27,0.00972658,False
7267,2025-10-27,0.00091249,False
8306,2025-10-27,0.60658474,True
9432,2025-10-27,0.00068396,False
1570,2025-10-28,0.29036251,False
4188,2025-10-28,0.42857832,True
4689,2025-10-28,0.01916833,False
5020,2025-10-28,0.07681016,False
7211,2025-10-28,0.00185119,False
7267,2025-10-28,0.02863309,False
8306,2025-10-28,0.63610139,True
9432,2025-10-28,0.00000694,False
1570,2025-10-29,0.26621721,False
4188,2025-10-29,0.35272254,True
4689,2025-10-29,0.00096028,False
5020,2025-10-29,0.05647385,False
7211,2025-10-29,0.13275712,False
7267,2025-10-29,0.02038901,False
8306,2025-10-29,0.28028360,True
9432,2025-10-29,0.00006286,False
1570,2025-10-30,0.26672874,False
4188,2025-10-30,0.17834819,True
4689,2025-10-30,0.00173047,False
5020,2025-10-30,0.07062952,False
7211,2025-10-30,0.07525393,False
7267,2025-10-30,0.00044218,False
8306,2025-10-30,0.31976102,True
9432,2025-10-30,0.04752694,False
1570,2025-10-31,0.17352688,False
4188,2025-10-31,0.14007533,False
4689,2025-10-31,0.00656862,False
5020,2025-10-31,0.47221750,True
7211,2025-10-31,0.07906079,False
7267,2025-10-31,0.00053844,False
8306,2025-10-31,0.35327337,True
9432,2025-10-31,0.00203691,False
1570,2025-11-04,0.18309770,False
4188,2025-11-04,0.28072140,True
4689,2025-11-04,0.00179910,False
5020,2025-11-04,0.04664000,False
7211,2025-11-04,0.22600231,False
7267,2025-11-04,0.00265780,False
8306,2025-11-04,0.07406385,False
9432,2025-11-04,0.00878537,False
1570,2025-11-05,0.33124255,False
4188,2025-11-05,0.18644513,True
4689,2025-11-05,0.06609860,False
5020,2025-11-05,0.32587248,True
7211,2025-11-05,0.03268619,False
7267,2025-11-05,0.00047469,False
8306,2025-11-05,0.19322415,True
9432,2025-11-05,0.00027142,False
1570,2025-11-06,0.57244011,True
4188,2025-11-06,0.19297528,True
4689,2025-11-06,0.03149122,False
5020,2025-11-06,0.15314311,True
7211,2025-11-06,0.09927671,False
7267,2025-11-06,0.01157080,False
8306,2025-11-06,0.56689684,True
9432,2025-11-06,0.03556502,False
1570,2025-11-07,0.26687448,False
4188,2025-11-07,0.08279213,False
4689,2025-11-07,0.11364202,False
5020,2025-11-07,0.05647700,False
7211,2025-11-07,0.07050407,False
7267,2025-11-07,0.00072085,False
8306,2025-11-07,0.47024944,True
9432,2025-11-07,0.00018331,False
1570,2025-11-10,0.28274142,False
4188,2025-11-10,0.01055465,False
4689,2025-11-10,0.00051856,False
5020,2025-11-10,0.02182119,False
7211,2025-11-10,0.00555100,False
7267,2025-11-10,0.00367721,False
8306,2025-11-10,0.38437882,True
9432,2025-11-10,0.00101139,False
1570,2025-11-11,0.22222735,False
4188,2025-11-11,0.08107583,False
4689,2025-11-11,0.00622832,False
5020,2025-11-11,0.41549440,True
7211,2025-11-11,0.02997673,False
7267,2025-11-11,0.00073735,False
8306,2025-11-11,0.24626455,True
9432,2025-11-11,0.00040227,False
1570,2025-11-12,0.48977081,True
4188,2025-11-12,0.12078366,False
4689,2025-11-12,0.00291562,False
5020,2025-11-12,0.14224878,False
7211,2025-11-12,0.01396179,False
7267,2025-11-12,0.00118634,False
8306,2025-11-12,0.21338928,True
9432,2025-11-12,0.00004017,False
1570,2025-11-13,0.26540637,False
4188,2025-11-13,0.06377312,False
4689,2025-11-13,0.01229132,False
5020,2025-11-13,0.38914936,True
7211,2025-11-13,0.01579375,False
7267,2025-11-13,0.01124203,False
8306,2025-11-13,0.63184041,True
9432,2025-11-13,0.00000605,False
1570,2025-11-14,0.23565283,False
4188,2025-11-14,0.03388158,False
4689,2025-11-14,0.00627015,False
5020,2025-11-14,0.06011155,False
7211,2025-11-14,0.01253223,False
7267,2025-11-14,0.00361430,False
8306,2025-11-14,0.68549336,True
9432,2025-11-14,0.00016583,False
1570,2025-11-17,0.34134613,False
4188,2025-11-17,0.08269442,False
4689,2025-11-17,0.00139438,False
5020,2025-11-17,0.23726892,True
7211,2025-11-17,0.01519687,False
7267,2025-11-17,0.00728210,False
8306,2025-11-17,0.16583507,True
9432,2025-11-17,0.00031081,False
1570,2025-11-18,0.07467823,False
4188,2025-11-18,0.16258677,True
4689,2025-11-18,0.00078505,False
5020,2025-11-18,0.15452504,True
7211,2025-11-18,0.22700223,False
7267,2025-11-18,0.08813782,False
8306,2025-11-18,0.25478506,True
9432,2025-11-18,0.00003503,False
1570,2025-11-19,0.42834203,True
4188,2025-11-19,0.11521740,False
4689,2025-11-19,0.00291428,False
5020,2025-11-19,0.09591925,False
7211,2025-11-19,0.27702107,False
7267,2025-11-19,0.00718518,False
8306,2025-11-19,0.14474091,False
9432,2025-11-19,0.00008428,False
1570,2025-11-20,0.22975349,False
4188,2025-11-20,0.03647704,False
4689,2025-11-20,0.00068254,False
5020,2025-11-20,0.41701390,True
7211,2025-11-20,0.10509941,False
7267,2025-11-20,0.00111904,False
8306,2025-11-20,0.13320445,False
9432,2025-11-20,0.00015159,False
1570,2025-11-21,0.32321182,False
4188,2025-11-21,0.30631095,True
4689,2025-11-21,0.00051339,False
5020,2025-11-21,0.33496829,True
7211,2025-11-21,0.03526408,False
7267,2025-11-21,0.00138211,False
8306,2025-11-21,0.13701816,False
9432,2025-11-21,0.00000515,False
1570,2025-11-25,0.30538975,False
4188,2025-11-25,0.04993697,False
4689,2025-11-25,0.00032923,False
5020,2025-11-25,0.27237674,True
7211,2025-11-25,0.11134957,False
7267,2025-11-25,0.00253712,False
8306,2025-11-25,0.09172476,False
9432,2025-11-25,0.00005872,False
1570,2025-11-26,0.27382678,False
4188,2025-11-26,0.00171307,False
4689,2025-11-26,0.01284906,False
5020,2025-11-26,0.15233440,True
7211,2025-11-26,0.01758876,False
7267,2025-11-26,0.00144988,False
8306,2025-11-26,0.20260967,True
9432,2025-11-26,0.00012212,False
1570,2025-11-27,0.01977464,False
4188,2025-11-27,0.01998158,False
4689,2025-11-27,0.00098046,False
5020,2025-11-27,0.28838710,True
7211,2025-11-27,0.03135767,False
7267,2025-11-27,0.00129503,False
8306,2025-11-27,0.12370158,False
9432,2025-11-27,0.00007626,False
1570,2025-11-28,0.01240761,False
4188,2025-11-28,0.03356294,False
4689,2025-11-28,0.00026392,False
5020,2025-11-28,0.18324158,True
7211,2025-11-28,0.00548195,False
7267,2025-11-28,0.00400294,False
8306,2025-11-28,0.02141790,False
9432,2025-11-28,0.00024354,False
1570,2025-12-01,0.46832792,True
4188,2025-12-01,0.05611635,False
4689,2025-12-01,0.00086067,False
5020,2025-12-01,0.37750901,True
7211,2025-12-01,0.03156362,False
7267,2025-12-01,0.00367299,False
8306,2025-12-01,0.51751848,True
9432,2025-12-01,0.00040360,False
1570,2025-12-02,0.65991900,True
4188,2025-12-02,0.01672515,False
4689,2025-12-02,0.01481788,False
5020,2025-12-02,0.06525978,False
7211,2025-12-02,0.01737147,False
7267,2025-12-02,0.00259939,False
8306,2025-12-02,0.45433872,True
9432,2025-12-02,0.00045296,False
1570,2025-12-03,0.14572288,False
4188,2025-12-03,0.08080966,False
4689,2025-12-03,0.00038966,False
5020,2025-12-03,0.18053176,True
7211,2025-12-03,0.23501706,False
7267,2025-12-03,0.00042185,False
8306,2025-12-03,0.05683875,False
9432,2025-12-03,0.00847003,False
1570,2025-12-04,0.13125314,False
4188,2025-12-04,0.35263561,True
4689,2025-12-04,0.00483508,False
5020,2025-12-04,0.11202666,False
7211,2025-12-04,0.00696300,False
7267,2025-12-04,0.00047609,False
8306,2025-12-04,0.08308301,False
9432,2025-12-04,0.00009753,False
1570,2025-12-05,0.05864329,False
4188,2025-12-05,0.05398694,False
4689,2025-12-05,0.00258544,False
5020,2025-12-05,0.19494705,True
7211,2025-12-05,0.22771526,False
7267,2025-12-05,0.00093646,False
8306,2025-12-05,0.23149788,True
9432,2025-12-05,0.00007110,False
1570,2025-12-08,0.27082116,False
4188,2025-12-08,0.34729108,True
4689,2025-12-08,0.04231647,False
5020,2025-12-08,0.20631204,True
7211,2025-12-08,0.47249938,True
7267,2025-12-08,0.00223966,False
8306,2025-12-08,0.27188382,True
9432,2025-12-08,0.00681828,False
1570,2025-12-09,0.37019434,False
4188,2025-12-09,0.03716952,False
4689,2025-12-09,0.00036252,False
5020,2025-12-09,0.07330553,False
7211,2025-12-09,0.07923555,False
7267,2025-12-09,0.09221987,False
8306,2025-12-09,0.22808876,True
9432,2025-12-09,0.00349282,False
1570,2025-12-10,0.40448865,True
4188,2025-12-10,0.01423064,False
4689,2025-12-10,0.00469033,False
5020,2025-12-10,0.58560570,True
7211,2025-12-10,0.06633029,False
7267,2025-12-10,0.00154216,False
8306,2025-12-10,0.19034670,True
9432,2025-12-10,0.00084475,False
1570,2025-12-11,0.35365566,False
4188,2025-12-11,0.01562144,False
4689,2025-12-11,0.00731048,False
5020,2025-12-11,0.13653192,False
7211,2025-12-11,0.20570310,False
7267,2025-12-11,0.00302773,False
8306,2025-12-11,0.30792478,True
9432,2025-12-11,0.00013212,False
1570,2025-12-12,0.26330066,False
4188,2025-12-12,0.15604203,True
4689,2025-12-12,0.00172553,False
5020,2025-12-12,0.07322134,False
7211,2025-12-12,0.01781993,False
7267,2025-12-12,0.00063378,False
8306,2025-12-12,0.17075429,True
9432,2025-12-12,0.01716028,False
1570,2025-12-15,0.03635223,False
4188,2025-12-15,0.61295588,True
4689,2025-12-15,0.00142181,False
5020,2025-12-15,0.33705214,True
7211,2025-12-15,0.04381989,False
7267,2025-12-15,0.00120945,False
8306,2025-12-15,0.02595135,False
9432,2025-12-15,0.00006600,False
1570,2025-12-16,0.10191892,False
4188,2025-12-16,0.17330729,True
4689,2025-12-16,0.00047344,False
5020,2025-12-16,0.07314335,False
7211,2025-12-16,0.02949653,False
7267,2025-12-16,0.00279953,False
8306,2025-12-16,0.46166815,True
9432,2025-12-16,0.00144364,False
1570,2025-12-17,0.10121548,False
4188,2025-12-17,0.03398948,False
4689,2025-12-17,0.00401374,False
5020,2025-12-17,0.03104674,False
7211,2025-12-17,0.03366658,False
7267,2025-12-17,0.00545716,False
8306,2025-12-17,0.19189669,True
9432,2025-12-17,0.02002952,False
1570,2025-12-18,0.10144802,False
4188,2025-12-18,0.14471329,False
4689,2025-12-18,0.00516134,False
5020,2025-12-18,0.15025868,True
7211,2025-12-18,0.15492879,False
7267,2025-12-18,0.00453026,False
8306,2025-12-18,0.28895014,True
9432,2025-12-18,0.00021152,False
1570,2025-12-19,0.28582985,False
4188,2025-12-19,0.05166876,False
4689,2025-12-19,0.14976925,False
5020,2025-12-19,0.44287463,True
7211,2025-12-19,0.12257799,False
7267,2025-12-19,0.00010281,False
8306,2025-12-19,0.18608510,True
9432,2025-12-19,0.00009954,False
1570,2025-12-22,0.16853651,False
4188,2025-12-22,0.02247696,False
4689,2025-12-22,0.00576084,False
5020,2025-12-22,0.31940499,True
7211,2025-12-22,0.03527372,False
7267,2025-12-22,0.00246619,False
8306,2025-12-22,0.19746837,True
9432,2025-12-22,0.00002122,False
1570,2025-12-23,0.09369393,False
4188,2025-12-23,0.36933795,True
4689,2025-12-23,0.06979590,False
5020,2025-12-23,0.56483887,True
7211,2025-12-23,0.03768134,False
7267,2025-12-23,0.09416755,False
8306,2025-12-23,0.55129644,True
9432,2025-12-23,0.00003533,False
1570,2025-12-24,0.11731904,False
4188,2025-12-24,0.07250625,False
4689,2025-12-24,0.00518445,False
5020,2025-12-24,0.39230087,True
7211,2025-12-24,0.16350148,False
7267,2025-12-24,0.00783411,False
8306,2025-12-24,0.11013809,False
9432,2025-12-24,0.00314471,False
1570,2025-12-25,0.21171894,False
4188,2025-12-25,0.45911677,True
4689,2025-12-25,0.00781361,False
5020,2025-12-25,0.45949130,True
7211,2025-12-25,0.05185522,False
7267,2025-12-25,0.00112870,False
8306,2025-12-25,0.29095789,True
9432,2025-12-25,0.00009739,False
1570,2025-12-26,0.24030126,False
4188,2025-12-26,0.00622588,False
4689,2025-12-26,0.01360565,False
5020,2025-12-26,0.55182318,True
7211,2025-12-26,0.08266804,False
7267,2025-12-26,0.00064074,False
8306,2025-12-26,0.51617237,True
9432,2025-12-26,0.00015556,False
1570,2025-12-29,0.23243971,False
4188,2025-12-29,0.39178442,True
4689,2025-12-29,0.02612508,False
5020,2025-12-29,0.12963813,False
7211,2025-12-29,0.05956027,False
7267,2025-12-29,0.00390412,False
8306,2025-12-29,0.48263856,True
9432,2025-12-29,0.00002104,False
1570,2025-12-30,0.09257616,False
4188,2025-12-30,0.06723095,False
4689,2025-12-30,0.04434674,False
5020,2025-12-30,0.19105306,True
7211,2025-12-30,0.02463846,False
7267,2025-12-30,0.01879336,False
8306,2025-12-30,0.46431010,True
9432,2025-12-30,0.00022030,False
1570,2026-01-05,0.23827176,False
4188,2026-01-05,0.01975400,False
4689,2026-01-05,0.01460706,False
5020,2026-01-05,0.26242894,True
7211,2026-01-05,0.09598369,False
7267,2026-01-05,0.00031796,False
8306,2026-01-05,0.11829920,False
9432,2026-01-05,0.00002944,False
1570,2026-01-06,0.19135912,False
4188,2026-01-06,0.03269090,False
4689,2026-01-06,0.00153468,False
5020,2026-01-06,0.08930013,False
7211,2026-01-06,0.00694724,False
7267,2026-01-06,0.00143727,False
8306,2026-01-06,0.06407241,False
9432,2026-01-06,0.00021167,False
1570,2026-01-07,0.02528646,False
4188,2026-01-07,0.02123615,False
4689,2026-01-07,0.00402143,False
5020,2026-01-07,0.16571548,True
7211,2026-01-07,0.02372444,False
7267,2026-01-07,0.00187444,False
8306,2026-01-07,0.30478193,True
9432,2026-01-07,0.00048708,False
1570,2026-01-08,0.03800600,False
4188,2026-01-08,0.03184980,False
4689,2026-01-08,0.00827088,False
5020,2026-01-08,0.08555907,False
7211,2026-01-08,0.08622076,False
7267,2026-01-08,0.00132456,False
8306,2026-01-08,0.16235997,True
9432,2026-01-08,0.00006469,False
1570,2026-01-09,0.41639442,True
4188,2026-01-09,0.00746462,False
4689,2026-01-09,0.01669516,False
5020,2026-01-09,0.44409113,True
7211,2026-01-09,0.00859365,False
7267,2026-01-09,0.00021672,False
8306,2026-01-09,0.37837631,True
9432,2026-01-09,0.00021123,False
1570,2026-01-13,0.37943138,False
4188,2026-01-13,0.01507065,False
4689,2026-01-13,0.00442614,False
5020,2026-01-13,0.10731574,False
7211,2026-01-13,0.05783385,False
7267,2026-01-13,0.00203079,False
8306,2026-01-13,0.21832358,True
9432,2026-01-13,0.00075683,False
1570,2026-01-14,0.40820612,True
4188,2026-01-14,0.01113924,False
4689,2026-01-14,0.00309747,False
5020,2026-01-14,0.23342766,True
7211,2026-01-14,0.11707788,False
7267,2026-01-14,0.00505213,False
8306,2026-01-14,0.08087772,False
9432,2026-01-14,0.00259436,False
1570,2026-01-15,0.08053889,False
4188,2026-01-15,0.08653941,False
4689,2026-01-15,0.00078451,False
5020,2026-01-15,0.07396231,False
7211,2026-01-15,0.22402641,False
7267,2026-01-15,0.01697204,False
8306,2026-01-15,0.24273876,True
9432,2026-01-15,0.00124826,False
1570,2026-01-16,0.21171053,False
