Date,Open,High,Low,Close,Volume
2021-05-12,498.48608400543014,499.1551826332307,491.878613814636,498.4024658203125,48116900
2021-05-13,494.8897315871621,509.10829718360503,493.21695916405116,501.1626281738281,69134800
2021-05-14,508.5228478077311,510.19562033341447,504.2572982868252,508.2719421386719,55716800
2021-05-17,510.27915191380345,513.6246963972218,504.59173650178377,512.2864990234375,52685000
2021-05-18,522.7413314197424,528.0105538306618,518.3084951390947,524.0795288085938,88863200
2021-05-19,521.82133898672,536.9599078700136,520.5667597627246,530.6033935546875,95968400
2021-05-20,530.2688417422885,530.9379404810669,524.8323315351515,528.512451171875,46640200
2021-05-21,520.1485611137534,520.3994667460718,514.4610945200916,518.9776000976562,56832400
2021-05-24,519.3958131743152,530.7706447018658,519.2285257300064,527.090576171875,49404200
2021-05-25,526.9232756266662,529.4324340820312,524.6650228070457,529.4324340820312,44909000
2021-05-26,523.4941719474416,524.5814638577735,520.5668200855667,522.9923095703125,49019600
2021-05-27,522.3232277978962,525.4178672196226,515.883043282188,518.0576782226562,85566300
2021-05-28,525.2504950344762,528.4287521513262,521.821332285841,528.0105590820312,61655700
2021-05-31,524.5813773972914,526.5886734280735,518.5593872070312,518.5593872070312,46106600
2021-06-01,521.0686314137306,523.1595970293556,516.9703183875197,522.9923095703125,32356600
2021-06-02,526.9233051908969,533.0289142317291,524.3305283944632,530.0179443359375,59813700
2021-06-03,526.5886794612728,531.5233779769438,525.6686751510766,530.3524169921875,39953700
2021-06-04,533.6143203585998,535.2870925227332,529.181484333437,532.276123046875,41078500
2021-06-07,529.8505289778232,530.5196275654795,525.2504059953795,526.0867919921875,32878000
2021-06-08,527.3413966079198,530.7705589418558,525.8359119503126,530.43603515625,39531600
2021-06-09,527.1741292531937,527.5923222878304,520.6503281226525,521.9049072265625,42894100
2021-06-10,516.1338750524864,521.9049599328663,513.8756732765598,520.4830932617188,40421100
2021-06-11,515.4647784050127,517.8903186801588,507.93730299119926,510.8646545410156,80042700
2021-06-14,508.5228206578817,510.111974892023,504.173602113515,505.76275634765625,45644200
2021-06-15,504.3408649126946,509.77737506515314,502.8353800033444,509.19189453125,36399800
2021-06-16,508.02097223628414,512.9556199337416,507.18458607919376,510.8646545410156,34391700
2021-06-17,524.0795584220355,527.6760598245924,516.1338897354805,516.8866577148438,51805400
2021-06-18,504.3408615093409,507.18459491255993,502.41718352432133,504.00628662109375,69093600
2021-06-21,491.54403816663927,493.88590864134727,486.77662799197986,490.2894592285156,72678100
2021-06-22,501.83168998213716,508.69006662168493,500.40982331739593,506.2645263671875,64003100
2021-06-23,503.5044769947223,505.51182423289026,500.5771253842879,502.6680908203125,46547100
2021-06-24,503.33716656177523,507.1845734177193,503.0026427366661,504.759033203125,38360900
2021-06-25,508.5228271876821,509.77740653107276,506.51547981867134,508.439208984375,32558200
2021-06-28,512.9555686520438,514.6283407989926,509.86092997039765,510.9482727050781,26678400
2021-06-29,504.42450118590733,505.7627497469196,501.99901181419744,503.169921875,54562300
2021-06-30,506.18097531590854,506.68278665287147,501.9153747558594,501.9153747558594,37819000
2021-07-01,504.9262731664072,505.26079696006406,500.4934372710629,501.7480163574219,33209100
2021-07-02,503.50440999380095,508.3554389500634,502.0825434767187,507.76995849609375,32681300
2021-07-05,503.33725071046115,504.3409244515013,501.2462850203637,502.58453369140625,30517900
2021-07-06,503.8391300866649,507.18467530357776,502.16635747820845,505.0100402832031,23693200
2021-07-07,497.0641704860421,497.48236346996924,494.3041070019124,494.97320556640625,56445100
2021-07-08,493.4677663744462,495.4751133013133,490.70770263671875,490.70770263671875,46478100
2021-07-09,484.2675800860213,492.54782337754216,482.2602329096044,490.7913818359375,66968800
2021-07-12,500.15885894817,500.5770519740464,495.3914482433884,496.060546875,40334400
2021-07-13,501.83174412115864,503.5881348059968,499.5734910628205,503.5045166015625,38173300
2021-07-14,496.9806289700637,500.7443664059796,495.47514420548856,499.15521240234375,35367000
2021-07-15,495.14049494379196,496.81326688616963,492.213144044631,493.1331481933594,47239500
2021-07-16,491.62766365500914,496.22778649654776,490.2057972941984,493.1331481933594,40327200
2021-07-19,486.02385545582143,487.6966273569586,483.0128864533534,485.0202331542969,48558200
2021-07-20,477.5764387985138,477.91101364107146,472.0563112389881,475.40185546875,65947300
2021-07-21,481.7584076729422,485.0203339778108,477.57647705078125,477.57647705078125,45444800
2021-07-26,485.2712303025648,487.61310119628905,483.43117065429686,485.10394287109375,38760800
2021-07-27,488.4494177252554,493.96954483476236,487.86393732298654,492.5477294921875,38257000
2021-07-28,488.3657507165324,492.54768024467893,488.28208149660276,491.0421447753906,31474900
2021-07-29,491.9623245559757,492.7987106735313,487.61310653489534,489.03497314453125,32641300
2021-07-30,488.6167762770721,489.8713554436262,483.849365234375,483.849365234375,39134500
2021-08-02,487.61304293325173,492.29678416105776,485.1038849078662,491.5440673828125,36384700
2021-08-03,487.6130805111763,488.44946658409424,482.42747664929396,485.2712097167969,42297800
2021-08-04,486.3584921745492,487.2784964177227,484.2675270319243,484.434814453125,29908700
2021-08-05,485.9402372803434,486.77662323091204,483.849272403922,485.0202331542969,22368300
2021-08-06,485.27121591947207,489.28585891100204,484.9366410664465,488.61676025390625,31179600
2021-08-10,495.14054263765325,501.4134380257992,494.2205384003065,496.060546875,50700900
2021-08-11,504.17348335461713,515.0465016298947,504.17348335461713,512.3700561523438,82981400
2021-08-12,520.5667404452175,520.7339768297103,512.5374030802292,513.6246948242188,46213500
2021-08-13,516.1338979714626,516.8866659628378,510.36286388377886,510.61376953125,32363500
2021-08-16,506.0136562609241,506.51546756655637,500.40985845287,502.5008239746094,36919800
2021-08-17,504.50815305203884,506.1809254089428,500.24255291255696,500.8280334472656,27048400
2021-08-18,500.57711472356704,504.4244706243313,498.0679562537747,503.0862731933594,27500300
2021-08-19,500.91159741252653,501.6643141855501,494.6387023925781,494.6387023925781,39295100
2021-08-20,494.30420080089226,497.06426480877064,490.2895576031639,492.96600341796875,41411000
2021-08-23,491.9622654711143,498.1514913683226,490.54039903224503,496.1441955566406,33382000
2021-08-24,495.2241317552797,495.89328139656783,492.71497374730035,494.6387023925781,37395800
2021-08-25,496.72966807820984,498.0678652647145,493.63502965434844,494.05322265625,25738800
2021-08-26,498.98785467695956,499.4897168937542,495.30778699854346,498.3187561035156,33895100
2021-08-27,494.8895873892001,496.8132649054754,493.7186266146247,494.97320556640625,28240000
2021-08-30,495.97697223019236,498.0679375431359,493.30052641983315,493.7187194824219,44440800
2021-08-31,492.4640352174515,499.3224101903241,490.8749325480565,497.1478271484375,51793400
2021-09-01,498.56976125540183,508.1045837402343,498.3188556213713,508.1045837402344,53877000
2021-09-02,504.34086316913215,506.3482104073001,500.9953184714928,502.6680908203125,43177400
2021-09-03,502.6681129004016,509.1082969360396,501.8317266892528,509.0246276855469,52661600
2021-09-06,514.4610397268157,517.3883909063188,513.2064606498857,513.959228515625,46409900
2021-09-07,518.5594085731575,520.6503739303073,513.5410917159979,517.806640625,48253300
2021-09-08,519.8140030437587,532.2761773577145,518.1412307089437,529.683349609375,90725400
2021-09-09,526.4215355037106,528.7634068354419,521.905029254041,521.9886474609375,48757400
2021-09-10,520.483062780554,532.1088500562604,520.3994445896609,528.846923828125,70695400
2021-09-13,524.9159253335157,532.2761642648234,523.912302796482,531.8579711914062,47909800
2021-09-14,535.203514599631,540.8909301757812,533.4470730657735,540.8909301757812,71777200
2021-09-15,537.7126295670482,538.0471533686272,533.7816047935722,534.868896484375,58767100
2021-09-16,538.4653725749828,538.7162782005989,528.7633140254707,530.268798828125,51610000
2021-09-17,533.3633890766259,537.04345703125,531.3560421566835,537.04345703125,74389700
2021-09-21,522.7413252879509,530.8542808662114,522.7413252879509,529.0142211914062,64698300
2021-09-22,538.5490953492542,542.7310263550755,535.2035505445972,536.541748046875,87119400
2021-09-24,553.269432592226,559.040517388055,549.672982393633,558.9568481445312,126972400
2021-09-27,569.5789229230184,571.0844076636846,563.3060272961128,565.815185546875,91668900
2021-09-28,573.0917527213749,576.1863914298419,568.0734362370353,576.0191040039062,111200200
2021-09-29,578.9196245646302,578.9196245646302,567.9145520257377,572.7772827148438,100025400
2021-09-30,569.9621072348251,575.8485802160008,560.9191725807711,561.2604370117188,73491400
2021-10-01,552.7292660613894,558.4450539211393,543.9422029117704,545.9896850585938,79201000
2021-10-04,549.9992480730605,552.814496669954,536.6054296379646,539.3353881835938,57165000
2021-10-05,538.4823803896703,543.0038474169205,533.4490167499379,541.46826171875,57537200
2021-10-06,552.4733684728656,565.9525323505542,548.8050101808132,563.0519409179688,89135300
2021-10-07,560.4071808576635,561.6015019131036,552.0466731214434,555.2031860351562,56028500
2021-10-08,558.1037767276769,558.1890667781984,552.4732275133065,555.2031860351562,54450500
2021-10-11,559.4688296854538,568.5118156467443,558.3597984828377,566.293701171875,58449300
2021-10-12,562.198689655529,566.0376791903543,562.0280574845001,563.9049072265625,46831600
2021-10-13,563.9049522288634,564.7580610824623,556.6535269732728,559.1275634765625,44441800
2021-10-14,551.1936269923356,555.288591275402,548.6343003502359,553.6676635742188,52904700
2021-10-15,557.421358648678,560.5778198242188,552.8145499049501,560.5778198242188,43883500
2021-10-18,564.246175197253,566.0376828305081,561.3455844799913,563.39306640625,36916300
2021-10-19,560.8337349797089,562.9665069379986,556.8241132841987,559.0421752929688,33052000
2021-10-20,563.0518589249576,573.5450877000869,562.5400144265157,566.4642944335938,60324300
2021-10-21,566.8055377796965,567.9145688649234,558.1891071983425,558.6156616210938,42554800
2021-10-22,560.4926382363973,562.1988563132204,555.8005385251337,556.8242797851562,40639500
2021-10-25,554.3500160523544,556.0562334314442,548.6341774184791,548.8048095703125,42580700
2021-10-26,549.5727136086998,551.1082990745481,545.9896461419671,546.1602783203125,40587200
2021-10-27,545.1365727330706,545.989681610587,540.5297639666278,545.2218627929688,42612600
2021-10-28,537.5438234196898,538.6529064934556,532.1692484999231,534.9844970703125,126100600
2021-10-29,535.3258473346511,536.690800778885,527.1360225299754,531.060302734375,52369900
2021-11-01,538.7382359284925,546.074951171875,535.8376450259653,546.074951171875,46975000
2021-11-02,542.8331330862828,547.3545994294699,542.3212886208768,546.1602783203125,39294200
2021-11-04,554.5207282793216,557.3359769474292,551.3642152582672,552.0466918945312,51306000
2021-11-05,543.5156268305988,544.4540778062099,541.2122745941715,543.2597045898438,39993400
2021-11-08,544.5393084432977,547.3545569236679,542.9184330489638,544.2833862304688,27340100
2021-11-09,550.2552519298736,550.6818063887339,537.4586181640625,537.4586181640625,36074800
2021-11-10,538.7382815406436,541.3828983577234,536.6055092463417,537.4586181640625,24093100
2021-11-11,541.8094500921334,545.0513056188796,539.0795432248631,541.5535278320312,31090400
2021-11-12,545.1364710432529,548.548905916763,543.7715179216983,548.2076416015625,37675500
2021-11-15,555.5444954023717,557.4213452926105,549.2314690632865,550.4258422851562,50489100
2021-11-16,556.1417038562214,559.4687972713065,550.8524183467648,553.1558227539062,65176600
2021-11-17,554.4355839292845,555.2886929662154,544.3688556377846,544.79541015625,46740400
2021-11-18,542.8332152127597,543.0038474169205,534.0462034296814,541.46826171875,48060000
2021-11-19,541.724102324882,543.7715843268753,538.5675892674881,543.6009521484375,45025500
2021-11-22,537.6292690758426,538.3117458198482,533.1930921353488,536.8614501953125,53744600
2021-11-24,544.2834068322408,547.3545776416873,538.9941219318576,540.8709716796875,52944200
2021-11-25,537.7145228454734,543.6862850742784,537.6292327843443,541.6388549804688,33108000
2021-11-26,538.5675476370723,539.079444132817,530.7189366622898,531.4867553710938,55158800
2021-11-29,517.0692540472508,524.5766535958799,515.2777462870196,520.481689453125,67605900
2021-11-30,522.9556721793163,529.0980656922483,513.0596313476562,513.0596313476562,95601800
2021-12-01,513.6568456619184,522.0173545018145,513.5715556001377,521.1642456054688,54822900
2021-12-02,515.8749960497908,524.5767178139513,514.8512548887769,523.8088989257812,41272100
2021-12-03,522.3585629735506,532.5105795931911,521.3348218915445,531.657470703125,43612000
2021-12-06,527.562492577278,531.230849932632,524.6619018853453,531.1455078125,44002000
2021-12-07,534.1313477070702,541.809326171875,531.5720215521353,541.809326171875,54219500
2021-12-08,546.8427537177096,549.0608158222539,540.3591475124032,541.2975463867188,45486200
2021-12-09,538.1410559114909,540.188537993594,536.6054703847298,537.6292114257812,30998400
2021-12-10,539.1648365854267,539.9326554400642,534.3021053352069,534.8992919921875,42086100
2021-12-13,536.0081804943253,539.9325117172828,533.7047766131841,535.7522583007812,34364300
2021-12-14,534.0461824931796,538.1410948843119,533.7049180982368,537.4586181640625,28318500
2021-12-15,538.4822992130843,544.2834287925585,538.4822992130843,543.6009521484375,34160300
2021-12-16,545.9895411336511,549.9991622402754,545.5629868046404,549.6578979492188,40282200
2021-12-17,548.9755424426671,550.7670501915503,542.6625161539353,543.515625,55781600
2021-12-20,535.7523443766694,536.7760853849459,525.0884840188535,526.7094116210938,50195000
2021-12-21,532.5957863407679,535.0698225628016,529.9511700231121,531.4867553710938,34587900
2021-12-22,533.7901798283327,534.0461020511729,529.8658481561478,531.913330078125,26432200
2021-12-23,533.1930166435708,536.9467163085938,531.9986434584371,536.9467163085938,31028000
2021-12-24,536.5201570038092,537.6291880543907,531.7427163764606,532.5958251953125,27494400
2021-12-27,532.3398606006544,534.3020003139432,529.0980577609217,529.4392700195312,33100200
2021-12-28,532.339884375,533.1929931640625,530.4630346251369,533.1929931640625,31890200
2021-12-29,534.0460983255332,536.434792504757,531.9133263673641,533.704833984375,45572500
2021-12-30,533.7048004707133,535.3257278849878,531.3161064414861,533.107666015625,26699600
2022-01-04,540.9563025869296,551.790795428498,537.5438671766487,551.7055053710938,68510200
2022-01-05,559.639364907002,567.0614217762492,555.3738209671621,566.2083129882812,75523400
2022-01-06,569.0235802836008,571.0710622698945,559.9806476616684,565.6111450195312,58236800
2022-01-07,570.72985365891,592.2282083362219,570.3032992092396,585.0620727539062,117726300
2022-01-11,591.801656500881,598.37060546875,577.7253595995768,598.37060546875,108618200
2022-01-12,598.8824053677646,604.0010584050959,593.9343845122705,600.588623046875,71469200
2022-01-13,599.7355748897168,609.4610374725397,597.2615381768262,609.2904052734375,73486600
2022-01-14,606.5602804961284,606.8162026900081,598.4557479156597,603.830322265625,80653800
2022-01-17,605.8778867521783,618.0773323107065,605.8778867521783,610.3993530273438,69099500
2022-01-18,614.2383265390284,619.1863470888894,589.0716173266654,600.5032958984375,102817100
2022-01-19,591.7161714798126,599.6501240185287,586.938783603909,589.2421875,70985400
2022-01-20,585.2325828378556,592.8252712856133,580.5404848704967,583.7822875976562,64345700
2022-01-21,578.3224879254526,579.0902546190454,566.2083323090101,575.592529296875,63789400
2022-01-24,574.0569991941926,588.3892182891889,573.5451026128072,585.0620727539062,52327400
2022-01-25,576.5309636966916,578.407813623852,570.047357115192,574.6541137695312,67486400
2022-01-26,580.1992999021069,586.5976161871748,579.0902688266214,581.905517578125,46212300
2022-01-27,590.4365683164109,596.4936719218985,575.0806102112285,581.8201904296875,75455300
2022-01-28,590.3512736276019,598.3705169584867,586.5975741813095,597.68798828125,71677700
2022-01-31,588.7304482040665,592.1428839034255,584.4649035798677,589.5835571289062,55231400
2022-02-01,589.4982052028934,598.3705579180253,588.3891741309097,595.9818115234375,54511800
2022-02-02,602.8919656322868,613.3851928710938,602.2094890444082,613.3851928710938,73382700
2022-02-03,610.0581067971451,614.7502053874646,604.512899372222,613.6411743164062,57881500
2022-02-04,618.5039486137316,620.7220109119407,613.9824818860685,619.1011352539062,67810200
2022-02-07,621.4897236598835,634.0304326843786,616.8829155873339,631.556396484375,90208700
2022-02-08,634.1158011595934,644.0118951139422,632.2389512656969,641.1965942382812,78397400
2022-02-09,649.2157425594951,657.1496433227098,636.8456659929869,641.8790283203125,90537800
2022-02-10,635.9926111136834,644.3530669491395,628.1439997309503,636.5044555664062,65995500
2022-02-14,632.7507927806367,643.1587303145217,629.9355442194914,642.9880981445312,66118100
2022-02-15,641.5377567430089,643.6705285406919,624.0490280020094,626.26708984375,66230900
2022-02-16,641.3671879766054,642.3056389021147,631.0445922834069,636.24853515625,47588000
2022-02-17,636.1632045948656,636.5897589694002,628.9970702748336,630.2767333984375,48859700
2022-02-18,622.4281023708968,624.8168484467667,617.0535278394377,619.6128540039062,56156900
2022-02-21,615.5181394409342,632.0684747596486,615.1768750153282,630.5328369140625,50013300
2022-02-22,621.0632524882278,624.9022423731138,614.8355682000059,622.7694702148438,53881400
2022-02-24,631.3005200614118,631.556442290754,609.2049810314106,616.541748046875,72817900
2022-02-25,606.6456577382827,610.2287251765058,601.015160385096,603.4891967773438,70515400
2022-02-28,591.4603848931819,608.0960083007812,591.2044626392995,608.0960083007812,92849700
2022-03-01,605.4513936118574,610.9966014331715,597.4321491654879,597.8587036132812,67850800
2022-03-02,580.1140134927549,589.2422885307584,578.4930858624961,581.3936767578125,93778400
2022-03-03,598.4558083260284,607.3281604533673,595.4699276002393,605.1100463867188,85444400
2022-03-04,599.991418660583,603.6597761480084,592.3134393321733,593.5078125,73654500
2022-03-07,583.2703871291159,587.1093760061356,573.5449278128184,579.1754760742188,82862400
2022-03-08,567.3173650546365,573.9716034338326,558.9569090361784,560.236572265625,101462700
2022-03-09,563.5635805467265,583.0145003606749,563.1370262011509,575.677734375,87059000
2022-03-10,594.1902280206104,602.2094708777405,593.4224093388934,597.3467407226562,87326500
2022-03-11,592.9106068675344,602.8066479672564,591.6309436872447,600.5032958984375,92875900
2022-03-14,605.7072955691277,624.0491362096013,605.7072955691277,617.3948974609375,83657200
2022-03-15,622.9401237530616,629.167808254741,618.6745792903176,626.7791137695312,72112400
2022-03-16,625.0729134686543,633.2627382383506,622.7695089804159,631.3005981445312,76945100
2022-03-17,639.8315796278455,650.9219936747282,639.7462895784128,647.5948486328125,96446900
2022-03-18,641.7937394046368,649.3010864257812,641.7937394046368,649.3010864257812,95122900
2022-03-22,655.1875583022388,685.8994750976562,655.0169261283385,685.8994750976562,158288300
2022-03-23,695.2836886301927,706.6300255276551,687.6909993007349,688.1175537109375,104541300
2022-03-24,675.32096956589,682.6577371863796,673.6147518033995,681.5487060546875,60079600
2022-03-25,682.487124245609,684.1933420562231,675.918175260818,678.3922119140625,46748400
2022-03-28,685.6435974132991,687.1791829389008,666.4486481691956,672.42041015625,65447000
2022-03-29,673.9560315244516,679.4159493165544,667.8136370257448,678.904052734375,55281400
2022-03-30,677.7744432312066,684.8128489272901,668.0422867724844,674.1248779296875,56884600
2022-03-31,663.6975454256545,673.9510451106648,660.3955781421405,660.65625,52989300
2022-04-01,653.878491098822,673.169003370329,652.8357506719333,669.6932373046875,46839500
2022-04-04,664.7403404560606,668.650577752861,661.9597166600273,667.6947631835938,28206000
2022-04-05,666.8256637129515,667.6076791656025,651.8798607536907,654.2260131835938,39349300
2022-04-06,656.1377403743954,662.4810560909559,653.6178417118011,655.268798828125,45860600
2022-04-07,651.7060893529714,653.3570993270565,639.2802371898368,644.8414306640625,45157100
2022-04-08,647.3614059619541,650.0551033495517,639.6278055353994,643.7987670898438,42055300
2022-04-11,646.4925068013704,660.0479736328125,646.1449089704174,660.0479736328125,42154600
2022-04-12,659.7004486692464,668.9112080705768,653.7047306389568,658.0494384765625,41790900
2022-04-13,654.2260709074874,654.4867427480374,642.1477629475329,648.838623046875,45438700
2022-04-14,648.8386008612807,653.4439800067926,646.3186494048421,651.1847534179688,26359200
2022-04-15,649.0993639553834,658.6577213898,648.5780202188093,653.5309448242188,27757700
2022-04-18,647.3614807854894,654.7474842575386,645.1022538790215,653.5309448242188,27945800
2022-04-19,662.1334422640787,662.6547859648546,653.2702280990167,656.3115234375,29534700
2022-04-20,661.2645477495257,672.9083862304688,660.9169499003092,672.9083862304688,52703900
2022-04-21,675.1675931611624,682.5535964325522,670.475287515533,672.9952392578125,45032200
2022-04-22,669.1718347649861,670.8228448462279,661.3513611851725,664.6533813476562,31917900
2022-04-25,651.6193607946434,656.2247409059084,650.9241650498577,652.6620483398438,32625800
2022-04-26,647.9696719851058,654.0522623426831,644.4939060664902,646.666259765625,36963900
2022-04-27,637.8030782364311,642.4953836776314,634.5879839923482,640.1492309570312,39781300
2022-04-28,640.236089596624,656.1377085140341,639.0196033125046,655.4425659179688,44233800
2022-05-02,653.3571897740086,658.9183840180934,649.5338256394627,657.0936279296875,37565000
2022-05-06,668.2159587475946,678.5563829647111,665.869806282638,677.33984375,52418900
2022-05-09,676.9922756435103,677.687471245809,661.6989270405495,662.9154663085938,37098700
2022-05-10,659.1790825679055,660.3956220334145,648.0566405934875,651.8800048828125,35883800
2022-05-11,648.2304451679606,648.7517889228697,633.11083984375,633.11083984375,50488000
2022-05-12,638.6720820652542,642.0609755518319,633.1108345580465,633.8060302734375,36581000
2022-05-13,632.5894352552531,635.1093869122836,627.375786063589,635.0224609375,37995700
2022-05-16,643.0166890827879,644.7545720262549,630.5039106754342,633.3714599609375,45358300
2022-05-17,641.2787554240944,642.4083686408172,623.2047848486047,623.1178588867188,64714400
2022-05-18,630.5039196921592,632.5025275345108,624.24758343499,631.720458984375,49620400
2022-05-19,618.6863050587439,623.552355906613,615.38433819512,621.7276000976562,50240300
2022-05-20,629.4613090057567,630.9384672799572,619.6422266100404,630.6777954101562,50183400
2022-05-23,631.1122597209024,638.4982631599619,630.3302441195343,637.7162475585938,41923600
2022-05-24,645.0152624454273,651.706122577755,641.713295364896,642.1477661132812,59699600
2022-05-25,638.6720235125989,646.2318254185159,637.0210133938879,637.28173828125,46595200
2022-05-26,642.4084288930359,646.318665573343,642.147757054878,643.7987670898438,33229900
2022-05-27,647.7959795362038,648.4042492791161,639.1065633117074,641.9740600585938,40306900
2022-05-30,639.5409957766449,643.7988306857474,636.4997002804245,641.53955078125,43336200
2022-05-31,636.9342081677702,641.1920433248965,631.2860876314938,634.0667114257812,100463200
2022-06-01,638.6720530848705,650.1420924005304,638.6720530848705,647.8828125,53036500
2022-06-02,645.1021793166128,648.9254900268811,641.3656885044248,643.7987670898438,30561500
2022-06-03,645.3628669980027,647.274548918057,640.0622919907621,642.7560424804688,32809200
2022-06-06,641.7133881790563,642.8430016810433,638.6720925004827,641.9740600585938,25535400
2022-06-07,648.5779290296438,657.35421658928,647.9696593985057,651.1847534179688,52639400
2022-06-08,643.8856137054134,645.6234966034039,639.6277793909463,645.1890258789062,57573700
2022-06-09,644.5807728592714,656.3114827228428,643.9725032221128,649.88134765625,59545200
2022-06-10,649.0993944820941,651.8800182918924,645.1022842177508,647.3615112304688,43670500
2022-06-13,636.9341498779214,640.670587898931,634.5011241690768,639.4541015625,52619200
2022-06-14,636.4997359392107,643.4512688914479,634.5011808226401,636.5866088867188,47886900
2022-06-15,637.0209139757912,648.1434062346539,636.7602421650935,643.1904296875,51603300
2022-06-16,642.3215802749528,652.5750795731672,641.5395116948933,649.3599853515625,51490200
2022-06-17,642.4952758831905,644.2331586385835,631.8072545087452,635.2830200195312,86086200
2022-06-20,635.9783284442277,642.4084639590242,630.0694835982225,635.0224609375,43319600
2022-06-21,640.0622032488942,655.0080056844469,637.8898497854701,652.748779296875,52056000
2022-06-22,656.9197779565166,656.9197779565166,649.6206480981631,651.010986328125,34175900
2022-06-23,650.837212691539,658.3970146878094,649.8813982130606,652.140625,36452700
2022-06-24,642.8429191199906,643.4511887847822,637.542397118195,639.8885498046875,45705700
2022-06-27,645.62351568976,649.1861545215704,637.629243515477,639.3671264648438,31136400
2022-06-28,642.0608959978174,645.4497360285169,640.1492140893308,643.7118530273438,38790800
2022-06-29,642.4084064566991,649.099266260962,640.3229787882905,644.2332153320312,44668500
2022-06-30,639.1934258158108,639.8886215312018,630.5909357157076,633.8060302734375,62759200
2022-07-01,632.3286836492409,638.1506017861622,629.9825312017084,632.58935546875,44471300
2022-07-04,634.3272605788388,638.5850949121836,633.0238483995673,638.4981689453125,32123600
2022-07-05,642.4085017269977,645.9711940390124,640.3230737493164,645.6235961914062,37793800
2022-07-06,634.3272541744608,636.8472055766679,615.3843413008298,616.9484252929688,83592500
2022-07-07,619.5553045467813,621.5538594381229,611.3003600962982,620.16357421875,64099000
2022-07-08,620.9455342956791,632.7631697485791,619.9028469922857,629.6349487304688,59638800
2022-07-11,638.1506947057726,642.756074307596,633.6321880444431,642.582275390625,54241900
2022-07-12,640.4098244253479,641.2787658424786,631.3728124727982,633.545166015625,43971900
2022-07-13,633.5452854974794,636.934178877799,630.8515878107531,635.8045654296875,34560200
2022-07-14,627.7233751013802,628.4185177100056,623.4655404400797,624.5951538085938,53741600
2022-07-15,616.9484346110798,618.4256456955131,605.3045978702262,608.9541625976562,76339700
2022-07-19,616.5141354718414,623.3787961086873,614.0811093217162,623.2918701171875,54941500
2022-07-20,632.763196776499,633.9796830277446,626.0723367687214,632.0680541992188,55964000
2022-07-21,625.7248243284345,635.0225100464611,625.1166076378233,631.2860717773438,47759500
2022-07-22,629.1136560410207,635.8045163050068,627.0281751933431,635.7175903320312,40466400
2022-07-25,630.8515904938471,640.8444187179232,630.5909186256335,639.2803344726562,29868600
2022-07-26,641.1919702594432,648.3172483106274,640.8443724362717,642.6691284179688,33257300
2022-07-27,642.6691630870623,648.6648811263344,640.8444070069279,647.8828125,34181800
2022-07-28,649.7075643000975,649.7075643000975,642.8429052975902,646.9269409179688,36189600
2022-07-29,645.1022207890303,649.8813992610945,641.8871264824451,647.7090454101562,40329300
2022-08-01,647.7959845712252,651.2717510880393,644.9284878020512,650.8372802734375,38763900
2022-08-02,645.6235062776173,645.7103792094276,637.3685623884687,639.1064453125,38805400
2022-08-03,635.2831080585231,636.0651766212198,624.0737945544093,627.549560546875,60670600
2022-08-04,622.1621488574455,623.5524341209459,614.5154738362266,616.2533569335938,65333600
2022-08-05,607.3901398286564,615.1237407919409,605.6522567390178,614.6892700195312,56516600
2022-08-08,619.5553995270388,627.6365463049763,619.120928699881,627.2890014648438,48150200
2022-08-09,617.4698432801608,620.0766679262116,614.4285478597683,616.2533569335938,49061700
2022-08-10,621.1192982644,622.50963631737,618.3386751944337,619.9896850585938,31977500
2022-08-12,625.0296396364153,632.5025687082413,623.6393543856481,631.807373046875,58136400
2022-08-15,629.8957572914153,632.2418570717715,626.5937369386488,631.1122436523438,25928400
2022-08-16,633.4583804266739,634.2404490243097,629.2005456812923,630.2432861328125,25387300
2022-08-17,634.1534840275204,638.8457892526376,632.415601060585,638.063720703125,46207400
2022-08-18,637.7162768858404,637.7162768858404,631.1122887444456,632.155029296875,30475400
2022-08-19,635.5437775191207,635.5437775191207,628.7659919960322,632.58935546875,34318100
2022-08-22,632.8500280689587,636.4127197265625,632.2417584653703,636.4127197265625,34903600
2022-08-23,632.8501106021623,633.1107824559884,627.636461381709,628.3316040039062,44046400
2022-08-24,629.9826329365196,635.1094093706724,629.3743632354531,632.6763305664062,39200900
2022-08-25,632.3287700557559,637.2817474471448,632.3287700557559,635.6307373046875,33973600
2022-08-26,635.19630498834,637.5424578985037,633.9797655427777,636.0652465820312,23703600
2022-08-29,626.6806179924586,631.8942669723692,624.0737935025032,630.0694580078125,43554400
2022-08-30,632.5894258077562,634.3273088456897,631.1122146183166,632.85009765625,43773600
2022-08-31,627.0281597110504,632.5894064768875,626.5936889648438,626.5936889648438,95064300
2022-09-01,627.3758105152222,629.5481644297486,621.8145632796409,621.9014892578125,55326400
2022-09-02,622.5097616597335,623.9869198992277,618.860196460311,623.465576171875,41140000
2022-09-05,625.985473397614,629.3743134021151,623.9868655329315,624.0737915039062,36462600
2022-09-06,624.7689752593909,627.810270688331,622.4228224641548,624.1607055664062,31860600
2022-09-07,624.160622205991,630.851481863251,616.9484189020775,618.2518310546875,66128100
2022-09-08,623.0310977613804,631.2860425713288,622.5097540404087,631.1122436523438,68042300
2022-09-09,626.5936699492224,633.6321276457577,625.7247284831794,632.4155883789062,61415800
