Date,Open,High,Low,Close,Volume
2021-05-14,898.4892752108755,899.5642789835001,885.5884425350414,894.18896484375,11051100
2021-05-17,880.4817410829959,893.1137723254317,861.9367959869254,870.2686157226562,15902700
2021-05-18,883.4382538650304,904.6709074971563,882.9007519691498,899.2955932617188,16399500
2021-05-19,888.5447112677427,895.5326283966086,884.513201688488,889.3510131835938,12313500
2021-05-20,887.2010717225046,891.5012837857605,880.7506552020758,884.7821655273438,8607900
2021-05-21,880.2128919954407,895.2639267083429,879.944190307175,889.3510131835938,12539400
2021-05-24,898.7577972355232,913.5400311960707,898.7577972355232,902.789306640625,11820000
2021-05-25,903.5957613010262,907.6272713877731,887.7385211016681,894.9952392578125,13812300
2021-05-26,906.2834659260549,906.8209677948408,886.1259155273438,886.1259155273438,15841800
2021-05-27,884.2444113782027,899.5641479492188,883.9757096869579,899.5641479492188,37061700
2021-05-28,913.8089975565221,934.7728502772117,913.8089975565221,932.0851440429688,20349000
2021-05-31,916.4965565584829,919.7217644976043,900.9081171364197,901.1768188476562,12785400
2021-06-01,903.8644757203227,907.8959854246953,892.8450486702144,904.4019775390625,11260200
2021-06-02,923.2159010293568,947.1361637642503,922.1407987582153,945.5235595703125,19777800
2021-06-03,962.1870857952545,975.0879177906074,961.6494855117567,965.1434936523438,17867400
2021-06-04,978.3130998448017,979.3881035322142,962.1870602782695,974.819091796875,12567300
2021-06-07,971.0562862617127,976.4315994451955,960.3055614692221,964.8745727539062,10338300
2021-06-08,964.3372513076595,972.66907196192,960.0369409013406,965.412353515625,9380700
2021-06-09,962.993387794964,968.368701651182,957.0804736552482,965.1434936523438,6472500
2021-06-10,963.2621665762724,966.2186730954321,957.3493503890431,961.112060546875,7659600
2021-06-11,958.6930718202472,964.0683856437521,944.7171377684906,963.5308837890625,14562900
2021-06-14,976.9691569875694,983.6883726695052,961.9182201596062,963.2620239257812,8366100
2021-06-15,963.530925737045,974.5503540039062,960.8432194955132,974.5503540039062,8801100
2021-06-16,977.775464673457,984.4946803948451,971.0563473775999,974.2815551757812,8232000
2021-06-17,974.0128932620943,975.8942975531795,965.6810724593395,970.2501831054688,9404700
2021-06-18,954.123916594673,957.886625863069,945.7920977587373,950.0924072265625,14068200
2021-06-21,928.3223631710354,928.8598650066255,905.4771079882295,912.7338256835938,17977200
2021-06-22,943.1045302137644,946.5985383198796,932.0851024682971,945.792236328125,14485800
2021-06-23,926.9785763231154,937.9981035157897,925.9035725181315,936.11669921875,9972900
2021-06-24,952.5114029442279,960.5744224431195,946.3296890447238,949.0173950195312,10377900
2021-06-25,957.6181310371627,966.7562546598126,956.0055267758453,965.68115234375,10525200
2021-06-28,971.5939766724347,979.9257973860242,966.2186624454172,975.894287109375,10388100
2021-06-29,971.8004770634375,975.8939921311015,964.1592156240205,969.89013671875,9733200
2021-06-30,976.985675540994,987.6288152188954,968.7986450195312,968.7986450195312,10372200
2021-07-01,972.6193012600701,981.8979698826246,966.0696763357598,971.8005981445312,8861400
2021-07-02,975.6213083606254,985.1729125976562,973.7110674647059,985.1729125976562,9462000
2021-07-05,976.9857926604866,984.899889800184,970.709001882022,979.9876708984375,4467600
2021-07-06,981.0793994375408,985.9916187950483,976.4400145292112,981.3522338867188,3962400
2021-07-07,964.4323765249317,974.8025838196079,960.6117948772838,971.5277709960938,10424700
2021-07-08,969.3446109280467,970.1633141467358,947.2396240234375,947.2396240234375,15849900
2021-07-09,937.4152651327796,942.6004192719637,920.7682649570376,940.9630126953125,17765100
2021-07-12,967.4343067287381,974.2568671225487,963.0679560233374,972.8923950195312,12132000
2021-07-13,981.8980353790221,984.3541448894705,972.8923005073782,978.8960571289062,7998300
2021-07-14,969.3446151278795,981.079394626387,967.9801430706049,976.1671752929688,6783900
2021-07-15,972.0734306044777,973.7108366639242,955.972204393698,958.9741821289062,7635300
2021-07-16,959.52001953125,968.5257535029597,955.9722728353413,959.52001953125,7184400
2021-07-19,945.8751771041395,946.966714798489,937.4152103064488,943.4190673828125,7969800
2021-07-20,925.1345762914541,928.9551577476823,919.9494229342256,922.678466796875,9919500
2021-07-21,945.0564887413691,948.3313017546925,932.7759399414062,932.7759399414062,9734400
2021-07-26,945.8750961536034,949.4227432656627,935.231954938722,938.7796020507812,7828200
2021-07-27,946.1480712890625,949.1500499864417,939.5984449520413,946.1480712890625,8718900
2021-07-28,936.0507267457892,953.7892634248337,934.9590891254594,950.2415161132812,8852400
2021-07-29,964.1593690841008,972.8922692446415,961.97619401364,966.615478515625,10359000
2021-07-30,955.4267668314178,963.6137999662201,951.6061846816333,953.2435913085938,9153300
2021-08-02,966.8885114445,979.9877630813432,962.5220609190992,978.623291015625,9419400
2021-08-03,974.2568507644845,979.4420045718692,969.6175657406308,974.52978515625,7606200
2021-08-04,971.5277497273,975.0754968548914,963.6136522235157,967.9801025390625,9483900
2021-08-05,982.9895231525825,993.3598294083796,977.8044699640307,985.7185668945312,10642500
2021-08-06,981.3522120817424,997.9992106254193,980.8064432561545,991.4495849609375,8966400
2021-08-10,992.814008284281,996.3617553249316,982.4438014707624,982.7167358398438,7693500
2021-08-11,988.7203637756792,1002.6383158186073,985.7184858638468,995.8158569335938,7384800
2021-08-12,1001.5469557849069,1003.4571966402233,980.8064412434895,982.44384765625,7612500
2021-08-13,983.5354201941925,985.4456609231669,974.8025199441541,975.348388671875,6494400
2021-08-16,965.524067303354,968.525945910497,958.7015068987251,960.0659790039062,7160400
2021-08-17,963.6137999662201,966.0699099066608,952.6977224733607,953.2435913085938,6382800
2021-08-18,945.0563333163423,955.4265395065834,944.7833989636651,949.6956176757812,6840000
2021-08-19,944.2377839363554,947.2396625471815,922.6785649876176,923.7702026367188,10532700
2021-08-20,904.9399495905407,912.8540470289445,876.5581726829868,879.0142822265625,24783000
2021-08-23,892.3863866141356,909.3062175120535,889.6573429444028,900.0276489257812,11077800
2021-08-24,890.2032523754622,903.3025026866187,890.2032523754622,895.3883056640625,11874000
2021-08-25,900.0277050387461,910.9436805195547,894.2967829325489,895.6612548828125,8584800
2021-08-26,897.8443720748246,903.3024594025003,884.1993536343232,889.111572265625,10117200
2021-08-27,884.1995223580961,889.6575107879263,880.3789404511513,886.10986328125,8394600
2021-08-30,898.117405269457,907.9418436133344,896.7529332570368,903.8483276367188,8574000
2021-08-31,891.8408136660403,915.0373401640308,891.8408136660403,912.0354614257812,13088700
2021-09-01,924.0430040900679,924.8617073128115,911.7624557489152,916.12890625,7575000
2021-09-02,918.0392498249488,919.1307874989616,904.1212949967373,911.4896240234375,7418100
2021-09-03,912.5810944504883,927.8636201541034,909.5792161591198,922.678466796875,11176500
2021-09-06,922.4056082697589,926.2262899794778,914.4915103385285,922.9514770507812,12128100
2021-09-07,940.14422900831,946.4209203689178,931.9571968251879,936.3235473632812,10709400
2021-09-08,928.1364179995934,948.8769306716523,928.1364179995934,948.0582275390625,11386200
2021-09-09,938.779599596682,941.5086434705835,928.9551615778585,929.7738647460938,10920600
2021-09-10,935.777778530859,938.7796570182179,929.5010871702513,936.3235473632812,14751000
2021-09-13,923.770027147248,927.317673938994,916.6745336850704,924.3157958984375,11009700
2021-09-14,936.0507099954331,944.5105765986851,930.8655563158521,940.1442260742188,12127200
2021-09-15,927.3178276628038,932.5029814463599,922.6785426602701,922.9514770507812,11002500
2021-09-16,934.6859599373357,939.3253439023226,927.8635010653828,931.68408203125,10107600
2021-09-17,934.413386388708,942.873253741828,930.5927044169445,940.9630126953125,17916900
2021-09-21,908.2147206980924,918.3119928438684,906.5773144107396,910.9436645507812,12629400
2021-09-22,907.6688905952728,909.5792313249144,896.47998046875,896.47998046875,10395900
2021-09-24,928.4092697921244,935.2318286034156,926.4989293395216,931.68408203125,13976100
2021-09-27,945.6021891029008,950.2414738892772,937.4151571626159,943.9647827148438,10145100
2021-09-28,956.2451946532174,971.2547843892552,954.06201975936,970.1631469726562,19845900
2021-09-29,977.3703041240899,986.2403351341027,969.608963546681,983.1912841796875,24392100
2021-09-30,989.5665869552797,990.1209321589795,956.026621179848,957.6897583007812,16347000
2021-10-01,952.9776201060176,961.01608277408,934.9603341907717,940.2268676757812,14037300
2021-10-04,947.1565213285958,956.3037748269404,942.7214554927895,946.0477294921875,9388200
2021-10-05,942.1670108569947,968.2228549379535,930.5250530882411,945.7705078125,15687600
2021-10-06,944.3846614704584,949.6512961907898,913.062279524945,922.2095336914062,21345900
2021-10-07,913.3395142823355,929.1393171307137,910.8448085694337,923.595458984375,10202400
2021-10-08,931.3566723793398,947.4336963939237,928.3076218718479,934.1286010742188,18368700
2021-10-11,941.6127914923436,959.352852311902,938.2865173999478,951.5916137695312,16549800
2021-10-12,948.2653881444642,969.8861708501095,946.3250276547818,953.5319213867188,13539300
2021-10-13,939.6723289528924,955.7493524883976,937.7319687733157,948.5423583984375,12348000
2021-10-14,938.8408275427342,953.8090603999258,928.0304371458737,950.760009765625,9921300
2021-10-15,952.977391503822,965.7281408753821,951.3142546949148,963.7877807617188,9518100
2021-10-18,968.2229871416853,980.9736368609742,967.3914186160869,977.093017578125,12345000
2021-10-19,976.8158771586832,976.8158771586832,966.5599321455223,970.4405517578125,7377600
2021-10-20,970.1631863117602,978.7560943839679,963.787861844536,967.1141357421875,8343300
2021-10-21,972.9351185902765,975.1526006934755,946.8792724609375,946.8792724609375,9555000
2021-10-22,948.8196310925839,956.0265240477981,941.0582914801676,947.156494140625,8834100
2021-10-25,939.6724359004091,951.3143952832461,935.5145932636816,941.058349609375,8593500
2021-10-26,952.4229952659631,959.9071105042032,944.9388800277231,945.4932250976562,10801500
2021-10-27,937.1776649525809,938.8408018912723,929.1392035855137,935.2373046875,11204100
2021-10-28,923.5954185640363,938.0093069999364,921.1007129603131,933.297119140625,10881900
2021-10-29,930.5252215882269,932.7427039186414,918.8832617113412,928.3077392578125,13080300
2021-11-01,942.444202280729,967.1140305004564,938.2863603611225,964.3421020507812,16129800
2021-11-02,968.5001120255705,968.5001120255705,952.1459648072668,957.1353759765625,10428600
2021-11-04,969.3317906375131,975.1527709960938,954.6407788072329,975.1527709960938,13751100
2021-11-05,976.2613420378881,976.8156871575783,942.7213813453521,944.93896484375,11892000
2021-11-08,923.0409532731531,929.9707239961941,912.2305637303144,913.33935546875,20406000
2021-11-09,923.0409532731531,925.5356585522698,913.33935546875,913.33935546875,12762000
2021-11-10,903.360634514684,913.8938019133511,896.9852081990604,903.6377563476562,13041000
2021-11-11,909.1815086909705,910.5674222245696,894.7676222042346,897.53955078125,11985900
2021-11-12,897.5395621321993,910.5674337402791,895.0448568342808,908.904296875,12197700
2021-11-15,914.4481245175656,923.5953779961009,911.121850525371,920.2691040039062,9899700
2021-11-16,920.8235017483098,925.5356891502636,915.5568677038996,918.3287963867188,11430600
2021-11-17,908.6270430806438,913.0621084092182,900.5885823380542,903.9148559570312,14284500
2021-11-18,896.9852452094383,902.5291032352318,884.2345950717462,894.4905395507812,16503300
2021-11-19,897.5395467922173,923.0409444540417,894.7676182275214,921.3778076171875,17642100
2021-11-22,913.062340846479,914.7254780793505,906.964137156003,912.5079956054688,8650800
2021-11-24,921.3778492015796,929.6935337611607,908.07275390625,908.07275390625,16896600
2021-11-25,910.2903129632383,925.2585464368046,908.3500540750699,915.2797241210938,9171900
2021-11-26,910.5674684697132,913.8937423271368,893.9360991825952,900.0343017578125,14078700
2021-11-29,885.6204224367257,886.4519909084974,865.1084339696347,865.9400024414062,18363300
2021-11-30,881.4625787557259,882.0169238994678,859.0102300515706,859.5645751953125,31977000
2021-12-01,862.0592757237353,883.9572791601071,859.5645703262937,880.07666015625,19695900
2021-12-02,875.9188057463012,885.6204038770485,865.3855376513884,882.0169067382812,15993000
2021-12-03,882.017019564741,887.8379994897656,868.9891459501067,886.7293090820312,14366400
2021-12-06,886.7292057514744,887.5607742152896,875.6415923973319,883.6800537109375,11102400
2021-12-07,895.3220948433335,906.964054411308,887.837977978207,903.0834350585938,14356200
2021-12-08,905.0237297885348,906.9639885691206,891.1641874453045,897.2623901367188,12049200
2021-12-09,892.8273867898478,895.3220924047619,887.0064070217151,887.2836303710938,10072800
2021-12-10,887.2836378556573,893.3818410246092,882.0170032320245,882.8485717773438,14094000
2021-12-13,896.7080469523208,896.7080469523208,877.3047485351562,877.3047485351562,12132300
2021-12-14,875.0872340363973,888.1151059360559,875.0872340363973,882.5713500976562,12078000
2021-12-15,876.4731439586875,889.7782391231458,876.4731439586875,886.4519653320312,11825700
2021-12-16,889.7782508653635,895.8764533994903,885.6204085716001,887.837890625,9704400
2021-12-17,887.0063221662474,900.3114175062901,884.7888401128474,887.837890625,13052700
2021-12-20,876.4731735050767,878.4135337852442,855.1296164625287,855.40673828125,10934400
2021-12-21,864.5539688571798,868.7118111272686,860.1190047756326,862.3364868164062,8306100
2021-12-22,863.7224359758816,872.5925675239378,860.3961620228167,863.1680908203125,8613000
2021-12-23,871.7610782888783,886.1748657226562,868.989149239382,886.1748657226562,10523100
2021-12-24,888.6694510669496,891.7186030614171,880.0766447439032,882.5713500976562,4308600
2021-12-27,884.51171875,887.0064244138293,880.9083226865798,884.51171875,4974300
2021-12-28,893.936090822573,898.3711564276022,891.7186087749691,898.0939331054688,7941600
2021-12-29,898.0940057304961,902.2518483496187,893.9361631113734,899.4799194335938,6797700
2021-12-30,891.7187473560588,900.3115550695616,888.3924730128093,895.3221435546875,6387300
2022-01-04,910.0131448633568,923.3182406078844,906.9639927486861,922.7637939453125,13733100
2022-01-05,937.7320192092341,947.4337191191051,934.1286234802637,946.8792724609375,19647600
2022-01-06,946.6022256721126,954.9179111055138,941.3355910610146,944.661865234375,15117300
2022-01-07,956.0265425421604,961.2931768285215,943.2758933370292,950.760009765625,12413700
2022-01-11,959.0756660036154,966.5597822083869,950.7599813316472,965.1737670898438,12962400
2022-01-12,966.0053315002315,975.70703125,963.7878494336267,975.70703125,10980600
2022-01-13,969.3315732696434,976.8156891952565,963.5105942163889,974.3209838867188,10083600
2022-01-14,979.3105709386814,979.5877943039593,954.6407367240622,962.67919921875,15500400
2022-01-17,975.7071669653478,987.3491270765429,973.7668064435364,983.1912841796875,9347400
2022-01-18,983.4684082072669,989.289388275734,968.5001737454942,973.2124633789062,10317000
2022-01-19,956.58091762635,964.6193786115066,946.6020964683,949.0968017578125,12626700
2022-01-20,943.8302556088096,952.9775091873971,934.683002030222,947.9880981445312,11475600
2022-01-21,935.2373781547578,956.8581600561588,928.0304846909012,952.7003173828125,15179100
2022-01-24,945.4933922458705,945.7706155847505,933.5742098116148,938.2864990234375,10148100
2022-01-25,932.7426373836144,943.5530279267313,928.8620182047454,942.1671142578125,12444000
2022-01-26,939.3951445360717,944.6617786645296,924.7041354533071,925.8129272460938,12154800
2022-01-27,940.7811098615094,947.7107790476446,915.0024887447398,917.219970703125,16324500
2022-01-28,920.2690424602878,936.3460661840088,920.2690424602878,930.2478637695312,11723700
2022-01-31,923.0410553688226,931.3567405523255,910.2903042508419,929.693603515625,10782600
2022-02-01,923.0410866246924,927.4761527093498,913.0622640665877,915.0026245117188,12233400
2022-02-02,924.1497927694396,940.7811621563532,923.0410009737044,935.2373046875,10986000
2022-02-03,946.6021129240161,961.5703449212987,942.9986158288044,956.3037109375,11846100
2022-02-04,963.7879158781777,964.0651392217987,945.2161850718131,955.1950073242188,8608200
2022-02-07,947.9880051125326,951.0370555028969,937.4548388923326,943.2758178710938,8985900
2022-02-08,944.1073964093055,956.8580447309093,943.2758279748609,944.93896484375,7722000
2022-02-09,954.6404601947137,959.6298702654178,948.26513671875,948.26513671875,10399800
2022-02-10,997.8822203632938,1021.4433621807034,997.0506518463244,1001.4857177734375,29060400
2022-02-14,1005.6435651563871,1011.464544802946,982.9139917475002,990.9524536132812,15465000
2022-02-15,989.8436782973589,1001.7627584011859,985.4086127297602,998.1593627929688,13839000
2022-02-16,1025.6010944539523,1032.253641874173,1020.6116838887867,1028.9273681640625,16031100
2022-02-17,1022.8293615215274,1031.976615974159,1017.2856047807874,1020.3346557617188,13274700
2022-02-18,1013.6819351730161,1030.5905274032662,1009.2468696266012,1021.9976196289062,9644700
2022-02-21,1010.3556836349406,1018.1170231345874,1005.0890495269851,1015.06787109375,7216500
2022-02-22,998.9909399045544,1005.6434875587249,989.5664635578722,993.4470825195312,9405900
2022-02-24,995.1102324348974,1000.3768665665352,972.9351071345355,981.5280151367188,15165600
2022-02-25,976.5387415122668,985.4087725764836,971.5493300055504,979.033447265625,10501500
2022-02-28,979.5877231549201,989.8437688072438,973.2123982952756,977.093017578125,13625100
2022-03-01,989.2891762910343,993.1698965116768,971.5491180331237,974.0438232421875,11163000
2022-03-02,951.868643272892,951.868643272892,928.0303817596392,930.2478637695312,13778400
2022-03-03,943.8301665971428,950.4827140269024,932.4654319079095,932.7425537109375,13921500
2022-03-04,916.3885249877179,919.7147991256044,887.2836262812115,891.1642456054688,19871700
2022-03-07,885.3431785227764,892.2729494630103,847.645425597349,862.6137084960938,21396900
2022-03-08,857.9014448964201,868.989058425862,843.4876082140399,843.7648315429688,20820300
2022-03-09,854.5751992624001,866.2171583250529,847.091133477037,850.694580078125,14892600
2022-03-10,879.5222632096967,894.2133746091853,876.7504358402231,888.3923950195312,15298200
2022-03-11,875.3644550134717,877.3048154561466,859.5646526498065,863.4453735351562,14877600
2022-03-14,871.2065751421426,879.5222602421626,867.325955932076,872.5925903320312,9669000
2022-03-15,867.0487751518001,890.8871412818645,867.0487751518001,878.6907348632812,12960900
2022-03-16,891.1641766460899,906.6868557616166,889.7782630324912,905.5780639648438,16487100
2022-03-17,923.8726320911691,933.8514543999845,914.1710331275417,931.6339721679688,15110400
2022-03-18,924.1498882946102,927.4761625158147,917.4973398522011,926.3673706054688,19669200
2022-03-22,942.4443648281708,947.1565526465185,930.8024054453339,941.058349609375,19992600
2022-03-23,950.2056360758397,970.9948499741575,950.2056360758397,968.2230224609375,15583800
2022-03-24,949.373979134081,954.9178366640601,940.7811725293142,953.2546997070312,17631300
2022-03-25,962.124761475457,964.8966903321626,951.0371475584624,957.9669189453125,13379100
2022-03-28,962.9564660045219,969.6090149924634,946.3250935346683,965.451171875,10977600
2022-03-29,976.2613855665396,987.6261208407292,970.1631829387724,987.3489990234375,17256900
2022-03-30,1002.0308384695453,1004.2895379312356,976.9024579946025,990.1724853515625,14661300
2022-03-31,978.3141429671907,998.3603723257932,973.7966405976125,984.5256958007812,14172300
2022-04-01,973.5142786865923,979.725727555063,961.0911741564003,978.0316772460938,13226100
2022-04-04,974.0791093028922,979.7259102535927,965.6088561785193,975.4907836914062,8593500
2022-04-05,979.443374569227,981.1374247394841,966.1732459711345,970.1260986328125,10305900
2022-04-06,964.4793643530307,965.0441167728903,946.9742106667163,949.23291015625,13197300
2022-04-07,920.9989597383733,924.3870612415229,894.1764205740044,908.2935791015625,26263800
2022-04-08,908.2934304917915,910.2697537808391,894.7410266965599,906.8816528320312,16973400
2022-04-11,907.4462789501061,915.3517777992271,905.4698525395154,913.0930786132812,11211600
2022-04-12,916.481232342288,920.7163581849048,908.5756296371942,911.6814575195312,11131500
2022-04-13,918.175233225046,921.8457098898256,908.5755806999571,920.71630859375,13135200
2022-04-14,911.9637758118952,924.9515301761272,906.3169755388792,923.5398559570312,7205400
2022-04-15,923.5397113591623,932.5746110607273,920.1516110464985,929.7511596679688,7571400
2022-04-18,914.2224757719729,921.2809494698798,907.1638986774454,919.3046264648438,7869600
2022-04-19,933.4217206411587,938.2214953864153,924.6690929088667,935.680419921875,10220400
2022-04-20,954.3150545659527,975.7730614475903,951.7739788850996,969.2792358398438,15872400
2022-04-21,950.362319132688,972.6673515814424,950.362319132688,969.5615234375,9916200
2022-04-22,962.7852393106306,963.9146406662329,950.6446141735698,954.03271484375,10194900
2022-04-25,932.0100998964582,958.5501540039971,929.469024286377,953.1857299804688,13021200
2022-04-26,952.9034243362306,966.1734523725518,949.7976994928292,959.6796264648438,13932900
2022-04-27,937.6568975179111,941.0449983219505,929.1866455078125,929.1866455078125,16142100
2022-04-28,937.3745825562404,966.4558174896308,932.2924310181704,965.326416015625,15270300
2022-05-02,968.4321771722833,983.9609035324123,967.8674247760612,968.996826171875,15615600
2022-05-06,981.9844494632458,983.6784996328796,971.8201484454432,979.7256469726562,13277700
2022-05-09,981.1375013498345,981.1375013498345,956.2913957804603,958.267822265625,13046400
2022-05-10,952.6209744067334,959.1149032086157,936.5274955965023,945.5625,13389900
2022-05-11,940.4803782323742,944.9977771788799,910.552119077762,916.763671875,18601800
2022-05-12,918.7398600738259,929.4689136368953,904.6228094972732,917.3281860351562,16212000
2022-05-13,931.7277115687252,937.9392641113934,913.0931573373508,937.37451171875,16616400
2022-05-16,906.3169233161246,918.1752755838123,893.8939220726606,896.4349975585938,24834300
2022-05-17,903.7759857860339,906.0346854305421,886.5531037313118,896.7174072265625,11388300
2022-05-18,903.7758810677933,916.7636351613024,901.5171816849947,908.8580322265625,16718700
2022-05-19,886.5529186283125,904.3404460311509,883.1648181706289,902.9287719726562,15106500
2022-05-20,909.4225255364048,911.398951780897,902.6463251514167,908.5755004882812,11655300
2022-05-23,911.3989757748903,912.5283770009924,900.1052737037152,904.9051513671875,12534300
2022-05-24,908.2934884716925,910.2698118868966,894.7410838113584,896.7174072265625,12115200
2022-05-25,879.7767784878071,888.8117825968469,875.5416526231407,876.9534301757812,17996700
2022-05-26,884.0119422013861,888.247068247379,878.082765736996,883.1649169921875,15549000
2022-05-27,897.5643605556951,897.5643605556951,882.8826589485318,887.6824340820312,12394200
2022-05-30,892.1999334891699,900.6701856950904,890.5058830479858,898.9761352539062,12686100
2022-05-31,886.552989991992,904.6228950197268,886.552989991992,899.8231201171875,20578200
2022-06-01,919.3045835898052,938.5037841796875,916.1987560468218,938.5037841796875,18415800
2022-06-02,941.0450104802056,941.3273866830675,921.5634306052779,940.7626342773438,10973700
2022-06-03,948.6681299563777,948.6681299563777,927.4925020555658,931.4452514648438,11328600
2022-06-06,921.280950072454,932.857028922645,919.0222508952409,931.4452514648438,9188700
2022-06-07,950.6446955769662,959.6795970055598,948.6682688845781,954.8798217773438,12884100
2022-06-08,947.2564952991538,958.267822265625,947.2564952991538,958.267822265625,11918400
2022-06-09,957.9854690936746,975.2083487153368,956.2914187504497,964.197021484375,16800300
2022-06-10,963.3501314518151,964.4794295746317,953.4681007989973,959.3972778320312,12647700
2022-06-13,933.7042426465938,937.656992854326,926.6456641216193,929.4691162109375,12991500
2022-06-14,912.2462082348777,934.2688650724884,911.9638320150032,928.0573120117188,16676400
2022-06-15,935.9628561262992,943.0214340015439,932.292379087711,933.139404296875,12058800
2022-06-16,939.6332502966361,961.09115143862,937.9392000277098,946.1270751953125,11653200
2022-06-17,911.6814084150095,923.257383962454,908.2933079234042,920.71630859375,19698600
2022-06-20,939.3509129099907,940.480314268121,922.1280333324828,926.3631591796875,10732200
2022-06-21,935.6804751286618,945.2801285821968,929.7512986949024,939.3509521484375,13626600
2022-06-22,960.8090555805148,972.9496824789658,958.2679797092146,959.3972778320312,18877200
2022-06-23,944.7154309648278,956.573783222141,942.1743554811178,950.9268798828125,11035800
2022-06-24,937.37451171875,939.9155872957556,932.2923605647387,937.37451171875,10641600
2022-06-27,946.6916687510986,948.3857189208869,931.7275933835085,932.8569946289062,11789100
2022-06-28,936.8099155235209,956.2914960452578,933.7041907754559,954.8798217773438,14279400
2022-06-29,960.8089066382067,965.0440324338547,945.8447265625001,945.8447265625,17357700
2022-06-30,941.0448618423869,942.4565358404582,926.9278116718261,929.7511596679688,17331300
2022-07-01,923.8220153927451,926.9278430488985,896.7172119739201,901.51708984375,15431400
2022-07-04,909.7049768350291,915.6341526617007,904.3404499548813,910.552001953125,10097400
2022-07-05,914.7870699979705,915.0694461517796,903.7757441554024,904.3403930664062,9948600
2022-07-06,897.5643902779879,898.9761679614284,884.8590115068463,892.4822387695312,17359500
2022-07-07,902.9289558774628,911.6815849747177,895.8703773540868,905.4700317382812,12213300
2022-07-08,913.9402405746605,927.7750207270019,911.9638138681441,917.6107177734375,18333000
2022-07-11,934.5511681626706,939.0685669473402,931.4453401770011,935.398193359375,12869400
2022-07-12,937.6567344607093,938.2213833643139,917.8927820751928,918.7398071289062,9350100
2022-07-13,935.115793926125,947.8211715609908,934.2687687504673,941.609619140625,15890100
2022-07-14,934.8334919631521,946.9742215771221,930.5983657485854,943.5861206054688,9469800
2022-07-15,949.5151106249048,956.0089350782995,942.1742610951273,952.3385620117188,13798500
2022-07-19,968.7144834241203,975.7730614475903,963.3500592511865,969.2792358398438,10839900
2022-07-20,983.9607879927452,998.0779418945311,980.2904148314402,998.0779418945312,21105300
2022-07-21,990.7370882863563,995.8192393862521,984.8079120031446,994.68994140625,10906200
2022-07-22,983.6786350188165,984.8079330229224,977.1847062103683,979.1611328125,14712000
2022-07-25,966.7381514077081,985.9373552459216,964.7617247638357,980.0081787109375,11575500
2022-07-26,985.3726528784031,993.5605284225949,979.1611004744414,981.4197998046875,7452000
2022-07-27,968.7145522018183,971.5380042909952,961.9383499051069,970.6909790039062,11803500
2022-07-28,969.8439202962164,976.6201223594214,966.1734430464344,970.4085693359375,12108300
2022-07-29,969.8437561307633,972.1024553039556,950.6445546670773,956.57373046875,14650800
2022-08-01,965.6086976997085,981.4197998046875,962.5029731960415,981.4197998046875,12386700
2022-08-02,973.231798843266,980.8550244216729,965.3261971112321,973.7964477539062,11377800
2022-08-03,961.6559550287764,968.4321564655108,956.2914277591522,968.1497802734375,13208400
2022-08-04,977.7495131661582,979.1611874483755,955.7268567010564,961.3736572265625,9580800
2022-08-05,942.7390854525172,954.3150625184346,937.6569340484605,951.7739868164062,15531600
2022-08-08,951.4917021877942,963.3500553166768,946.1271746401361,959.1149291992188,9816300
2022-08-09,952.056228725745,960.5264798709918,950.3621784966956,956.57373046875,8883000
2022-08-10,954.3149205515856,967.8673222796394,952.3385975639909,967.3026733398438,12723300
2022-08-12,1002.0308512906594,1009.0894293691282,992.7135737216,1004.28955078125,27872100
2022-08-15,1008.8069405300259,1025.7474433097073,1006.5482412916097,1024.6180419921875,14064000
2022-08-16,1004.8542125084455,1018.6888878100401,1004.2894601392932,1015.8655395507812,11454300
2022-08-17,1024.900380526726,1044.6643341759768,1024.6180043585616,1044.3819580078125,15397200
2022-08-18,1044.6644451450811,1044.6644451450811,1033.9353903745825,1035.34716796875,9489600
2022-08-19,1041.8411346720302,1050.3113877994451,1040.9941093592886,1048.3349609375,11918100
2022-08-22,1044.0997470472846,1055.1110751919573,1039.864620837795,1051.1583251953125,11004300
2022-08-23,1034.2179353286128,1040.7117617728532,1026.312331059842,1030.829833984375,11683800
2022-08-24,1043.8175586305408,1046.6409074007295,1035.3473055266863,1038.170654296875,13501500
2022-08-25,1039.582368302177,1043.2527421575803,1028.006287505984,1030.54736328125,8161200
2022-08-26,1037.8881879927121,1041.8409375721596,1029.700209254151,1031.6766357421875,7226100
2022-08-29,1017.5595663170759,1038.4528185765664,1017.2771901390344,1035.9117431640625,12030000
2022-08-30,1050.3112288088832,1060.1931548294453,1037.6058510410337,1044.6644287109375,11800500
2022-08-31,1034.7824422433325,1053.9817494871645,1034.2177932290904,1051.440673828125,20207100
2022-09-01,1037.6057841086902,1039.5822105439618,1025.7474322903051,1031.958984375,15821100
2022-09-02,1029.418032680653,1037.323532578423,1029.418032680653,1037.041259765625,13058700
2022-09-05,1029.4179802655808,1034.2177552017383,1020.6653521851717,1022.0770263671875,10048200
2022-09-06,1012.4776032038201,1025.7476316860414,1008.8071257952728,1022.6419067382812,11477100
2022-09-07,1030.829833984375,1039.5824635892054,1025.7476819680182,1030.829833984375,16431600
2022-09-08,1027.7239274278895,1036.4764520907133,1025.1828518683672,1033.3707275390625,19769400
2022-09-09,1029.417906866832,1041.840907614033,1027.1591042607065,1039.0174560546875,18528600
