Date,Open,High,Low,Close,Volume
2021-05-13,416.5734853360622,418.3410150680093,408.20108366070104,411.364013671875,31041300
2021-05-14,412.94549940378397,424.10870296535234,410.71286436936924,423.550537109375,19884200
2021-05-17,427.9227794443597,441.8767831218932,426.1552779897708,438.06268310546875,33236100
2021-05-18,439.08596850757004,443.73730291972646,437.318467108849,438.3417663574219,19232400
2021-05-19,434.34161554906416,439.0859824783175,429.5972486198108,436.3882141113281,12650600
2021-05-20,439.45806839358613,443.73730171909,437.31846592558026,438.5278015136719,12260000
2021-05-21,437.2254498187395,442.80705130578724,437.2254498187395,440.8534851074219,10472400
2021-05-24,438.06266761916197,443.5512365270623,437.22543310600634,437.5975341796875,9709900
2021-05-25,442.0628540528479,455.45869209304163,441.59772059041416,452.0166931152344,28043200
2021-05-26,459.4588046857571,477.69204114544874,455.92380191038995,467.2730407714844,51801100
2021-05-27,480.9479979397693,482.6224670410156,470.342960723058,482.6224670410156,78628900
2021-05-28,485.6923081556377,491.18090537808473,480.8549658743434,488.9482421875,33378500
2021-05-31,487.2737990101219,489.3203975801327,476.11059602350286,478.71533203125,18724300
2021-06-01,481.50611949241824,484.29692016207053,475.6454494419454,481.22705078125,13721300
2021-06-02,485.5993626782923,489.6925600944565,481.3201572896583,483.36669921875,19974800
2021-06-03,481.69216775633106,481.878232483743,474.99426341187353,477.2268981933594,13707700
2021-06-04,471.1802191772461,474.1570848299191,462.24965060872216,465.13348388671875,23833500
2021-06-07,466.3427752560875,473.7849102907875,465.22647203457785,470.0638427734375,12953400
2021-06-08,472.5755662422446,484.29690600043915,472.5755662422446,478.529296875,15736800
2021-06-09,475.36639184018355,476.5757274694983,470.4359885643703,472.3895263671875,9309300
2021-06-10,468.9475832000596,470.5290200084331,461.2263503491956,464.9474182128906,16805500
2021-06-11,466.43582289346404,472.57559017601164,464.3892527256102,467.5521545410156,14419900
2021-06-14,467.73817692427605,473.78491165741144,465.13344101041463,472.8546447753906,10710400
2021-06-15,478.9944326098957,489.2273681486048,474.8082033182047,488.20404052734375,23339700
2021-06-16,490.0645976069953,503.7395325614126,489.5994641512599,502.0650634765625,29016100
2021-06-17,507.9257972848442,517.2284675647863,506.1582672200578,515.4609375,38302600
2021-06-18,515.4608361699999,516.0190303444618,493.9716947592957,496.8554992675781,34990700
2021-06-21,485.1341702825093,493.5995760456442,480.4828359557354,488.0179748535156,14165900
2021-06-22,501.04173655407,507.4606009643892,496.4834627484545,505.6000671386719,19823400
2021-06-23,510.6234792779111,522.99601660554,510.2513498389978,519.9261474609375,23706100
2021-06-24,510.71650905185044,519.8331129760321,506.99544159063475,518.2516479492188,12332600
2021-06-25,520.6703955477356,525.4147340285281,518.1586635606748,522.0657958984375,18413600
2021-06-28,521.9726987873763,523.5541637638254,513.1351638484346,515.9259643554688,10767800
2021-06-29,515.9259963111031,517.8795908544186,512.5770582068268,515.3678588867188,10729700
2021-06-30,517.2283930554531,524.6705282073301,513.5073254795146,517.9725952148438,11706700
2021-07-01,514.7166890001439,514.7166890001439,506.53035124491265,508.11181640625,11764200
2021-07-02,506.9954858768408,513.2282857746106,504.5768145273724,510.9026184082031,7673200
2021-07-05,509.7862539885245,512.0189172285353,507.92572021484375,507.92572021484375,7114800
2021-07-06,516.1120464877016,520.5773160937808,509.60017841829915,513.414306640625,12721300
2021-07-07,512.3909631718537,523.833233926969,508.3908271230225,517.0422973632812,13695300
2021-07-08,516.2981717617361,524.1124370729692,514.8097673114966,520.1122436523438,18040100
2021-07-09,511.83289713909164,513.4143623404577,495.83229393401587,506.34429931640625,23873900
2021-07-12,521.6006159386126,525.6007518981476,517.1353465703182,520.6703491210938,15443800
2021-07-13,520.6704250588323,526.2520267780001,519.3680286127642,521.8797607421875,10903000
2021-07-14,523.3682200669351,549.6017622552165,521.9728194907393,548.5784912109375,31433200
2021-07-15,550.2529438770982,557.5090152977009,545.6016087640205,549.6017456054688,36313300
2021-07-16,542.7177391212739,546.7178754866999,534.2522761554795,534.3453369140625,17659800
2021-07-19,528.0194920140208,539.0896913028444,526.3450228791452,537.4152221679688,12531200
2021-07-20,533.8802009011698,538.1594059638776,527.1822678116821,528.7637329101562,12201600
2021-07-21,532.2987631728444,536.019830994005,526.903226187959,528.9497680664062,9409000
2021-07-26,539.5548540229322,543.4619867354482,535.5547173230432,540.578125,16794700
2021-07-27,544.8573157276073,552.3924546438296,544.4851862689612,551.276123046875,13788900
2021-07-28,541.9734463063221,543.2758426132209,528.5776376791392,530.4381713867188,19237900
2021-07-29,514.5306417954602,521.3216361445274,506.6233724982083,520.1122436523438,24378800
2021-07-30,514.7166419106843,525.5077715462853,506.4373009300502,508.3908386230469,21923800
2021-08-02,517.6934824835112,522.5308812767094,512.1118815942011,519.5540161132812,13531400
2021-08-03,518.437749229087,529.880021123234,517.3214175562217,526.2520141601562,12932000
2021-08-04,556.2066560241719,579.4633307738196,550.8110620590608,577.69580078125,63797500
2021-08-05,577.9748654440681,587.091470525802,564.7650629236826,569.1373291015625,30722100
2021-08-06,559.8346607583172,575.649199518603,559.1834625123897,575.463134765625,13466000
2021-08-10,572.1141949347373,581.6959335103664,567.3698560298016,571.7420654296875,16014700
2021-08-11,569.8815068822165,585.9751704281184,569.8815068822165,585.696044921875,17261600
2021-08-12,577.1375539020271,584.0214942556725,571.6489569898812,575.9281616210938,10061900
2021-08-13,579.6492334498352,584.3936283042935,578.625962658334,582.6260986328125,9453600
2021-08-16,584.4866482365194,587.4635135007917,575.8351779208077,578.9981079101562,9512200
2021-08-17,578.067811993574,588.3937507577305,577.6026785937654,585.8820190429688,13670700
2021-08-18,581.881884004252,585.0448138391283,576.0212145139619,584.3936157226562,14640500
2021-08-19,586.1611290465099,609.3247967014088,586.0681250715841,607.2781982421875,29490600
2021-08-20,602.9990851271374,610.2551564239407,600.0222193497588,604.859619140625,23342200
2021-08-23,612.1156046765269,626.0696078226483,610.9992730690403,622.1624755859375,21627700
2021-08-24,626.5347261494045,634.5349983819613,618.5344539168478,624.3020629882812,21724000
2021-08-25,626.3486560685174,639.3723919127775,624.0229889534709,638.34912109375,22630900
2021-08-26,641.5120404238447,643.930768464775,631.7442378384009,640.48876953125,20201600
2021-08-27,641.8841525964569,643.7446863720988,632.6744876954356,636.3025512695312,15384500
2021-08-30,642.8143314172195,649.6983281555649,642.5352627449032,646.1632690429688,15453700
2021-08-31,649.3262723233743,669.0479412339783,648.3960054575815,667.0013427734375,28627100
2021-09-01,668.6757953137884,674.9085945169502,646.5354558087945,668.0245971679688,29953900
2021-09-02,671.0015126094377,675.4667824335005,664.3035794838502,673.5132446289062,15985100
2021-09-03,669.3270602012918,687.2812007035692,668.1177245407423,681.0484008789062,23607300
2021-09-06,689.234829999044,694.7233711280269,685.7928308082296,688.6766357421875,14469300
2021-09-07,696.4909103350424,696.769979077673,661.5128372645494,667.1875,25547100
2021-09-08,655.2799934281231,677.6994018554688,642.8143948965393,677.6994018554688,31751800
2021-09-09,667.0013541504208,668.0246250086533,653.0473509255166,660.7685546875,23367400
2021-09-10,662.3500477407138,666.5362488851424,650.442642507914,656.8614501953125,22449500
2021-09-13,650.6286929185311,658.6289655512029,647.744831459602,654.9078979492188,15452700
2021-09-14,654.9078712694537,692.4906752300327,653.5124709755557,689.2347412109375,37270900
2021-09-15,687.6533043324705,689.8859108266918,683.001969829111,687.932373046875,17498000
2021-09-16,679.0948669824367,688.211471649143,677.7924705533409,684.3973999023438,11773700
2021-09-17,690.5370759994817,695.8396084356029,686.3508751465936,686.6299438476562,19839200
2021-09-21,666.257133747198,687.4672067121554,661.605799466331,683.281005859375,16425200
2021-09-22,689.3277855544794,692.7697845034637,671.0945766913537,680.9553833007812,12456600
2021-09-24,689.6999569380379,705.1423659881884,689.51389218752,704.584228515625,21349000
2021-09-27,707.933098761065,710.2587659711868,691.374359580795,692.3046264648438,13658000
2021-09-28,685.4206153102709,699.4676790501062,680.490212277726,698.9094848632812,10940500
2021-09-29,697.142053747147,697.142053747147,672.5829843057169,688.3975219726562,20103000
2021-09-30,678.9087950467622,679.373928512371,665.8850580097167,667.652587890625,20276100
2021-10-01,661.3266905817686,680.0250305431133,660.1172983190419,667.0942993164062,17281900
2021-10-04,676.3970618730774,679.280923422539,656.5823876262707,663.1873168945312,11740400
2021-10-05,633.6978250860695,635.1862294178817,601.9756896560793,626.3486938476562,35045700
2021-10-06,650.0705385285536,660.2104710766396,635.3723319562279,638.8143310546875,26286200
2021-10-07,633.5118421110776,663.7455203322377,633.5118421110776,642.4423828125,16202200
2021-10-08,651.1868113255981,659.74527791596,639.0003379966698,643.6516723632812,13857000
2021-10-11,641.2330101124168,665.8850847807871,637.3258774884242,662.629150390625,14303600
2021-10-12,653.233393600139,657.3265336738419,636.3025255698238,643.9307250976562,18134600
2021-10-13,650.7217850967629,654.5358571941674,637.977115476739,641.3261108398438,12530300
2021-10-14,643.0935382457643,648.8612047549394,636.3026007919406,647.744873046875,14288600
2021-10-15,651.0007748146323,652.2101104465767,638.163102762096,639.7445678710938,15484000
2021-10-18,637.3258391311222,650.1635679486034,635.6513700441857,643.8377075195312,12241200
2021-10-19,646.7216048719241,655.5591410318826,646.5355401232849,652.582275390625,10449200
2021-10-20,656.396254187327,658.0707799087238,651.2797866094585,652.3961181640625,8864100
2021-10-21,651.1868240791796,655.6520938027826,644.5819518608276,645.2330932617188,11419000
2021-10-22,638.6282544644214,640.9539218149837,607.0921824792007,616.8599853515625,30921200
2021-10-25,609.9759884397288,627.3719899914527,606.6269936929092,626.16259765625,17275300
2021-10-26,642.721430955288,656.4893698701619,638.2561043632328,640.1166381835938,20187700
2021-10-27,636.3025795178312,638.6282468406303,626.441772780758,635.0001831054688,12830300
2021-10-28,635.9305166624515,646.070449963834,633.9769786182187,641.3261108398438,29299900
2021-10-29,635.3722348307753,657.3265089596023,634.7210367042888,656.7683715820312,20005500
2021-11-01,667.9315500337427,680.5831555679158,661.419682554305,668.1176147460938,18353700
2021-11-02,672.5830425658606,683.2811130907671,667.373570065329,682.07177734375,24246200
2021-11-04,734.9108257730499,742.0738920129637,719.1892929911215,731.1897583007812,44306900
2021-11-05,735.0969114855765,748.8648501701751,726.7245094339844,739.4691772460938,27460600
2021-11-08,732.3061200341411,733.1433261824641,720.491718967705,730.259521484375,18282900
2021-11-09,736.1201745057081,763.1909749178099,734.6317702017852,756.4930419921875,23629600
2021-11-10,755.4696902870757,759.6558911348703,742.5390150690554,742.6320190429688,11206600
2021-11-11,736.2131898422199,741.8877947771991,726.724456847894,728.39892578125,12823900
2021-11-12,730.8176890679407,733.9806193916165,724.3058204548338,729.3292846679688,13349900
2021-11-15,743.2832904176664,745.0508203280021,730.8176906202178,733.0503540039062,11009100
2021-11-16,740.3064436999996,747.748579463315,730.9107700104099,746.1671142578125,11822900
2021-11-17,751.6556306888846,762.1676349602963,745.6088960360656,760.8652954101562,14937200
2021-11-18,761.516387038548,767.004983922539,753.5161151937618,753.8882446289062,16991900
2021-11-19,755.376760001041,769.9819624061199,749.7951583261565,767.9353637695312,19575800
2021-11-22,764.0282198599936,781.0520933589981,763.2840176702259,776.7728881835938,16514700
2021-11-24,750.911525174709,752.5859943997756,730.8177241369372,741.4227905273438,22280200
2021-11-25,741.7017908130042,743.0971911682698,724.2127843828068,727.2826538085938,14361500
2021-11-26,726.8175467686125,726.8175467686125,706.1656094044162,713.7008056640625,16005600
2021-11-29,702.0724371402384,732.5851799460019,700.583976040576,711.6541748046875,22783700
2021-11-30,712.584466974786,714.8171303139782,696.6769252147506,699.5607299804688,30539900
2021-12-01,696.118713536457,698.7234495142136,674.4435060094671,692.769775390625,21150300
2021-12-02,686.5369563316231,693.8860873833521,675.4667577659015,685.606689453125,17318900
2021-12-03,690.2580952659317,710.1658312372191,684.3974246807926,709.0494995117188,15834600
2021-12-06,699.9327934576233,701.7002663870676,672.7689903610188,690.2579956054688,16279600
2021-12-07,692.4906485569547,695.2814490372557,668.3037110610125,671.6526489257812,22412400
2021-12-08,697.7931600455322,706.9098208413628,678.4436204063308,680.0250854492188,24605000
2021-12-09,682.2577326125152,692.1185385414318,676.7691354689404,676.9552001953125,15231100
2021-12-10,671.2805926936273,678.1645906740673,664.1175827695054,664.6757202148438,12561800
2021-12-13,664.2105315942558,671.5596624285304,646.5354614257812,646.5354614257812,16438300
2021-12-14,655.8382224486953,660.2104886208181,637.325886791384,645.6052856445312,17267700
2021-12-15,636.5815621039952,644.8609593644576,636.3954973875504,641.8840942382812,9399000
2021-12-16,653.9776563630608,663.4663904712099,641.5120567022977,642.814453125,12184300
2021-12-17,635.8374272402679,638.1630944942557,623.4648888048499,623.7439575195312,14322600
2021-12-20,617.6971635570133,622.3484976199426,597.4173583984375,597.4173583984375,26014400
2021-12-21,606.1618948161525,606.7200890285974,583.3703555598146,596.6732177734375,35364200
2021-12-22,607.9293698671192,617.5111068045616,602.1617041988883,613.0458374023438,19286300
2021-12-23,609.5108802358089,615.278546333755,604.0222828502343,609.2318115234375,11950400
2021-12-24,616.8599736211438,641.9771805295799,615.5576339969874,617.1390991210938,18055500
2021-12-27,610.255090529283,613.5110247013143,593.7893549320708,595.556884765625,16486400
2021-12-28,603.9293184665072,608.9527259554876,598.7197894517633,599.0919189453125,12849300
2021-12-29,599.0919061470404,604.3013782715066,597.1383682951125,600.8594360351562,7257200
2021-12-30,601.7896964945179,629.7907082254427,600.6733648287196,620.8601684570312,21235600
2022-01-04,620.4880079582556,638.070074673464,618.2553447382663,623.27880859375,21534800
2022-01-05,613.9761909980892,615.8367249102047,597.4174505360597,600.9524536132812,18263900
2022-01-06,587.2775111650087,593.4173070708895,581.6959094936561,584.2076416015625,22470100
2022-01-07,596.3010563747222,607.6503234056695,591.2775926265869,593.8823852539062,18406200
2022-01-11,591.5567995095034,591.8358682496943,568.1140600906336,572.1141967773438,25047100
2022-01-12,581.2307171828778,588.5798480177991,576.0212455285672,584.5797119140625,15907300
2022-01-13,582.9051532838167,585.6959536795815,578.0678113543412,583.2772827148438,10054200
2022-01-14,577.509703538683,579.2772334318173,565.8813668180305,573.04443359375,16470800
2022-01-17,572.5792969151547,573.1374343630221,561.2300289836222,565.602294921875,13184800
2022-01-18,570.3466794329994,574.2538122192452,558.4392730960056,559.927734375,11258000
2022-01-19,548.8574422558079,550.9040406844227,525.2286415216766,529.3218383789062,33531200
2022-01-20,524.7635224874476,533.9731872792939,515.6469184506711,531.275390625,23937100
2022-01-21,521.9727385597769,532.6708079852283,514.8097288024461,529.5079345703125,22228200
2022-01-24,522.8100901125015,527.4614254337871,512.1120188735447,520.3914184570312,25662500
2022-01-25,518.3447282965656,524.2984023921694,513.2282603439916,522.0657958984375,20415900
2022-01-26,515.6469607999858,528.1125606843893,511.7398282407705,521.8797607421875,18802700
2022-01-27,524.8566192263878,534.3453533760174,503.3674188317872,505.13494873046875,20602200
2022-01-28,512.5770514127529,516.1120542046301,500.39057798368043,503.08831787109375,14657900
2022-01-31,517.2283861398683,540.6711229106377,515.4608563533361,536.8569946289062,26480500
2022-02-01,547.5550370277896,560.0206353433709,533.2289618189529,538.531494140625,23416800
2022-02-02,547.1830215390005,575.1840335205616,543.3688930449654,570.811767578125,31280400
2022-02-03,553.6018241993813,582.3470948853488,546.9969517453437,551.0901489257812,33741300
2022-02-04,550.9040489848787,555.8344520151579,536.7639812765625,543.4619140625,21571100
2022-02-07,543.089856533806,544.1131842885569,529.1358517062212,538.7175903320312,15257200
2022-02-08,529.4148354229089,534.7173677616023,513.6933599094282,516.298095703125,23367200
2022-02-09,529.1358280413592,547.6481629962799,524.5775540689385,545.9736938476562,24661500
2022-02-10,557.2299043115709,563.2766395002607,547.3690973308414,553.4158325195312,18427800
2022-02-14,537.6942683253792,538.9036039398641,523.8332688005529,525.4147338867188,20020200
2022-02-15,526.5310957239774,528.8567631079171,514.9027588042782,524.4844970703125,15412600
2022-02-16,536.670920387545,536.670920387545,521.9726600514144,526.81005859375,14449600
2022-02-17,523.2751388206283,525.9729355812536,506.15820490139004,508.2048034667969,22102500
2022-02-18,498.6230267820884,523.2750980688894,497.41369124457003,521.507568359375,17811300
2022-02-21,506.06516099417934,526.3449667517526,505.22789812653,518.90283203125,11154700
2022-02-22,509.60020644158857,522.0658058572449,506.34427222784115,512.1119384765625,14144000
2022-02-24,507.46059831430694,514.0654706495164,491.08792344509146,501.69293212890625,21907400
2022-02-25,516.6702898082514,527.8334932745097,512.9492219861653,522.99609375,21284300
2022-02-28,525.2287269280047,529.2289204621621,509.9723821535835,518.7168579101562,19744000
2022-03-01,522.9030631160273,528.3916611814456,517.4145218296013,519.4611206054688,13422800
2022-03-02,511.6468526316606,521.4146561819014,510.7165856268757,519.8331909179688,10861100
2022-03-03,524.2983667991018,524.7635002177592,512.2048979140077,514.4375610351562,9781900
2022-03-04,508.94896674337963,517.6004938005102,491.5530222144396,494.064697265625,17210200
2022-03-07,478.6223230763284,479.92471945615773,453.1330155330581,464.20318603515625,29284100
2022-03-08,456.76106651366734,480.9480068993198,455.3656661068028,466.9009704589844,20935300
2022-03-09,468.48237323905465,476.2966087992696,457.13310675171346,463.36590576171875,12031700
2022-03-10,496.57645640291594,499.2742531057057,477.9711185326007,481.59918212890625,18613300
2022-03-11,469.1335703166804,470.2499019144105,453.3190335559584,458.900634765625,17053800
2022-03-14,462.90078979936743,473.6918909270427,462.43565637480805,469.2265930175781,14290100
2022-03-15,461.7844721459645,471.645306721794,461.5054034386124,465.2264709472656,13694200
2022-03-16,477.9711130824621,483.27364567083606,473.4128110341101,473.784912109375,19663800
2022-03-17,492.390290784958,497.692823815047,477.59908018196046,491.8321533203125,25975400
2022-03-18,492.5763070830575,494.71590952573297,486.0644390007508,491.7390441894531,17740500
2022-03-22,491.45995185211297,501.41381822650584,486.9946824519032,498.06488037109375,19411700
2022-03-23,504.2046984515426,516.7633025642655,501.87903102326055,510.9956359863281,20456800
2022-03-24,498.6230090609186,509.6932067871094,491.64600800129756,509.6932067871094,11058100
2022-03-25,511.4607841506703,516.2051799079215,504.2047129219825,506.9955139160156,12215900
2022-03-28,500.2045572920292,507.4606282466323,498.4370273509768,501.50689697265625,11859800
2022-03-29,510.71653534895177,511.3677335439918,491.3669949101075,502.2511291503906,22569900
2022-03-30,511.28822955134547,514.2034051875432,501.6962743082963,511.476318359375,17382700
2022-03-31,506.02204281388754,510.25378281756053,501.50819828929906,504.4234313964844,12599300
2022-04-01,496.99435918509454,505.73994380873825,490.4116524409211,502.82476806640625,14043100
2022-04-04,503.5770533701007,503.8591578870572,493.13878446618577,502.1664733886719,12983700
2022-04-05,511.57033134971033,513.3570889215384,483.92294121884356,486.93218994140625,29406000
2022-04-06,478.1866391470808,488.7189817148027,476.68201468050273,487.4964904785156,19751200
2022-04-07,478.65678314969625,485.89777150574923,476.9640987357647,484.0169982910156,11980400
2022-04-08,490.0354705518025,497.464548200027,482.88855482176535,488.4368591308594,12856500
2022-04-11,482.3243412774891,483.45275935311884,471.32180586692493,474.6131591796875,20233100
2022-04-12,474.89529245780795,479.22107709906885,471.6039389457241,474.3310546875,12719200
2022-04-13,474.89526317046165,483.170654296875,472.3562077098249,483.170654296875,11151900
2022-04-14,485.52160998364053,489.94143866396894,483.35873219439543,486.93218994140625,9209600
2022-04-15,477.52832387012296,483.92294153686765,476.11774391143024,478.65679931640625,10272300
2022-04-18,475.64755777661685,477.99852440994994,472.3562044899505,477.62237548828125,6630100
2022-04-19,485.99177305183,495.0195186575766,482.23022673192946,494.3612365722656,16213100
2022-04-20,501.8843456444617,501.8843456444617,485.7096844599797,489.00103759765625,13238700
2022-04-21,480.5375616221439,491.16391892232633,480.44351722071394,490.1295166015625,8941300
2022-04-22,476.68197797328446,481.8541331470878,470.2873603556554,481.3839111328125,18339500
2022-04-25,473.01448170497844,476.8700726831925,467.5602506517253,467.6542663574219,15492800
2022-04-26,475.1773813908661,489.28318169376126,474.42508352070803,488.248779296875,21274700
2022-04-27,478.56275276449475,491.1639279325837,472.4502396375994,489.6593322753906,19526300
2022-04-28,481.10178154730073,487.68445892922495,472.92040679681037,483.92291259765625,25882100
2022-05-02,465.11525445266483,465.7735079051204,433.8003610061273,436.33941650390625,65635500
2022-05-06,428.8163055828549,434.1765208819696,422.2335991375041,433.14208984375,41182600
2022-05-09,427.49978158667864,432.1076704832885,417.53167724609375,417.53167724609375,26875800
2022-05-10,411.8893595119705,411.8893595119705,393.7399083461378,410.3847351074219,30874600
2022-05-11,411.7012454489125,427.12360877674115,406.24701460255875,420.3528137207031,22121700
2022-05-12,404.46028775421,407.84568529869273,392.7054550985908,393.08160400390625,34054500
2022-05-13,396.9371858490152,402.6735497944767,394.1160260756722,397.6894836425781,30290100
2022-05-16,402.4854756016652,404.0841443438979,394.3041004827697,395.0564270019531,21809800
2022-05-17,394.02197988790357,398.25371952870444,390.4485223372224,396.8431396484375,16436900
2022-05-18,402.48548245790374,415.27474651866055,400.5106647715999,406.1529846191406,19258300
2022-05-19,390.7306588559168,393.64586325371226,388.19160338402185,393.55181884765625,18497800
2022-05-20,395.15049599237335,402.3914562382776,393.45778274262335,401.3570251464844,14023600
2022-05-23,405.30663153908466,420.7289663034597,404.64834942848586,413.7701110839844,17817300
2022-05-24,404.3662560632425,406.2470293472576,396.9372073310475,398.1596984863281,25261800
2022-05-25,393.5518208699054,395.3385498008567,386.4989208543157,390.2604675292969,27599800
2022-05-26,390.35450468228623,397.501448971611,390.35450468228623,391.5769958496094,22153300
2022-05-27,399.10006894360936,399.10006894360936,386.6869829914921,387.5333251953125,28386400
2022-05-30,390.918745666808,398.06566131730216,387.90949687836167,397.1252746582031,42797500
2022-05-31,394.9624072425328,401.92126296380786,389.32008713906805,400.7928161621094,33156500
2022-06-01,399.6643461804789,402.95569961961223,397.50146825694964,399.19415283203125,16890700
2022-06-02,397.4073773402085,398.44180832540184,390.54253803725,396.8431396484375,18833000
2022-06-03,403.4258860488083,425.8070775717203,400.1345326661257,417.0614929199219,49133700
2022-06-06,403.23779073723625,410.4787795418165,397.0312617028229,410.1026306152344,23535100
2022-06-07,411.88933430695255,414.2403008269694,406.5291191619854,408.2218322753906,13325000
2022-06-08,415.1807125927236,417.06148592270193,409.44434819662484,414.2403259277344,16472200
2022-06-09,413.770130831544,424.4905330270602,412.923788576326,413.67608642578125,17673500
2022-06-10,410.00857381090486,410.94896044808587,403.7079718624633,405.306640625,23308300
2022-06-13,392.6114471760082,393.551833875831,385.7466357466318,387.06317138671875,24091800
2022-06-14,378.0354485688844,383.4896798798521,376.1546751929198,381.2327575683594,21714200
2022-06-15,379.0698694811798,380.4804494752564,372.01696951079686,372.8633117675781,26314300
2022-06-16,380.8566137165675,381.79700041710225,366.18657544856075,366.6567687988281,23761800
2022-06-17,355.8422833616395,360.07402305761167,353.585361263452,354.9959411621094,24705800
2022-06-20,362.23694392765265,364.1177172010084,355.84229757924936,360.3561706542969,17028200
2022-06-21,364.49384637237483,374.36790552264176,361.9547911115492,373.1453857421875,18001100
2022-06-22,376.9069591834986,378.03543464684833,371.73483259007156,375.3083190917969,14581800
2022-06-23,375.30832778477566,383.1135257090403,375.2142833775977,378.975830078125,12152000
2022-06-24,381.2327217107692,392.70544970439306,380.6684840113855,391.1067810058594,14491400
2022-06-27,394.58622470973705,396.0908490155408,387.7213852827328,391.953125,19482800
2022-06-28,384.4300484256864,387.1571926507942,379.3519662898933,382.1731262207031,24957800
2022-06-29,374.65000493811124,382.5492464115327,373.4275138725572,382.4552307128906,25686100
2022-06-30,377.00102731578437,378.8818007408552,371.0766025061412,372.769287109375,20808800
2022-07-01,376.06063893334215,381.51489906082276,369.9481253290047,371.6408386230469,18614400
2022-07-04,372.67522419108406,383.8658484731795,372.67522419108406,381.42083740234375,15631300
2022-07-05,383.95987848651777,384.5241162467056,379.5400782114163,382.92547607421875,11161700
2022-07-06,387.0631336540145,395.90276203095584,384.2419738295659,392.5173645019531,18948300
2022-07-07,402.2973988861841,413.86417194317664,395.9027811217418,408.1278076171875,37262600
2022-07-08,409.44434670745966,414.6164733460889,405.4947399478641,409.53839111328125,25129400
2022-07-11,414.8986100713476,417.5316812666728,408.9741568343804,411.2310791015625,15351800
2022-07-12,403.0497278295212,403.0497278295212,392.70547457943155,397.1252746582031,22455300
2022-07-13,399.00602276934677,405.30662446660165,397.2192939695991,402.6735534667969,11137900
2022-07-14,396.18489668597493,400.7928143752536,392.2352898501526,400.51068115234375,15355500
2022-07-15,402.39146148580244,406.62320161787676,400.32262797356077,403.04974365234375,11838400
2022-07-19,408.97413188077894,410.290667398113,403.7079611131208,408.78607177734375,12356300
2022-07-20,413.58204729433237,417.24957827758726,411.8893627623099,415.3688049316406,15279600
2022-07-21,418.4720638798936,421.3872682668114,415.93300841747276,417.81378173828125,13017300
2022-07-22,413.676088217037,415.18071262078604,409.25628811028315,413.9582214355469,13183300
2022-07-25,409.44438065437316,415.08670109159004,405.9649669370849,410.6669006347656,13528000
2022-07-26,411.7012472751885,414.8045403139393,411.0429938657482,412.92376708984375,10978100
2022-07-27,413.7701200760808,418.37800885544533,409.6324246149845,413.2999267578125,12969600
2022-07-28,427.8759516364428,442.9221389467353,424.6786425726706,425.99517822265625,35304900
2022-07-29,432.2017328485053,442.3578977242135,430.6971083895755,441.1354064941406,31510200
2022-08-01,444.8028530092188,456.0874919861969,439.7247712092429,451.66766357421875,30798400
2022-08-02,454.67697317321466,459.7550556551327,448.6585039835962,455.2412109375,27068500
2022-08-03,462.7642891895897,470.00524937877344,460.6954270222093,465.58544921875,38718600
2022-08-04,432.57785652348355,433.0480498457917,407.18741711884434,414.42840576171875,81049000
2022-08-05,414.99258614444426,421.5752922023786,411.9833663083811,419.69451904296875,28547000
2022-08-08,414.8986305465717,418.09593964106045,403.8960944908892,406.7172546386719,26099800
2022-08-09,405.7768213671307,407.6575945832008,398.8179662073356,404.3662414550781,22877700
2022-08-10,404.2722190070206,404.9305011477193,396.7491257342282,397.1252746582031,15671400
2022-08-12,402.5795179089856,411.7012509073304,400.32259575982414,410.1966552734375,21205800
2022-08-15,410.290713911295,412.82976953125,408.692073708415,411.419189453125,14755700
2022-08-16,413.1118253388385,425.33685124058263,411.70124542709885,424.4905090332031,17867600
2022-08-17,418.56610983867796,426.93554540766576,414.240325445103,421.9515075683594,21233800
2022-08-18,411.88934855433365,415.46280630903755,409.7264707604322,414.1462707519531,16643200
2022-08-19,413.3939934089217,415.08667796645426,405.4947509765625,405.4947509765625,22494400
2022-08-22,400.51065954209764,404.742399372499,398.34778177477705,403.61395263671875,10935200
2022-08-23,399.66429940897143,399.8523882056688,396.0908418582902,396.8431396484375,12322200
2022-08-24,399.6643012235824,402.29737219937397,397.03123024779086,397.6894836425781,7912900
2022-08-25,397.9716276210066,400.88680317378373,396.93719660309114,397.7835388183594,9628700
2022-08-26,397.78354065853125,399.6643139004156,394.21008297827996,394.7742919921875,15258600
2022-08-29,380.9506506906141,388.1916109244025,380.57450175740706,388.09759521484375,22779000
2022-08-30,388.1915785942008,393.5517937155331,386.21678968475146,391.6710205078125,20944700
2022-08-31,386.4989208543157,390.63661645713023,383.4896720350013,390.2604675292969,14706100
2022-09-01,385.55854173224776,388.00355285850736,384.24200610990005,385.0883483886719,15366900
2022-09-02,384.1479673060219,384.6181606564577,378.59969151054474,382.92547607421875,15132900
2022-09-05,380.8565851213495,389.9783469109923,380.4804362090423,388.19158935546875,11045100
2022-09-06,388.19160036277594,389.6962247529914,384.14794921875,384.14794921875,8760200
2022-09-07,381.89101461474536,382.4552523300933,375.77850154484133,379.0698547363281,17155300
2022-09-08,382.737345987383,387.2511901855469,381.70291498829334,387.2511901855469,17097200
2022-09-09,383.67772901581554,387.2511865812422,382.92543122256404,385.5585021972656,14301700
