Date,Open,High,Low,Close,Volume
2021-05-12,410.1543958416571,412.6401800588793,389.6880956718461,391.75958251953125,40244000
2021-05-13,388.61100701204253,391.17965625219324,382.3965452794406,382.8937072753906,27983800
2021-05-14,386.8708789000146,387.86520270231443,382.8936342642246,383.72222900390625,18935100
2021-05-17,387.5338223031661,387.8652551865459,380.73933440369444,382.8108215332031,16209000
2021-05-18,384.5508623926526,396.482622785922,384.1365649811731,392.67108154296875,27269000
2021-05-19,389.60530704498956,391.42820053576077,386.95379342078496,388.69384765625,22678900
2021-05-20,385.7108783212517,386.45660858182475,379.57928187574174,380.8221740722656,20257800
2021-05-21,380.73932084933864,381.65078021121604,373.77912939931457,375.8506164550781,25707100
2021-05-24,377.922064779233,382.5622003659372,377.01060551076716,378.0877685546875,16489600
2021-05-25,380.4907533469769,381.81648483619045,378.66783461924723,379.4964294433594,14411300
2021-05-26,375.3534881781777,376.84494887744694,371.87337949760354,373.6134338378906,24403500
2021-05-27,372.4533839909669,374.11057368614365,369.2218691427139,370.8790588378906,23623400
2021-05-28,374.6077003430125,379.8278372761067,374.6077003430125,377.0106201171875,18212800
2021-05-31,374.60774557632266,376.4306391172852,371.79052807722877,374.9391784667969,12872200
2021-06-01,377.42490287946026,378.33636214792614,373.7790910923015,378.0877685546875,11361100
2021-06-02,389.02527057525566,389.77100086086995,382.97653846374186,384.1365661621094,16609100
2021-06-03,385.4623053659121,388.19665805073316,384.21941318431954,386.9537658691406,10875900
2021-06-04,387.119511316606,393.58254081959217,387.03664677698674,393.1682434082031,17848300
2021-06-07,396.7311883507483,398.47124252416614,391.4281865781424,393.41680908203125,11962000
2021-06-08,389.02529973704463,392.4225438336237,386.9538125179975,392.1739501953125,10007200
2021-06-09,387.782324775522,390.8481353211211,386.3737036520405,388.4451904296875,12609800
2021-06-10,388.85953603744315,389.0252651149012,384.4679936385818,385.130859375,13344900
2021-06-11,385.29658533898345,390.0195858545956,383.2250983210319,388.3623962402344,18231200
2021-06-14,389.4395474461379,389.9367093725593,386.12516831893674,388.1966552734375,9730500
2021-06-15,386.5394695100995,391.3453091771074,386.290901187798,390.1024169921875,12448900
2021-06-16,391.5939395277317,396.7312125353858,390.3510472261964,392.75396728515625,17541100
2021-06-17,393.7482485426908,398.1397907505431,393.7482485426908,394.0796813964844,17590900
2021-06-18,389.27383890822466,390.35102735340735,380.49075398722266,384.1365661621094,32068300
2021-06-21,374.9391517186671,377.59066522671947,372.7019356158288,376.84490966796875,20905400
2021-06-22,386.1251525878906,388.6109368320187,382.6450445314294,386.1251525878906,17516700
2021-06-23,384.63371705380274,388.1966645863373,383.8051222521243,388.1138000488281,10772600
2021-06-24,388.196704062655,390.18532673156795,384.7165954270254,389.5224609375,11987300
2021-06-25,392.6710483004689,394.6596706498777,391.676749769117,393.9139404296875,13680200
2021-06-28,395.3225735632394,397.1454669024567,392.25676277056124,394.0796813964844,8985500
2021-06-29,387.4509611361898,392.1739366605921,380.40790483449985,386.20806884765625,19065000
2021-06-30,387.78239423893234,388.1966916686748,384.6337438875731,385.2137451171875,8779300
2021-07-01,390.8481957837309,391.511061540439,384.7165737439959,385.79376220703125,8072100
2021-07-02,385.79371428259293,389.9366879641356,385.37941691443865,389.6052551269531,12416700
2021-07-05,388.11375756524905,389.68808245876846,386.87086549878046,389.43951416015625,6707000
2021-07-06,394.4111181428637,400.79130810985714,392.75392857083483,395.48828125,19953300
2021-07-07,389.4395595285344,393.6653981041641,384.88228808724307,387.3680725097656,20460800
2021-07-08,384.55082642387083,386.45658422373964,382.97650146484375,382.97650146484375,14990800
2021-07-09,381.31936455647985,385.0480414252067,378.75071543401526,384.7165832519531,19154100
2021-07-12,389.43955392057154,392.17390663128873,388.7766881987936,389.8538513183594,15065300
2021-07-13,391.2624523492663,395.7368589566156,389.68810208973343,394.4111022949219,17070500
2021-07-14,395.15680860573843,397.31115988980173,394.5768074859506,395.57110595703125,11622900
2021-07-15,392.3395996331179,395.40541020955783,390.26811283463263,391.8424377441406,14607900
2021-07-16,390.2681048447453,390.5995376683768,386.9537260350235,387.53375244140625,13104800
2021-07-19,383.3079530081361,384.21941232995175,380.40787125753565,382.3136291503906,14246400
2021-07-20,373.6963105475304,376.1820953183566,370.7962283148999,372.78485107421875,25802300
2021-07-21,381.1536118983865,381.1536118983865,372.86766381363896,373.1990966796875,13977600
2021-07-26,379.827839939944,381.48502949054296,375.43629774553904,376.7620544433594,11365000
2021-07-27,380.40788316682443,383.970830742995,379.41355927795,381.9822082519531,13098400
2021-07-28,382.4793739488031,384.38513192001784,382.3965094094661,383.8879699707031,9492700
2021-07-29,383.9708158846044,386.29089643996303,381.9821934705156,384.0536804199219,11418900
2021-07-30,381.9822416917803,384.7165946954977,380.57362027367793,380.7393493652344,12781200
2021-08-02,382.9764881120736,390.10238244518894,382.8107590540785,389.1909484863281,15228800
2021-08-03,382.64506200740374,385.3794399728507,378.6678171498341,382.3136291503906,16714300
2021-08-04,382.47935276284426,386.2908937808555,382.14791991056194,384.30224609375,12862200
2021-08-05,380.32500659531956,384.13654766647005,379.7449801307096,383.3079528808594,9226400
2021-08-06,382.6450602416268,388.2795199316732,381.15359974859734,387.20233154296875,14467400
2021-08-10,387.7823569288532,389.5224110236956,383.5565184947232,384.0536804199219,14986300
2021-08-11,390.2681460648593,393.49966068830986,389.10811841627526,390.1024169921875,18404600
2021-08-12,393.58251947244116,396.48260119486963,392.58819562435474,394.0796813964844,14488000
2021-08-13,395.7369152776286,398.9684302158043,377.83926101434423,379.0821533203125,48559800
2021-08-16,377.6735150153424,377.6735150153424,367.2332403420355,368.7247009277344,41158400
2021-08-17,366.0731924069487,367.56467829997604,362.095947265625,362.095947265625,32429700
2021-08-18,361.93015714420636,364.7473993714636,357.95291267362535,363.0902099609375,21461200
2021-08-19,357.87011326684774,359.44443843598435,350.32989501953125,350.32989501953125,32765900
2021-08-20,345.4411621744468,347.4297846089652,341.13248444744124,344.9440002441406,32513700
2021-08-23,349.50133046041145,353.81003420001383,348.1755988051896,350.82708740234375,17489800
2021-08-24,352.8156448596828,353.56140038608106,348.83840005685227,349.4184265136719,19440400
2021-08-25,352.5671018698999,354.8043180364013,350.16418190862163,350.4127502441406,13668200
2021-08-26,354.6385177720523,354.6385177720523,350.49554443359375,350.49554443359375,12855500
2021-08-27,347.5126250020733,348.4240842631943,344.115381548825,347.09832763671875,24352000
2021-08-30,352.9813696358017,355.6328829965744,352.06991033761693,354.05853271484375,16795000
2021-08-31,351.2413815980754,355.135787837507,350.24708286591067,353.0643005371094,23003800
2021-09-01,355.467197025718,359.4444422623713,353.89287183982225,358.3672790527344,16815100
2021-09-02,359.4444360019141,360.2730308523442,355.4671908345326,356.2129211425781,13269900
2021-09-03,360.43873910819195,364.4159840457376,359.19584690437057,361.7644958496094,18935800
2021-09-06,366.9846247462945,367.067489282029,363.67024561056513,364.0016784667969,17128400
2021-09-07,368.7246398727536,371.0446949078334,366.57028860492045,369.7189636230469,22576400
2021-09-08,370.3818766102513,374.4419860839844,368.4761186797358,374.4419860839844,21037000
2021-09-09,373.19910207932855,374.6905879281868,371.37620864633357,372.2048034667969,16681000
2021-09-10,371.2104770803656,372.70193763252354,369.9675848579983,371.45904541015625,18713100
2021-09-13,372.2876172089067,377.2591857910156,371.8733198270643,377.2591857910156,16354900
2021-09-14,380.49074770534844,383.0593713926446,379.579288354998,381.9822082519531,21306500
2021-09-15,380.5735859999998,381.15361248150225,377.42493583766145,378.83355712890625,17569200
2021-09-16,383.556515741865,388.61094891948085,382.3964881158644,385.29656982421875,24979900
2021-09-17,385.13086850664297,387.2852201311434,383.39083958561145,386.0423278808594,27085000
2021-09-21,376.59631452990226,382.0650449467534,374.9391250270204,381.2364501953125,20654200
2021-09-22,380.3250551060092,380.90508164460186,377.0935400872869,378.50213623046875,14880400
2021-09-24,386.78805443170546,387.86524287688815,383.14224225681875,384.1365661621094,21898200
2021-09-27,385.2137271522466,390.7653225665729,385.0480233601024,390.01959228515625,24872600
2021-09-28,393.5825010245049,394.328231232263,388.03090615853,392.2567443847656,28863500
2021-09-29,389.45733106023914,394.2078503414445,388.1848719253581,392.8505554199219,19981800
2021-09-30,391.91750186141167,393.61411442358224,386.40351103435717,386.7428283691406,19021100
2021-10-01,381.65294029511847,384.7916834760446,379.1928575824127,381.1439514160156,20644200
2021-10-04,387.4214143532041,387.5910600438146,379.1928346552736,380.1259765625,14223800
2021-10-05,386.91246955879154,392.2567883541185,383.604080500339,387.8456115722656,26106800
2021-10-06,392.3416049995436,396.5831358644035,390.4753210637053,395.6499938964844,25370300
2021-10-07,385.9793379202711,387.84562199738417,378.5990633014399,382.2467956542969,27436100
2021-10-08,389.62697247446613,390.47527855508827,380.63494873046875,380.63494873046875,23149400
2021-10-11,385.9793563560316,389.7967346057066,384.7917327448944,387.9304504394531,18107400
2021-10-12,391.91745619990473,395.48035252065847,391.153985813529,393.44439697265625,20559100
2021-10-13,393.27475718675703,393.69891028426474,388.77871882022544,391.15399169921875,14760000
2021-10-14,388.52422620319265,389.5422039633918,383.85854226407133,387.16693115234375,15415900
2021-10-15,390.7298447965345,392.7657745191998,389.28771388684396,392.6809387207031,12694600
2021-10-18,394.3775309790608,402.9454284242581,393.4443890197968,402.7757568359375,27245900
2021-10-19,399.55220423332054,399.63704002758055,392.9354264930368,394.2078857421875,17183800
2021-10-20,398.4494120797918,399.38252814138076,393.78372821884926,395.3106689453125,14784500
2021-10-21,398.0252851216218,401.16400257382753,394.29271707732136,395.05621337890625,17898500
2021-10-22,392.3416124944682,396.4134718472187,390.3056828180929,394.6320495605469,14861800
2021-10-25,396.41346106344895,398.27974498416984,394.1230499479275,394.2078857421875,11654400
2021-10-26,395.31065992727014,398.619048684634,393.61404765290416,396.1589660644531,10803900
2021-10-27,397.7707947296238,399.8915603507972,397.09216008614925,399.4674072265625,13079300
2021-10-28,395.3106358038892,395.73478884659727,388.6938586929428,390.47528076171875,16456700
2021-10-29,390.2208480606431,391.9174604435155,386.3186344023866,389.88153076171875,12340300
2021-11-01,390.81463362814253,394.9713283724311,388.6938683618475,393.18988037109375,11548700
2021-11-02,393.61411441617605,396.58318639991876,390.30572509765625,390.30572509765625,11955600
2021-11-04,384.28267676254796,394.3775145285502,383.6888521164455,393.6140441894531,16741100
2021-11-05,391.4932951787396,391.9174482612734,388.5242236010027,390.6449890136719,9961400
2021-11-08,394.12307136783113,397.7707777250098,393.35960095449735,395.05621337890625,14536200
2021-11-09,396.9224220621234,397.68589238034,393.1050445827924,393.18988037109375,9809000
2021-11-10,395.31069169541945,400.0612116230575,393.3595977784034,393.8685607910156,11986300
2021-11-11,391.9174365072311,401.24880404311756,382.16191590153164,384.1978454589844,38822700
2021-11-12,387.76077532984556,393.95340033247777,381.8226318359375,381.8226318359375,31343200
2021-11-15,382.5861161168266,386.3186584134867,381.31365675058436,384.7917175292969,15394800
2021-11-16,385.8944928274909,386.4034817351985,381.9074691416592,381.9922790527344,11767700
2021-11-17,383.94338801772943,385.4703288093849,379.70185705396364,380.2108459472656,14720200
2021-11-18,374.9513405799708,375.799646780378,365.9592896780046,367.0621032714844,25941500
2021-11-19,368.24970556680165,370.54011664304517,366.892410546667,368.6738586425781,16260900
2021-11-22,363.4143891518262,366.7227783203125,362.1419297879275,366.7227783203125,17187400
2021-11-24,373.509191432696,376.6479345761302,369.1828507326238,370.115966796875,19902100
2021-11-25,370.20079244086946,375.71478232290514,369.691803581801,373.25469970703125,10733700
2021-11-26,371.4733139426306,372.8306091650231,367.3166183582594,369.6070556640625,12950000
2021-11-29,360.784629814868,364.68684365647977,357.8155580053322,360.4453125,20097500
2021-11-30,364.8565446428118,368.41941556824986,358.83356473788217,359.1728820800781,26161700
2021-12-01,358.15486801812307,363.414350631809,356.4582557127568,361.4632568359375,12849300
2021-12-02,360.6149487774438,361.2087475482342,357.81552295543446,359.0879821777344,14527000
2021-12-03,360.6149903067483,363.5840621673737,359.5121766541362,363.0750732421875,18584500
2021-12-06,364.94133907645767,368.75871699195096,363.41437237730986,364.77166748046875,11510900
2021-12-07,369.01317206886506,373.5091842698068,368.5890189975215,373.33953857421875,15126400
2021-12-08,375.79965491286777,376.4782895325792,371.30364230871413,372.32159423828125,13478600
2021-12-09,371.04914390808506,372.15195755217354,369.0132141113281,369.0132141113281,10545400
2021-12-10,367.5710584637504,369.26767082848176,365.1958115084265,365.6199645996094,13918200
2021-12-13,370.03117940983805,371.6429560322878,364.7716705489481,364.85650634765625,10974300
2021-12-14,361.5481278265827,365.4503157982147,361.37845622422833,364.1778564453125,9931100
2021-12-15,365.1109513827872,366.977235214929,364.43231683741664,365.78961181640625,13722100
2021-12-16,366.892410546667,369.7766462842973,366.4682574708905,368.6738586425781,11721500
2021-12-17,371.5580808752852,372.23671541656176,368.4193378733225,370.62493896484375,18183100
2021-12-20,364.7716376930638,365.61994382723367,359.6818008880443,360.0211181640625,19114200
2021-12-21,361.3784183299008,365.19579598831524,358.9183356832391,363.8385009765625,13395800
2021-12-22,364.7716536753747,365.8744413428143,363.15987712748233,364.2626647949219,6708400
2021-12-23,365.53507150866494,368.1648254394531,365.2805900491435,368.1648254394531,9706500
2021-12-24,370.70980633896744,371.3036310293644,365.11098028754805,365.87445068359375,7849100
2021-12-27,364.85648947015846,365.19580676104374,361.8874178704752,364.2626647949219,10064500
2021-12-28,367.3165813387857,367.91040602881367,362.481225686416,363.41436767578125,11772500
2021-12-29,364.0081637744979,366.3834105715434,363.92332798426446,365.78961181640625,9860800
2021-12-30,364.77167205552877,366.38344868463554,362.1419176142224,365.0261535644531,9014800
2022-01-04,369.606956078731,369.86143753825246,367.3165193900535,368.1648254394531,9774500
2022-01-05,371.55809980711786,375.20580595677376,370.20080476715884,374.9513244628906,14217300
2022-01-06,375.8845000875794,377.0721236458213,371.5581330863211,375.03619384765625,14531500
2022-01-07,379.78669285088904,381.9922682414468,376.9872668818533,380.2108459472656,16232600
2022-01-11,378.3445620564587,381.73778682826554,375.9693150714942,381.568115234375,15324300
2022-01-12,384.1979004441497,388.6091033568218,383.858583117387,387.59112548828125,23213900
2022-01-13,392.17194194564615,394.12306171889963,388.2697541756401,389.88153076171875,20870300
2022-01-14,387.50619416387997,390.1359481024956,383.77365271306076,389.796630859375,16606800
2022-01-17,392.34161662832884,392.85060552484816,388.77872024094427,389.96636962890625,10233300
2022-01-18,390.30564172962147,394.46233644135395,389.62698131677377,393.10504150390625,15420800
2022-01-19,393.3595790971884,395.3106729215442,388.60905939515936,390.6449890136719,19645300
2022-01-20,389.71185902891216,390.4753294232819,385.1310107744433,388.7787170410156,17371200
2022-01-21,377.3266174766898,383.26476134994505,374.95137028268886,381.6529846191406,20750900
2022-01-24,382.6709049677894,387.2517529465722,379.7866692691668,385.3006591796875,14742800
2022-01-25,383.0950729876267,384.11302486249775,379.1080236183611,383.51922607421875,18053500
2022-01-26,385.9792943036718,386.82760044499855,379.2776809648403,379.44732666015625,16184300
2022-01-27,380.12604672181,383.68891754120244,377.49629209361956,378.1749267578125,21082200
2022-01-28,381.73772363337355,385.5551008697073,381.48324217291645,385.0461120605469,16304800
2022-01-31,384.7916597827342,386.74275349619967,383.0950475490257,386.2337646484375,17219300
2022-02-01,383.51921992706104,385.3006680398442,379.871487907886,383.34954833984375,16934100
2022-02-02,384.9613408101753,391.7477903679624,384.70685930705844,390.0511779785156,18668500
2022-02-03,389.7118458544069,393.2747420920198,389.3725285670746,392.9354248046875,12946700
2022-02-04,393.69889808314537,394.2926968683033,390.56015490356117,391.9174499511719,13122000
2022-02-07,392.3415962262122,397.9404220202793,391.57812586525966,397.6011047363281,17534700
2022-02-08,397.1769514714557,397.77075024602703,393.7837268570502,396.498291015625,12060800
2022-02-09,390.2208342375579,392.2567638472343,385.3006688568189,389.3725280761719,23468400
2022-02-10,391.74776280705487,393.2747293830796,386.9972691614192,390.135986328125,23171800
2022-02-14,394.5472069445372,402.2667983102729,389.3725341023462,401.6729736328125,31540300
2022-02-15,395.7348478809767,401.50331976702813,392.5112946308158,393.9533996582031,20095500
2022-02-16,391.06915590206705,393.0202497953021,388.6939089113244,391.15399169921875,15054900
2022-02-17,387.675917435935,391.83261246711675,384.7916816523548,390.6449890136719,17295000
2022-02-18,387.93043661045425,388.69393294377454,383.2647522493966,383.6040954589844,19714900
2022-02-21,385.64003597870783,387.1669769112243,383.85858763193664,385.3855285644531,9825200
2022-02-22,387.4214565546013,388.9483973776647,380.71981678340387,383.01025390625,15624800
2022-02-24,377.49628165820286,385.300709521943,376.90245692725983,384.8765563964844,19314000
2022-02-25,378.85352155617016,383.09505219184547,377.9203796386719,377.9203796386719,16894700
2022-02-28,378.00523908366205,386.82761818029957,378.00523908366205,384.9613342285156,27894300
2022-03-01,388.9483823744909,390.0511700499146,386.14898234410754,387.25177001953125,13825500
2022-03-02,390.22087246927134,395.05622841821315,384.6220460779314,389.7118835449219,22427500
2022-03-03,394.12304751294016,401.92744865989715,392.4264351912213,399.043212890625,26613300
2022-03-04,397.0072815892571,398.619058110367,391.57812736055814,397.770751953125,16663200
2022-03-07,402.7757643842518,403.62407056525336,396.07415073198933,401.7578125,30359900
2022-03-08,401.24882917224375,401.50331067476947,379.0231965668108,380.2108459472656,37163700
2022-03-09,377.4962766749126,384.7068797125233,372.40643923659917,372.57611083984375,29574400
2022-03-10,364.7716126428873,379.53213318613615,364.517131175412,378.2596740722656,24549600
2022-03-11,375.96929577837864,388.8635337166178,375.96929577837864,383.0950622558594,22024800
2022-03-14,385.97935330946115,390.6450378000151,382.8406097514237,385.3855285644531,15571600
2022-03-15,383.858576772894,384.2827298964,377.49627992030463,377.58111572265625,22187800
2022-03-16,379.78668196010824,382.5860819606177,378.0052338287614,378.6838684082031,18766100
2022-03-17,377.83558084636695,385.0461836330848,376.9024388374944,383.01025390625,18022800
2022-03-18,385.1310107744433,390.0511763277153,384.70685767887676,388.7787170410156,24834400
2022-03-22,398.6190719356873,400.8246731986634,395.5651644860475,398.2797546386719,27083400
2022-03-23,400.57021037146603,402.60614013671875,397.17698546662774,402.60614013671875,22634500
2022-03-24,401.24881747606474,402.09712364409023,397.34660392549745,401.588134765625,14155500
2022-03-25,402.097116310065,404.3875532772575,398.7038916998535,403.7088928222656,16166000
2022-03-28,410.49536481092167,418.38462800019306,409.5622228137067,415.5003662109375,34266000
2022-03-29,409.64702870723085,410.1560175674876,404.0482030209039,406.9324645996094,29660600
2022-03-30,401.4627244833027,404.24102386905525,398.1635171465698,401.2022705078125,22435600
2022-03-31,401.80996982244505,402.50455785549843,397.6425476074219,397.6425476074219,17795500
2022-04-01,394.16971409862094,394.9511025058186,390.0022915963492,391.9991760253906,17332500
2022-04-04,392.4332257834441,399.7262273351224,390.783622390156,397.12158203125,13936500
2022-04-05,400.2471824231051,402.24406666115993,396.16656063738174,396.2533874511719,12598000
2022-04-06,395.9061229718373,402.41773683650564,395.12473460724203,395.4720153808594,18542900
2022-04-07,389.8286233557236,391.30459978858534,384.18522457663187,387.5712585449219,21709400
2022-04-08,386.35577366243245,390.3495689814789,386.18212001975945,389.4813537597656,15241000
2022-04-11,393.47512761183197,394.95107751072516,389.2208520608782,389.82861328125,11791300
2022-04-12,388.09217371565575,391.47820751602353,385.0534206776137,386.3557434082031,13674400
2022-04-13,389.04723626193396,390.6100130229723,386.7030446245513,388.6131286621094,13575700
2022-04-14,392.25959447360333,396.4270430943053,391.3045790045271,394.69061279296875,16387700
2022-04-15,394.3433582161538,396.6875233811158,393.3014893678425,394.7774658203125,7906100
2022-04-18,390.69684268890325,391.82551185834103,385.83483223627627,390.6100158691406,18411200
2022-04-19,393.56194527988606,401.80998979972514,390.87049931744116,399.3789978027344,24045400
2022-04-20,398.3370928651732,398.5975733028568,395.29833989629293,398.4239196777344,13470200
2022-04-21,395.5588364999103,398.337109144651,394.7774481465715,397.6425476074219,11922000
2022-04-22,395.03792472697427,396.60070152316825,392.2596254272674,395.2115783691406,11469900
2022-04-25,388.2658679151047,392.78057128873405,386.96354504843396,387.2239990234375,19273900
2022-04-26,388.3526326554977,389.74178221848126,385.2270792585648,386.78985595703125,15642100
2022-04-27,386.3557837789903,389.56819078177546,385.5743953581532,387.2239990234375,18468600
2022-04-28,392.2596352104662,396.2534306174678,389.22088186754723,396.0798034667969,20709300
2022-05-02,394.8642940038405,399.81313163874216,392.69375582990597,399.4658508300781,14359000
2022-05-06,412.4022488888493,414.0518525852392,405.45652680230023,409.8844299316406,30222700
2022-05-09,411.0130705946775,416.2223617973878,409.4502938321945,414.4859313964844,20504900
2022-05-10,408.6689228041474,410.75263407454656,402.1573085242587,407.9743347167969,20174500
2022-05-11,405.28284267633177,406.0642575489712,397.7293863726923,403.1123046875,19871900
2022-05-12,407.2797390787126,412.7494840182452,403.3727708373825,405.45648193359375,19157300
2022-05-13,403.3727560733057,435.40988918043854,400.50763023703723,431.67657470703125,68049800
2022-05-16,430.89515158299605,437.84087251277765,423.0812155369918,431.76336669921875,38884600
2022-05-17,436.27811944972706,449.040892945392,434.975796705101,445.3943786621094,39337100
2022-05-18,443.1370359318431,444.52618556088595,435.93086031893233,442.4424743652344,30092600
2022-05-19,430.1137926405553,444.7866238072387,430.1137926405553,443.7447814941406,20354000
2022-05-20,443.74477805779884,451.47188776069197,442.1819748565173,447.3912658691406,28009400
2022-05-23,447.39126222598003,456.1602671541447,447.30446190646916,447.9990234375,25591300
2022-05-24,451.55866767575577,451.9927752405245,445.6548153932305,445.7416687011719,16115100
2022-05-25,448.8672873894926,452.253348084837,448.43317976145636,448.7804870605469,22434000
2022-05-26,449.12772746675995,450.0827960138711,444.00526291364594,444.8735046386719,14026400
2022-05-27,446.9571546451297,451.03777650345205,445.74168521373775,447.9990234375,20744800
2022-05-30,451.47190743229805,452.68742991819914,448.172700245546,449.2145690917969,20216900
2022-05-31,449.0409329833249,453.3820091858094,446.3494339427928,452.5137939453125,63507100
2022-06-01,450.60369698660713,455.81298828125,447.8253976978007,455.81298828125,20041400
2022-06-02,455.552519181147,461.45637185394946,449.64866650834455,460.7618103027344,23024700
2022-06-03,461.54314398178275,465.3633117675781,460.3276745893179,465.3633117675781,19117800
2022-06-06,471.70125173153366,488.80509974546766,471.180343869848,487.5027770996094,32063300
2022-06-07,486.6346358850677,498.2687411510594,484.0299901979041,494.01446533203125,23761400
2022-06-08,493.9276929787068,500.6997615505286,490.71528585094427,495.66412353515625,25374700
2022-06-09,497.4873201725525,504.2593882781417,496.27179767006015,502.34930419921875,24147200
2022-06-10,499.136815983547,499.136815983547,492.364696708453,494.2747802734375,19712100
2022-06-13,488.80514580590454,495.40355997003513,488.2842378951334,492.45166015625,16727600
2022-06-14,484.7244972709283,487.5895966062701,480.55707523846326,485.59271240234375,19040700
2022-06-15,480.9912009445663,484.02995401912585,467.4470655803317,467.70751953125,23394600
2022-06-16,465.5369968923279,477.4315556298369,464.66878169968714,472.6563720703125,16594900
2022-06-17,460.1540539624267,469.5307674825763,456.5075395402435,467.3602294921875,27674800
2022-06-20,455.8129671343421,458.15715870650564,440.2719207921647,443.7447814941406,28390000
2022-06-21,451.47183995926963,460.76175187983705,447.7385257271658,456.5074768066406,17250000
2022-06-22,460.41447023173015,461.7167929193505,447.6516972947212,449.8222351074219,19040000
2022-06-23,442.7897524025424,449.5618203703688,441.5742564206024,443.48431396484375,17348200
2022-06-24,435.84405119655844,435.9308780198665,425.5991219460456,432.8052978515625,18056400
2022-06-27,438.96959449125853,444.8734735345328,436.8858833860305,441.2269592285156,14596000
2022-06-28,451.9927946455422,453.64242465914384,445.828488157838,450.082763671875,11991100
2022-06-29,456.0734281681056,460.5013574268472,450.5168827536814,451.906005859375,23184800
2022-06-30,447.478143212553,448.7804660356493,440.6192218142519,446.0021667480469,14530700
2022-07-01,443.9184410103962,448.9540787972223,443.13705259462336,445.3076171875,13490900
2022-07-04,446.87038906750115,447.82540462296015,441.9215516627315,444.8735046386719,11728400
2022-07-05,449.9091313690561,454.77111533703504,447.56493970920343,452.77423095703125,13607600
2022-07-06,434.10762290620977,438.44869913527185,425.9464048947383,431.2425231933594,31811300
2022-07-07,428.72467041015625,429.3324316701026,423.08127140943697,428.72467041015625,18535400
2022-07-08,434.6285081797272,437.4067807545019,432.805251070636,433.5866394042969,19270100
2022-07-11,439.49051764125574,444.17887413196024,438.4486488673998,439.3168640136719,13102100
2022-07-12,435.93082224971215,437.4067720738194,432.63158885687454,433.7602844238281,13904800
2022-07-13,428.4642222521019,433.9339676825215,426.4673377923173,433.32623291015625,10607700
2022-07-14,433.23939062843857,433.23939062843857,430.1138105672246,431.5029602050781,10028800
2022-07-15,430.2006239857516,430.8951855351283,426.81459006484704,428.1169128417969,12508700
2022-07-19,441.31373815508493,441.31373815508493,434.888951518827,435.32305908203125,16232700
2022-07-20,441.31376816628966,441.48742180170973,438.18821469532674,441.0533142089844,11065800
2022-07-21,436.7122185748557,440.3587327875278,436.1044573741358,439.3168640136719,9198700
2022-07-22,431.85020910912885,435.23624288554186,431.41610153533685,433.5866394042969,18234100
2022-07-25,431.329328952074,435.2362976074219,429.9402057379452,435.2362976074219,8906900
2022-07-26,440.7060347262124,445.4811917643686,438.01456234425814,442.0951843261719,15459300
2022-07-27,440.1851046046775,442.8765770128652,439.40371622702946,442.00836181640625,8182800
2022-07-28,444.43937545285354,446.52308672685655,442.70294497521326,445.3076171875,12643700
2022-07-29,444.5261705074363,446.6099081283495,443.4843016969797,444.2657165527344,9945600
2022-08-01,445.3943852160652,446.78350830078125,443.83160849784736,446.78350830078125,9032800
2022-08-02,433.2393938233149,438.70913909890623,433.1525670023415,437.1463623046875,13864200
2022-08-03,437.14637647014837,439.7510222087987,436.88592249461396,437.9277648925781,10532200
2022-08-04,430.20060332281514,431.67657966412895,427.16185032255305,428.985107421875,18183800
2022-08-05,425.42542134858684,427.0750248260799,418.91380775651663,423.77581787109375,24769100
2022-08-08,425.4254341510811,431.8502211227693,425.16498019788975,429.7665100097656,14235700
2022-08-09,430.3742761932742,432.1975068782957,428.55101901242807,430.20062255859375,13700600
2022-08-10,433.3262360042146,435.58360095041087,429.50609420840453,432.1975402832031,17865700
2022-08-12,436.97268239916826,448.780440450398,430.6347222864275,440.1850891113281,47290500
2022-08-15,434.0207904769466,440.96651235373974,433.9339636543214,440.0982971191406,16067400
2022-08-16,434.2812897469308,436.1913474482486,431.93709791369133,434.6285705566406,17581800
2022-08-17,435.4967467382368,439.4037151123911,433.8471431683144,437.8409118652344,13673300
2022-08-18,441.48741759346547,441.48741759346547,437.49362247929577,438.0145568847656,14007200
2022-08-19,443.8316311270846,445.65486189269,442.2688278333611,444.3525390625,12038900
2022-08-22,446.3493995042692,457.5493964391936,444.61296915725137,455.7261657714844,19970700
2022-08-23,457.636159695349,457.80981331431616,452.8609766277982,454.2501525878906,11426000
2022-08-24,459.3726303102985,461.63002157215266,456.42073049477267,457.6361999511719,13149700
2022-08-25,459.8936119534709,460.7618271721893,456.16029711131205,456.76800537109375,8554000
2022-08-26,456.07348025024174,457.46265650622456,454.5107033299598,454.5975036621094,7969700
2022-08-29,450.16960733703127,457.37578331709466,448.3463765078339,456.59442138671875,11371100
2022-08-30,464.66880319684327,471.35407108779066,464.49514955195133,469.0966796875,19228700
2022-08-31,456.6812415502557,457.6362571705236,453.2083803977823,454.5975036621094,23463900
2022-09-01,452.86100921017163,454.6842928530409,446.2625951478357,446.4362487792969,15340800
2022-09-02,443.05020270253715,445.04708704951776,439.9246492021893,444.0920715332031,18157000
2022-09-05,449.0409658181231,450.5169424332248,446.5231202399109,447.2176818847656,10003600
2022-09-06,448.86725843274917,450.7773424712186,448.17269687102856,449.7354736328125,8277800
2022-09-07,442.268798828125,445.1339247641355,440.4455416862682,442.268798828125,18733400
