Date,Open,High,Low,Close,Volume
2021-05-13,707.5247508658434,725.7134665876579,706.7738197935171,709.27685546875,7440400
2021-05-14,717.5369060128531,721.5417529778139,703.9370887930693,706.4401245117188,5847700
2021-05-17,706.6904051123737,716.3687893462813,706.4401117299158,713.94921875,4366800
2021-05-18,712.4473611111104,715.3675692064315,703.352978387355,714.6166381835938,5951800
2021-05-19,735.0581665039062,746.4052415535057,727.2987658505483,735.0581665039062,12200900
2021-05-20,728.3834097726004,739.1464839637398,723.3773382277716,735.8925170898438,5942700
2021-05-21,735.0582989425918,743.9858049262074,731.0534511990676,736.7269897460938,5121500
2021-05-24,746.9893214508882,762.2578299401235,746.4887346510029,757.00146484375,10649800
2021-05-25,750.9107297066107,751.7450749618403,741.7329318990855,748.3242797851562,6297100
2021-05-26,739.2299126732478,747.0727786176426,734.3072551874944,746.1549682617188,6163100
2021-05-27,746.3218896995414,746.3218896995414,722.0424612260844,722.2092895507812,11199900
2021-05-28,740.6483716719275,749.9930497047907,738.8962158957916,744.7366333007812,6802800
2021-05-31,735.8090891026221,736.97714188649,726.4644122097177,730.5526733398438,4340300
2021-06-01,737.561196822706,742.150095671716,730.6361414718057,740.5648193359375,4156000
2021-06-02,750.910798006442,755.9168699931515,744.3194495208486,752.6629028320312,5457300
2021-06-03,746.7391086310214,754.9156830993079,743.3183129724159,748.9083862304688,3908600
2021-06-04,752.5795661931644,767.1806109918123,749.2421845249021,765.1781616210938,6438600
2021-06-07,766.0124809229055,775.1068660286317,761.7573398107004,764.2603759765625,4445100
2021-06-08,761.0063509721782,762.0075755475964,752.4960693921174,755.08251953125,3754900
2021-06-09,751.8285364114236,756.5843148502732,748.8249136734113,749.3255004882812,3171500
2021-06-10,742.0668592005129,748.4078642131591,739.2300643175685,746.2385864257812,3379000
2021-06-11,746.2384853709488,755.2494047723984,740.06430954389,749.5758666992188,4911200
2021-06-14,753.8309848503247,758.0861255461298,740.4814599387528,744.4028930664062,3743300
2021-06-15,743.4016827333317,750.9107906397289,739.2299561186665,741.81640625,2747800
2021-06-16,744.1525485327658,758.2529526972185,743.4850315935315,757.0848999023438,5133900
2021-06-17,780.1129054725462,789.2907043604586,770.4345197423256,772.1032104492188,13304300
2021-06-18,769.2663386547711,788.2894006188388,765.5951990983747,782.2821044921875,12464400
2021-06-21,757.5855741841656,758.1696261112578,734.8913705876016,740.231201171875,10360100
2021-06-22,767.0135942398365,781.447757182933,763.6762131697844,778.7778930664062,9033300
2021-06-23,771.8527379726174,773.0208416432918,759.0038522171528,761.6737670898438,6694000
2021-06-24,775.3570826014003,777.9435836043726,761.0063331547929,773.1878051757812,5777500
2021-06-25,776.1914865609551,782.1153692352291,766.3462213920774,772.7706909179688,4826500
2021-06-28,778.3607897565798,790.9593840483501,776.0245820599563,784.9520874023438,7065000
2021-06-29,774.1890999978128,780.1129318377293,769.2664418763492,773.02099609375,6227700
2021-06-30,783.6171678701704,789.7078787788837,777.6932852929953,778.8613891601562,7503500
2021-07-01,779.2785415650131,781.1141114837717,764.3437397241472,769.1829833984375,5395800
2021-07-02,781.030608604626,783.7005237277788,770.4344641203684,772.9375,4652200
2021-07-05,771.7693988606859,779.2785065252764,771.1853469685609,773.3546752929688,2818900
2021-07-06,772.6036699155882,785.4526066100744,769.4331682800783,777.6097412109375,5209200
2021-07-07,759.9217606793402,768.7658522475518,757.9193623252474,764.42724609375,5883500
2021-07-08,766.4296470568885,772.9375817719457,763.5929033145002,764.8444213867188,5505400
2021-07-09,753.9977973413286,775.44048001699,753.4971596468309,773.7717895507812,6093200
2021-07-12,786.1201991159924,794.6305318726163,783.4502838105655,786.20361328125,7753300
2021-07-13,794.3801512695903,795.3813758289757,785.7864047399593,791.793701171875,6094300
2021-07-14,785.2858769236464,793.2121579840143,783.1165483945897,785.0355834960938,6463200
2021-07-15,784.9520922117496,785.8699026480174,777.192690670132,780.8638305664062,5833000
2021-07-16,770.0172802390593,782.5324594546184,768.014831194812,774.3558349609375,7090200
2021-07-19,765.9289817882267,774.7730215567639,765.1780506520093,773.3546752929688,4270700
2021-07-20,757.6689887913232,758.9205068110805,744.8201010097872,745.15380859375,8321000
2021-07-21,764.3436488280173,769.9337720831119,757.8357661848827,758.0860595703125,6519400
2021-07-26,768.5989183234533,769.9338504645734,763.3425529967467,767.0971069335938,4710300
2021-07-27,778.0269801884986,783.1164660698396,774.1890122377556,778.4441528320312,4923200
2021-07-28,771.6024848902156,778.944712980273,769.266328351251,774.2723999023438,3945400
2021-07-29,773.4381609612542,775.8577829133095,768.1817952949413,771.7694702148438,4968500
2021-07-30,769.5167601646717,775.6909365580549,763.9266357421875,763.9266357421875,4644800
2021-08-02,774.022224795748,781.9485059629392,769.0995666484689,780.1963500976562,4878900
2021-08-03,768.4320316161065,784.2011783675638,765.4284088655415,783.6171264648438,4476600
2021-08-04,791.793743508451,803.4745785022533,759.2542745971449,780.6969604492188,14721400
2021-08-05,772.8541245547123,779.2785942424479,765.0947226127673,766.095947265625,6754900
2021-08-06,759.2542442398278,767.8479908853552,756.7512082698064,762.8419189453125,5948800
2021-08-10,765.928931501578,769.9337784748777,763.1756023902088,765.4283447265625,5900500
2021-08-11,774.6896960773843,782.6159772973467,771.936366470067,781.0307006835938,6012800
2021-08-12,786.7877015998182,804.809541627254,786.4539430745541,803.474609375,8389300
2021-08-13,802.0561167365958,809.1480516984522,797.6340968864349,798.05126953125,5589700
2021-08-16,790.9594034440718,791.626869549018,779.3619825385814,781.5313110351562,4464100
2021-08-17,784.3680249754358,791.7103046246845,782.7827994018371,783.2833862304688,3265800
2021-08-18,783.5337315516445,788.9569765601517,780.6969877941428,783.4503173828125,3270800
2021-08-19,774.2723416315051,777.1091356667212,763.4258540870983,763.6761474609375,5301300
2021-08-20,757.2518359906393,759.3376994116408,747.490035919872,749.9096069335938,7110300
2021-08-23,756.5008783550387,764.3436934613696,754.7487227059303,760.2554321289062,5734600
2021-08-24,770.768226906172,792.4612060838807,770.3510542296776,789.874755859375,7437600
2021-08-25,789.7913113927942,798.0513509728326,782.1153746843793,785.0355834960938,3869600
2021-08-26,787.9556789359702,788.289386483226,784.0342460538646,784.8685913085938,3065300
2021-08-27,782.3655858661177,784.1176905991971,778.2772735897391,778.4441528320312,2886300
2021-08-30,786.7876489318209,796.5494995117188,785.8698894353817,796.5494995117188,4323800
2021-08-31,799.0524319591738,811.5676103309127,794.5469473755912,805.8106079101562,8718200
2021-09-01,804.4757860488669,812.6523601861892,801.5555773623662,805.5604248046875,5520800
2021-09-02,811.8179107130619,814.4878256402648,807.979943015727,808.4805297851562,5496600
2021-09-03,813.0695736957686,821.8302001953125,811.4842971022813,821.8302001953125,5864900
2021-09-06,833.5943312784146,837.265470802663,819.7442202925923,822.6644287109375,4856400
2021-09-07,830.0066927172539,830.5907446110509,823.1650510850512,826.6693115234375,4643900
2021-09-08,831.0080010181897,852.7009809644476,827.6706194879961,851.449462890625,7725100
2021-09-09,837.6827600872706,845.6090411837139,836.0140693301246,841.0201416015625,5441400
2021-09-10,838.0998428013668,846.8604683358759,836.0139795788647,846.026123046875,6116000
2021-09-13,863.1302587494596,876.062611587175,850.6150785839285,874.3939208984375,7921600
2021-09-14,875.2282524866773,886.9090871242498,874.8110798210498,881.9030151367188,6212200
2021-09-15,870.2221518320182,880.2342954772572,867.3019432688235,877.3140869140625,4146200
2021-09-16,879.39999296465,884.4060650308624,868.9706761600407,874.3939208984375,5633300
2021-09-17,875.228242531426,880.2343144620156,868.9706526181889,870.6393432617188,8053400
2021-09-21,849.36347783998,870.2221094175826,842.6887157351471,861.0443115234375,5479400
2021-09-22,851.0321760673089,854.3695571499258,843.1058959960938,843.1058959960938,3858900
2021-09-24,864.3817246293535,866.4675878644629,851.032199924653,856.4554443359375,5509500
2021-09-27,864.7989747101615,870.2222196070414,858.1242117601554,858.9585571289062,3319500
2021-09-28,852.7009861703837,856.4555404147738,841.8544961310344,852.2838134765625,5186300
2021-09-29,842.5457921505896,848.8966398301166,835.3481647804589,843.2232055664062,6052800
2021-09-30,881.9209884844819,882.3443783013252,855.2474300233574,866.678955078125,9133100
2021-10-01,856.0942628115586,864.9854495173166,841.8683744190118,845.2554931640625,7294200
2021-10-04,853.9772465248336,856.9409751939828,817.565722875287,819.5133056640625,7030300
2021-10-05,807.0655441020511,825.9487688444593,803.2550362419219,815.7874145507812,6141100
2021-10-06,826.7956821876019,837.3804279566806,818.6665664269522,825.5255126953125,6129300
2021-10-07,812.9084102575042,820.8681591146055,803.5091774372318,804.35595703125,7008000
2021-10-08,808.251174485635,824.0859642491015,808.251174485635,811.299560546875,5877800
2021-10-11,814.0092549692472,825.1867565178528,811.9770148498001,824.7633666992188,4609900
2021-10-12,818.4971909183198,833.2311775358833,818.15851006753,832.4690551757812,4985000
2021-10-13,828.319891452676,830.5214979424003,811.892345024232,812.3157348632812,5349200
2021-10-14,812.0616411506601,818.751220703125,806.9809635209374,818.751220703125,4575900
2021-10-15,825.2713128685438,839.8359311848101,823.9164862879558,839.6665649414062,4733500
2021-10-18,845.932850633143,846.6102640006882,837.2110307780952,840.8521728515625,3011600
2021-10-19,838.3965408573323,840.8522226037265,825.1021412222456,831.1989135742188,4251600
2021-10-20,839.327869000746,840.7674045187346,824.2552039094231,824.9326171875,4039700
2021-10-21,824.5939172110295,834.0778585279098,823.7471376592246,823.91650390625,3622500
2021-10-22,809.0132098709286,819.7672689040168,807.0655755421118,817.1422729492188,4578300
2021-10-25,804.4406134728234,811.1301929318747,802.3236644900003,806.7269287109375,4495500
2021-10-26,812.4850732005425,812.9084630250347,804.8640563596828,806.6422729492188,4973700
2021-10-27,813.8398611248348,823.4085120483544,810.7068179197804,814.4326171875,4588900
2021-10-28,807.3197410467332,810.3681271211931,796.1422393014992,799.5293579101562,4044100
2021-10-29,799.4446157272282,803.3398329753794,793.1784775714956,798.2591552734375,3751200
2021-11-01,809.5212733830505,820.3600416021421,804.6099621866382,820.1060180664062,4844100
2021-11-02,828.1504314263102,842.1222945331958,800.7147522885506,808.58984375,16336200
2021-11-04,816.7189900630527,817.9045022719866,799.1059832993438,804.8640747070312,10280100
2021-11-05,804.1866235121646,804.4406470640457,786.9970073905141,791.7389526367188,7511200
2021-11-08,791.8235316657873,805.6260795926262,790.0453152950437,800.460693359375,5604600
2021-11-09,803.255150871915,803.255150871915,780.1380768914973,785.4727783203125,6253200
2021-11-10,789.1985647609698,793.6018288924383,785.1340331332004,789.7913208007812,4876600
2021-11-11,787.5049612787124,794.1098312624504,785.8960595016964,788.0977172851562,4619900
2021-11-12,798.5131776250123,809.5213126293868,794.6180120660257,805.2874145507812,6274800
2021-11-15,805.2874766765179,808.5899381059367,800.545531135982,802.91650390625,3914400
2021-11-16,803.678607495478,804.779462472551,792.6704711914062,792.6704711914062,5114800
2021-11-17,792.7551710568291,796.0575809000759,787.5897838404715,794.44873046875,5237300
2021-11-18,793.6865633809624,803.2551631830028,790.8922008452628,797.4124145507812,4541200
2021-11-19,797.2429800090904,804.271240234375,796.9889564700221,804.271240234375,4074300
2021-11-22,805.0334704658326,807.4891005838181,801.0535955424333,803.50927734375,5540900
2021-11-24,810.3681586875273,811.9770607626424,794.4487109433934,798.597900390625,4442700
2021-11-25,801.2229798797651,817.9892079672726,800.7995900205688,809.1826782226562,4755600
2021-11-26,803.9326641621007,804.8641011544914,769.8074010621207,777.7671508789062,7661500
2021-11-29,763.7951939758641,769.1298950827113,755.5814215753788,757.8677368164062,7947900
2021-11-30,769.1299580819853,775.988904366882,755.4121171955208,755.496826171875,10513900
2021-12-01,753.2105465342171,767.0977543499456,730.6015181059672,764.04931640625,13279300
2021-12-02,725.8595322925254,729.6700407488966,685.8915221468109,701.5569458007812,24650000
2021-12-03,701.9802863126334,708.75452309249,697.322998526482,704.2666015625,9003100
2021-12-06,709.7707021332784,717.8151086854948,703.2504885911322,717.1376953125,8009900
2021-12-07,718.492580102596,726.6216446019031,710.9562200504618,726.5369873046875,9131900
2021-12-08,734.8353607451484,736.6136289979104,726.9603204352815,731.4482421875,8366700
2021-12-09,727.8071189376543,729.1619457224964,712.1416952025215,718.0691528320312,8022200
2021-12-10,719.8473743074728,722.4724222854041,709.940093549354,711.3795776367188,7855800
2021-12-13,716.88360847706,717.9844633341105,701.8956504899604,702.8270874023438,9785000
2021-12-14,698.5932558180702,705.028760895304,696.7303301325558,700.710205078125,7111800
2021-12-15,697.4924037749574,703.9279084022587,696.8149903957669,698.7625732421875,11112200
2021-12-16,702.8271371758013,712.7344698075962,702.0650147874593,709.3473510742188,9102800
2021-12-17,709.6013121949318,726.960294175834,709.2625796780717,721.0328369140625,11744600
2021-12-20,709.6013398105338,717.0529903215206,699.4399841091896,701.2182006835938,6321600
2021-12-21,708.9239097689575,716.7142926268568,707.8231065971876,709.8553466796875,5862100
2021-12-22,710.448182689007,712.7344982619791,706.8916975403098,710.363525390625,5120200
2021-12-23,718.0691130362081,723.911913049102,713.6658487045096,721.286865234375,4484300
2021-12-24,721.1174874474372,722.1336333051742,711.0408412068016,713.9198608398438,3540000
2021-12-27,715.1900939996807,716.2062399480061,706.4682736696026,711.4642944335938,2991400
2021-12-28,718.3231980456397,719.2546867112086,711.5489605505809,716.629638671875,4566500
2021-12-29,715.6134267442554,723.9965655449482,715.0207223647388,721.0328369140625,4669600
2021-12-30,718.0691193056778,725.2667460911711,713.073098863593,721.4562377929688,2889400
2022-01-04,734.1580390304816,734.4120626173548,718.7466373323906,723.14990234375,4921700
2022-01-05,737.0369247514444,739.6619206252692,730.5167120234642,737.12158203125,5157600
2022-01-06,736.0208560493332,740.9321675087258,732.1256387872915,733.1417846679688,5086900
2022-01-07,732.803230779767,740.8476385634636,731.7023757363822,735.6822509765625,6109300
2022-01-11,738.0531127568239,744.9967161340209,736.3595534786455,743.0491333007812,4362400
2022-01-12,745.1661101415066,759.0533174129301,743.6419170710649,755.6661987304688,4749100
2022-01-13,762.1016778431863,769.0452812446453,757.5290471027961,766.589599609375,5194400
2022-01-14,776.0735467586867,779.0372755242681,759.984733459816,766.8436279296875,8150200
2022-01-17,762.1017045276292,777.3437386181818,762.0170472337913,767.6904296875,3660400
2022-01-18,763.4565008166655,775.3114157466345,762.5250638883562,763.964599609375,5613100
2022-01-19,760.7467906454518,772.6863619763598,752.5330184335315,757.2749633789062,7158500
2022-01-20,755.1580806400262,770.4848232968926,753.379864050461,766.7589721679688,6025900
2022-01-21,756.7670232472514,759.9847757494127,743.8959615552748,751.9403686523438,6396000
2022-01-24,752.0249636388702,760.8314924045857,748.8072114033181,758.9685668945312,3492700
2022-01-25,753.0411047935718,753.0411047935718,741.8636034867961,747.1136474609375,4327700
2022-01-26,747.5371224200301,749.9080952864886,739.7467387016671,740.9322509765625,4250200
2022-01-27,748.5532349541178,754.8194252413191,732.7184446472686,739.6620483398438,5410000
2022-01-28,758.3758820540927,769.7227507584073,754.480716089924,764.04931640625,6784800
2022-01-31,756.936299936107,759.9846858019268,749.7386733853367,757.8677368164062,3845000
2022-02-01,755.5814621860384,756.2588755611494,743.7265472299497,745.33544921875,5667100
2022-02-02,745.9282232536698,766.0815688273367,745.9282232536698,762.6097412109375,5460500
2022-02-03,767.0131069221319,777.3438304742521,712.2264453526934,714.7667846679688,15832800
2022-02-04,698.6778450563803,707.6537400546624,681.7422526256516,702.9117431640625,15176200
2022-02-07,692.4963860001778,711.1255382616238,686.3149049046364,710.7021484375,6808700
2022-02-08,706.9763150637738,713.0730868918781,701.9802947055667,711.8029174804688,4547300
2022-02-09,711.2949984087601,713.3272905061191,705.6215636800232,709.6860961914062,6865100
2022-02-10,714.3433455088823,719.7627563476562,709.6860570854562,719.7627563476562,5020700
2022-02-14,710.2787208480743,715.1900322101114,702.7424133893711,704.5206298828125,6134600
2022-02-15,699.4399465483843,710.2787150444304,688.5164690827128,690.37939453125,11786500
2022-02-16,698.2544922399783,717.984499813758,697.1536890103243,716.036865234375,9956300
2022-02-17,719.762705330115,723.0651666514316,713.8352477568081,715.6134643554688,6051900
2022-02-18,706.806934566793,715.444096727044,704.1818868261005,711.0408325195312,4936000
2022-02-21,699.6093845041042,702.4037471216291,693.6819267224871,700.117431640625,3746600
2022-02-22,687.415727312552,687.5004362897398,681.7422931741495,685.72216796875,5574700
2022-02-24,677.9318877361342,682.7585429365713,670.8189684205813,675.4762573242188,7708700
2022-02-25,684.1979370117188,686.822933175933,671.1575101131648,684.1979370117188,7694500
2022-02-28,694.3593212866933,700.2021216147543,685.2141112942173,692.15771484375,6239800
2022-03-01,699.8633890773806,703.5892402551773,691.4802497690023,692.15771484375,4955900
2022-03-02,682.1656073793334,684.8753123656612,676.2381503331956,678.0164184570312,5294700
2022-03-03,674.8833546070935,680.4720794047878,671.5808934281574,677.0849609375,5483300
2022-03-04,675.9841924637324,678.185850590454,661.6736472150216,664.38330078125,6980600
2022-03-07,652.0203357646244,654.8994072712023,640.2500778612563,645.5001220703125,5935500
2022-03-08,634.1532763163565,637.117004978061,614.253955302054,616.2015380859375,8375200
2022-03-09,616.624932404063,620.5200980003149,607.2256475696395,609.511962890625,7479400
2022-03-10,639.9113933213627,649.9880401696664,634.4073255836354,649.8187255859375,6076800
2022-03-11,632.9678285725911,637.3710933688928,630.935536610196,635.0847778320312,6253200
2022-03-14,637.7097398871139,655.2380891476956,637.4557163263315,650.07275390625,4009900
2022-03-15,652.1898043172157,666.7544270356871,652.1898043172157,661.1656494140625,3300500
2022-03-16,667.2624196526988,670.8189048149254,660.4881818897272,665.9075927734375,5577300
2022-03-17,673.0204515408099,673.6132076290032,666.7543131775136,673.2744750976562,5558500
2022-03-18,667.6011988100311,680.3875528067424,666.9237336397836,679.4561157226562,12561900
2022-03-22,685.1294230735783,702.3190920411329,685.1294230735783,695.37548828125,7781700
2022-03-23,700.8795276548567,705.0287169358578,695.4601172136911,701.3029174804688,6400100
2022-03-24,688.9398257308989,698.4237670898438,684.1978808930876,698.4237670898438,5591400
2022-03-25,702.4037517722879,718.8312984062982,701.218239534783,716.5449829101562,7480200
2022-03-28,717.2223451357128,722.3030229052691,710.4481081096376,712.3956909179688,3574800
2022-03-29,712.2263509768775,719.6780533276088,710.4481343651473,718.15380859375,4581400
2022-03-30,714.2746695135925,719.7916565494668,695.2239173738263,705.3096313476562,5894900
2022-03-31,701.5168355991536,707.1200052966132,697.3791208068861,704.3615112304688,5127200
2022-04-01,701.6890088072423,704.7922806753342,695.7410096772063,699.7925415039062,3645000
2022-04-04,694.7929239011675,700.6546899075806,689.7069496905784,698.1548461914062,4245900
2022-04-05,692.2930647867472,696.6031948193229,685.741688182789,691.5172729492188,5272700
2022-04-06,687.7243946607115,688.8450180395849,679.5351469178647,680.8281860351562,5224400
2022-04-07,670.6562579815204,673.4147518276164,664.966907172736,672.3803100585938,5454800
2022-04-08,678.8455314127782,680.8281808547601,665.7427246011429,672.9837646484375,5901200
2022-04-11,672.638888223189,680.9143695261923,672.638888223189,676.4318237304688,4152900
2022-04-12,672.3801548183742,675.3110637182634,661.7772475151685,664.0184936523438,5524200
2022-04-13,666.3460682244729,671.0010294620236,662.208354132144,669.2769775390625,4462800
2022-04-14,669.3631129308486,680.138436706297,667.8114768299612,678.7592163085938,2848300
2022-04-15,672.3802848275984,675.0525444012283,667.2081287904631,670.3114013671875,3167200
2022-04-18,662.8117326757645,664.6219660123452,658.9326161426185,663.5875244140625,3999900
2022-04-19,674.1042907192506,679.7936409252899,671.2596156162309,676.6041870117188,4310700
2022-04-20,681.0866602402064,685.8278028133891,678.0695695118173,683.7589721679688,4655600
2022-04-21,681.3453259677235,690.8276113348084,680.9143129964924,688.7587280273438,3381200
2022-04-22,675.8282806569767,682.9830848401349,674.5352418546994,681.1728515625,3184400
2022-04-25,663.6738179756845,670.7423888665534,662.4669605673513,668.0701293945312,3915700
2022-04-26,661.6049265398862,669.707991636875,661.173913558427,666.3460693359375,4274400
2022-04-27,650.4847311910887,659.277406003309,650.226133940647,654.7086791992188,4609000
2022-04-28,667.4667123788439,684.8796478694806,664.2772056985867,683.5866088867188,4460000
2022-05-02,676.8627644911373,686.0864523795049,675.1387126471018,685.3967895507812,3231300
2022-05-06,693.9308861657552,709.6197688974978,690.2241851226785,708.6715087890625,6579200
2022-05-09,705.1372599008387,709.1887925770814,700.3961169552952,703.3270263671875,3568700
2022-05-10,694.7929498220699,700.9133133220924,689.0173651506466,698.9306640625,4023100
2022-05-11,687.7242344474671,691.6033508956573,682.0348847023419,687.4656372070312,3813200
2022-05-12,696.0859301559942,700.6546570076154,686.6898265857333,691.3447875976562,5101200
2022-05-13,680.4832460875425,704.7061521051761,648.2434573493485,661.6048583984375,12575200
2022-05-16,650.0537312719431,656.5189257320693,628.7617329410369,639.795654296875,12369100
2022-05-17,649.6227196515356,666.8632382475306,649.1055251392107,664.1047973632812,5268300
2022-05-18,669.3631816835335,692.2930519873422,669.3631816835335,679.0178833007812,7621400
2022-05-19,658.6739817543831,671.2595917036588,656.0017224587785,670.052734375,4565800
2022-05-20,659.4498946505728,670.9148300086475,657.9844399174598,670.2252197265625,6114700
2022-05-23,672.8975046361581,678.7593237893226,669.8804135012798,672.3803100585938,4591000
2022-05-24,678.931645564567,679.2764770045419,663.7600092557071,665.3116455078125,4437400
2022-05-25,663.6738472295268,665.311665082869,656.260391963072,659.622314453125,5453700
2022-05-26,658.7602891679386,669.2770170415034,657.7258474303287,658.2430419921875,3221800
2022-05-27,663.7600829449631,664.4496932875811,655.139822127496,656.3466796875,4498700
2022-05-30,660.5704757092394,671.5182158093975,659.9670470207793,667.5529174804688,11871100
2022-05-31,663.5875864358518,669.794183991758,657.3809888799454,660.4843139648438,22458300
2022-06-01,663.2427080924379,677.4661345757672,663.2427080924379,676.25927734375,6118700
2022-06-02,678.9315885804195,682.4659263948997,674.7938747174621,677.5523681640625,4312500
2022-06-03,680.3109286757854,685.5692662221362,675.2249542380561,685.3106689453125,5050200
2022-06-06,684.8796863917613,685.9141281589328,673.4147506225194,675.4835815429688,4722200
2022-06-07,687.8105317691688,689.1897522540779,679.2764537538629,681.5177001953125,6175500
2022-06-08,681.0004872657775,683.931396484375,676.2593446329143,683.931396484375,5144500
2022-06-09,681.5176472451736,689.1896987078633,679.5349982219493,683.0693359375,4343600
2022-06-10,680.310957463536,681.8625938040282,675.655995828166,678.3283081054688,4626100
2022-06-13,665.3977836559178,669.2769000333587,663.0703033066766,666.0011596679688,3695600
2022-06-14,657.7258662264492,677.983478095809,656.5190087290999,675.4835815429688,6274500
2022-06-15,674.9663463196325,693.9309179914486,674.10432033455,691.1724243164062,6204800
2022-06-16,691.2586498834195,702.0339745628974,686.17267558915,691.0,5969500
2022-06-17,671.9491500887734,672.811175938791,664.0185017458343,667.294189453125,7273200
2022-06-20,668.3286986943618,670.2251662792802,644.8815826760263,646.1746215820312,4725600
2022-06-21,654.2776921324786,658.7602375684169,649.1917180123756,655.3121337890625,4216500
2022-06-22,656.8636923575733,662.8978732584959,650.139901305036,650.3984985351562,3814900
2022-06-23,644.7092828530856,649.0194129627762,638.7612822561553,640.0543212890625,6245900
2022-06-24,620.658711701825,636.7786082090812,619.7966857133503,636.3475952148438,7258300
2022-06-27,650.0537636778782,652.2088286053528,642.2093483874266,648.1573486328125,4919300
2022-06-28,650.6571387840759,653.9328266812325,647.0366194813719,653.07080078125,4564200
2022-06-29,650.3985355249187,650.3985355249187,640.5714193103997,642.2092895507812,6750400
2022-06-30,637.8991881413247,639.3646427449672,633.7614742004827,635.3131103515625,5654600
2022-07-01,634.4510953732101,638.4163936737374,623.4171738025407,627.8997192382812,7409200
2022-07-04,633.5890412184954,637.295742093323,630.3133532968776,634.882080078125,3367800
2022-07-05,637.0371974592199,638.4164179778516,632.6408860189275,634.709716796875,4131900
2022-07-06,627.2963355408405,631.0892184016374,622.9862055077357,624.537841796875,4901100
2022-07-07,629.3650931367645,638.5887808568444,624.0205746088752,634.7958984375,4349500
2022-07-08,636.6923375285186,649.0193505478841,635.3131170716116,641.5197143554688,6283300
2022-07-11,647.2090886742458,652.0364656814493,645.312621014769,648.3297119140625,4307000
2022-07-12,635.5717641588448,637.4682318961892,623.7619973453594,624.537841796875,6673400
2022-07-13,626.0033238236485,630.0548567541857,619.8829073414644,622.2103881835938,5833400
2022-07-14,617.2105186841021,619.882777817209,611.7797662631499,619.020751953125,5352400
2022-07-15,618.4174562376294,619.5380794836689,611.6074299815668,613.3314819335938,4232900
2022-07-19,621.5206638835218,626.8652349001653,617.9863787960348,625.4859619140625,4052000
2022-07-20,634.4511429981519,642.1231955283331,631.8650649696268,641.3473510742188,4621500
2022-07-21,636.6061651424995,640.9162948997271,633.7614900255072,640.3128662109375,2800400
2022-07-22,635.2269089391182,644.8815569611972,634.9682590771207,643.84716796875,3584100
2022-07-25,643.5023456446824,643.6747613504857,638.8473846574248,642.5541381835938,2766000
2022-07-26,646.5195404649861,652.8123201360663,644.8816699169168,645.1403198242188,3343300
2022-07-27,643.9333660262879,647.7263011421448,640.0542493634789,647.3814697265625,3287600
2022-07-28,656.6051139316215,661.4324377450539,644.191920391533,644.7091674804688,4312600
2022-07-29,643.9333938193607,648.7607181625444,640.0542769891235,641.9507446289062,3710900
2022-08-01,646.260889045253,650.571018954033,644.1058240908629,649.8814086914062,3243800
2022-08-02,639.8819221938273,644.450649706072,637.0372467702707,642.0369873046875,4431800
2022-08-03,638.7612217710347,655.0535330884827,634.6235077803157,638.5026245117188,10763500
2022-08-04,622.3826572752099,623.7618775754194,607.1247893649388,614.02099609375,13095500
2022-08-05,611.3487954499305,623.2447426710826,609.4523278955122,621.4345092773438,6037900
2022-08-08,620.7448094816601,632.6408086082838,619.1931734345868,631.2615356445312,3958400
2022-08-09,633.5890250969918,634.3648694385828,628.0720383907295,629.968505859375,2736100
2022-08-10,639.6232738185672,642.2093517450573,633.1580790023418,639.2784423828125,4023600
2022-08-12,641.1749678611113,648.4160077537043,640.3991759815516,646.7781372070312,5365300
2022-08-15,650.6572339868329,655.3983771304509,647.0367141543824,653.9329223632812,3629900
2022-08-16,651.950294082113,651.950294082113,643.7610465695565,645.1403198242188,3311400
2022-08-17,646.5194506401206,654.6225154670318,646.5194506401206,653.6742553710938,4947800
2022-08-18,648.2435847274436,650.8296628580052,643.1576100251148,643.588623046875,3716800
2022-08-19,646.5194794775599,648.9331416781648,645.140258966897,645.3126220703125,3257000
2022-08-22,639.5371187768061,642.3817940910853,635.313170276224,638.4164428710938,9128200
2022-08-23,630.3995434848459,635.7441147007003,628.3307128494062,635.1406860351562,6366400
2022-08-24,636.4338285076226,644.7093102380779,635.3132051542815,637.6406860351562,4455000
2022-08-25,634.5372836960805,637.2095957218231,632.7270502382296,634.1925048828125,3889800
2022-08-26,637.8992059622478,639.1922448932523,633.1580632152311,634.1925048828125,3113200
2022-08-29,624.9688610604454,632.5546794719179,622.0379515630187,630.8306274414062,4799900
2022-08-30,631.089162249396,636.2613178289204,630.3995520282369,635.3131103515625,3187300
2022-08-31,627.0377267665074,635.3993367863283,627.0377267665074,631.8650512695312,5210200
2022-09-01,625.8308113916522,628.7617205346332,621.6930975415921,622.813720703125,5660200
2022-09-02,620.6586812129434,625.5722396286568,619.0208108697427,624.8826293945312,5178200
2022-09-05,625.5723259283575,631.5202742088536,623.2448450299478,627.0377807617188,3771800
2022-09-06,630.0547580806583,632.7270173536274,624.7963684661997,627.2962646484375,2534700
2022-09-07,625.8308029952299,626.865244597338,618.3311671473034,621.0034790039062,3878800
2022-09-08,627.0376823778921,635.6579416758346,626.3480195429469,635.2269287109375,5457100
2022-09-09,630.571942430203,635.6579162581743,627.0376573049248,633.2442016601562,6898800
2022-09-12,640.6577087957955,641.9507477454855,632.0374491311964,632.8994750976562,2853700
