Date,Open,High,Low,Close,Volume
2021-05-10,96.65490468951621,97.25091312621866,96.22918716155758,97.1998291015625,85155000
2021-05-11,98.59618064704009,99.0559498541613,97.43822846807188,97.60851287841797,194062500
2021-05-12,96.96141434025321,97.40416417285627,94.62848428609138,95.2926025390625,179555000
2021-05-13,97.31902466878736,98.0001687822187,96.50164133917593,97.02953338623047,183077500
2021-05-14,98.10234202523263,99.20920363089805,97.42119142487425,98.9367446899414,154772500
2021-05-17,98.93675262497516,98.93675262497516,96.68896455781993,97.09765625,87865000
2021-05-18,98.06828944444612,99.27732565797055,97.72771412482312,98.66429138183594,118775000
2021-05-19,98.30668782545163,98.88566390593142,98.00017069484859,98.61320495605469,104802500
2021-05-20,98.44291235726175,98.91971385588958,97.33604431152344,97.33604431152344,92660000
2021-05-21,98.01720359350503,98.57914733886719,97.52336971405109,98.57914733886719,104490000
2021-05-24,98.73240775626476,99.6179009890125,98.44292295690907,99.44761657714844,85345000
2021-05-25,99.77115503296422,100.02658813510912,99.17515312253764,99.6519546508789,93760000
2021-05-26,98.4258861540772,99.99252995509423,98.35776979404741,99.6519546508789,130592500
2021-05-27,98.5280687967196,99.7541373943488,98.05126722916785,99.61790466308594,211332500
2021-05-28,100.46934672476138,101.42295642204134,100.36717216921669,101.15049743652344,162540000
2021-05-31,100.40120760434327,100.8098992379814,99.6519471879287,99.83926391601562,106980000
2021-06-01,99.65195196200183,99.7711523408708,97.74473940416482,97.91502380371094,118505000
2021-06-02,96.58678388568923,97.5403868829449,95.42883182107886,97.33604431152344,148397500
2021-06-03,98.86864286870542,99.83927833081154,98.44292533283662,99.49870300292969,98527500
2021-06-04,98.85160616926193,99.17515563964844,98.35777229041265,99.17515563964844,73085000
2021-06-07,99.49868689957607,100.46932220458984,99.3113701747606,100.46932220458984,89775000
2021-06-08,100.43527113079931,100.72476240669681,99.17515097717533,99.19217681884766,90240000
2021-06-09,98.90268987948909,99.05594193899448,97.82987999141791,98.7323989868164,127150000
2021-06-10,98.69835482738196,98.76647119412628,97.77880336413656,97.89801025390625,110755000
2021-06-11,98.18749025922922,99.32841661054142,98.0342316895286,99.22624206542969,129835000
2021-06-14,99.20920872756982,99.54978404524537,98.1534310891161,98.69834899902344,70137500
2021-06-15,98.37480940370675,98.76646875892834,98.15343446521312,98.56212615966797,74037500
2021-06-16,98.4429239348013,98.76646691893052,98.13640679365403,98.47698211669922,77637500
2021-06-17,98.08531358688693,98.47697942002065,97.84691281606383,98.05126190185547,77512500
2021-06-18,98.13639979637634,98.2896583560224,96.9784476781469,97.13170623779297,163270000
2021-06-21,96.74005849995802,96.96142694911283,95.65021611425315,96.17810821533203,133692500
2021-06-22,98.08532450276162,99.49870993841337,97.82989786099647,99.34545135498047,172337500
2021-06-23,98.45994208498897,99.39651927823681,97.40416451237867,97.69364929199219,137095000
2021-06-24,98.45995444075223,98.86864614694849,98.13641144130031,98.39183807373047,122610000
2021-06-25,99.03892488301463,99.1240670889369,98.1193734688127,98.66429138183594,115595000
2021-06-28,98.91972309345365,99.61789956561462,98.83458088873817,99.14109802246094,80820000
2021-06-29,99.00487308783332,99.26030621801092,98.03423758665333,98.54509735107422,123300000
2021-06-30,99.03892303740012,99.26029796541978,98.52806331545257,98.57914733886719,113142500
2021-07-01,98.61319627111928,98.90268753383035,97.84690351209962,98.0853042602539,97897500
2021-07-02,98.15343235236865,99.10704195494657,97.94908975750695,98.10234832763672,109192500
2021-07-05,97.74474135193113,98.05125847396889,97.1998234674048,97.47228240966797,74347500
2021-07-06,97.23387627445287,97.84691052560991,97.13170822988246,97.40416717529297,52637500
2021-07-07,97.06358586377603,97.33604479232825,96.22917674112242,96.58678436279297,104772500
2021-07-08,96.80815478417566,97.5744475666015,96.34838561065354,96.85924530029297,121027500
2021-07-09,96.43353554907773,97.31902878028876,95.78644309243622,97.04656982421875,174887500
2021-07-12,98.42588606797061,98.63022865194758,97.77879364012097,98.15342712402344,124752500
2021-07-13,99.61789899921185,99.72007354184977,98.81754798838261,99.17515563964844,111460000
2021-07-14,99.10704549954293,99.65196343595264,98.86864471435547,98.86864471435547,79150000
2021-07-15,99.58383706252275,99.58383706252275,97.91502523797878,98.22154235839844,109120000
2021-07-16,97.59148084619994,98.25559909873662,97.1146728347906,97.91502380371094,80100000
2021-07-19,97.57444803519967,97.96610734900194,96.99547198524556,97.35307312011719,85997500
2021-07-20,96.50164933474996,97.82989248346892,96.50164933474996,97.59149169921875,92062500
2021-07-21,97.52337706505097,97.89801058748694,96.68896780942562,96.77411651611328,116817500
2021-07-26,97.30198928491478,97.33604746391025,96.22917938232422,96.22917938232422,124802500
2021-07-27,96.21215273706375,96.79112878328341,95.9226679619206,96.67192840576172,98015000
2021-07-28,96.3313563339836,96.84221603985429,96.2802723121766,96.348388671875,75110000
2021-07-29,96.41651355675062,96.68897254205802,95.97377014160156,95.97377014160156,76775000
2021-07-30,95.76940361724341,96.0929465515421,95.34368615298739,95.44585418701172,140092500
2021-08-02,96.48461762010517,97.54039524151135,95.83752517656355,97.48931121826172,102857500
2021-08-03,96.58678032210085,96.87626507960624,95.82048758762633,96.04186248779297,79302500
2021-08-04,96.00781096275375,96.41649611883263,95.83752006777637,96.22917938232422,73417500
2021-08-05,95.56506701213459,95.88861648453384,95.4628989647949,95.61615753173828,58482500
2021-08-06,95.75238616441838,96.10998733095398,95.47992720478165,95.66724395751953,87137500
2021-08-10,97.23387428026798,98.23856783885137,96.79113093903133,97.13170623779297,204920000
2021-08-11,97.33605152788996,97.8809694227022,97.1487347835607,97.55742645263672,113877500
2021-08-12,98.22153371639823,98.69833519690707,97.16575622558594,97.16575622558594,109252500
2021-08-13,98.28966480434096,99.49870102312703,97.62554650094957,99.22624206542969,145310000
2021-08-16,99.3794987713018,99.3794987713018,98.28966296095194,98.35777282714844,120790000
2021-08-17,97.42118947797847,97.65959023455957,97.13170470096813,97.35307312011719,122295000
2021-08-18,97.0636013318616,97.38714433109813,96.74005833262508,96.77411651611328,113317500
2021-08-19,96.58679765011608,96.9103406423021,96.2291899792499,96.31433868408203,83965000
2021-08-20,96.46758598837162,97.2849627909814,96.41649547225431,96.85924530029297,125217500
2021-08-23,97.91503116002937,99.29435828534166,97.47228779038626,99.03892517089844,161130000
2021-08-24,99.03891794642531,99.49869362132404,98.81754302978516,98.81754302978516,129707500
2021-08-25,98.4599418923973,99.43057726298345,98.4599418923973,98.81754302978516,100460000
2021-08-26,99.03891312067532,99.41354657736073,98.71537017822266,98.71537017822266,108482500
2021-08-27,99.14108696166187,100.04360592363608,98.91971205735256,99.87332153320312,135570000
2021-08-30,100.09469834085989,100.84396531187781,99.82223939574438,100.74179077148438,129527500
2021-08-31,100.4693323552325,100.50339053554293,99.72007187620419,99.9925308227539,195732500
2021-09-01,99.99252740830148,101.49104831518802,99.95846922915405,101.4399642944336,168390000
2021-09-02,101.86568126050737,103.63666759137007,101.76350672359604,103.50043487548828,186562500
2021-09-03,102.41060507148381,106.12286234742085,102.24032066268934,105.81634521484375,272545000
2021-09-06,107.2808107576124,109.83511577565079,107.2808107576124,109.69888305664062,217252500
2021-09-07,110.2097557896504,110.92495811904647,109.76700592255706,110.48220825195312,155335000
2021-09-08,109.9372996197756,110.78873474816139,109.3242652879883,110.44816589355469,190795000
2021-09-09,109.46047979718436,110.82278097247352,109.2561437151978,110.1756820678711,131047500
2021-09-10,110.17567578893686,111.7082612758281,110.00539139969698,111.67420959472656,211737500
2021-09-13,111.4358172304176,111.46986891407951,109.93728331195123,110.51626586914062,149715000
2021-09-14,110.78872821351376,111.36771082243789,110.55032743097685,111.09524536132812,196842500
2021-09-15,110.27786960855988,110.99307192145284,110.20975324658899,110.24380493164062,155590000
2021-09-16,110.24380380474102,110.82278637964151,110.03946771278466,110.31192016601562,130217500
2021-09-17,110.41408603893818,112.15102073758764,110.3459826708714,111.87855529785156,232452500
2021-09-21,110.68654680601861,111.0271155994443,109.8691635131836,109.8691635131836,175340000
2021-09-22,109.01772241366196,109.7669893073483,108.33657836914062,108.33657836914062,145395000
2021-09-24,108.57500471354523,110.58439863214498,108.43877847088945,110.44816589355469,138670000
2021-09-27,110.2438163309771,110.41410075757813,108.98369598388672,108.98369598388672,125970000
2021-09-28,108.26848909951241,109.46049302807214,107.85979739833893,109.25615692138672,146817500
2021-09-29,108.45915761185168,109.08288546952286,107.31565874253684,108.1126480102539,155497500
2021-09-30,106.96913823615243,107.80077309185208,106.76122456529278,106.89983367919922,163857500
2021-10-01,105.72169367648272,108.63241927969096,105.68704139439131,107.35031127929688,151162500
2021-10-04,107.62752549565232,108.5284650237917,107.14240675328773,107.5582275390625,122177500
2021-10-05,107.45426855371677,108.42451262840108,106.55332904349142,107.38496398925781,169455000
2021-10-06,107.38495796976821,108.9096252561645,107.0384417761445,108.45915222167969,130225000
2021-10-07,109.39474565410792,109.70660957226936,107.73147583007812,107.73147583007812,117737500
2021-10-08,108.70172299068417,109.3600965175124,108.14729309082031,108.14729309082031,124105000
2021-10-11,107.41961558856437,108.38985965708032,107.0730993777196,108.1126480102539,176567500
2021-10-12,107.59287064468973,108.21659850384106,106.86519254851117,107.35031127929688,110817500
2021-10-13,107.35030863189206,108.45915519448344,107.31565635065523,107.83543395996094,106035000
2021-10-14,107.45425501458585,108.45914463563749,107.2463479566521,107.5235595703125,81870000
2021-10-15,108.1126395959412,109.32543632563649,108.07798731662899,108.90962219238281,97880000
2021-10-18,108.8056732268955,108.8056732268955,107.76613120930054,108.14729309082031,83192500
2021-10-19,108.45916243913067,108.6670761404395,107.76613659584307,107.80078887939453,57682500
2021-10-20,108.49380691381789,109.29079615964375,108.1819429935484,108.73636627197266,99902500
2021-10-21,109.9491632646913,110.71150018503448,108.84031677246094,108.84031677246094,126877500
2021-10-22,108.18194596502526,108.56311445787921,107.87008203618967,108.1126480102539,103742500
2021-10-25,107.66216841992178,108.35520079955477,107.41960906982422,107.41960906982422,94260000
2021-10-26,111.16198052496809,113.8647923754887,110.78080543044395,113.20640563964844,232910000
2021-10-27,112.9984903860887,112.9984903860887,111.43917097691933,112.30545806884766,119137500
2021-10-28,112.13221624202217,112.37477559829097,111.0926742553711,111.0926742553711,136797500
2021-10-29,110.39965040656283,111.26593766559927,110.33034583962056,110.46894836425781,165510000
2021-11-01,110.81543864498855,112.02824845478645,110.57287932672726,111.85498046875,163227500
2021-11-02,111.85500138020969,112.09756074381781,111.30057808932055,111.61244201660156,135820000
2021-11-04,112.61733529994886,113.345013370987,111.88965722891074,112.92919921875,194787500
2021-11-05,112.54803922019538,112.6519894614653,111.82036109431674,112.1322250366211,140575000
2021-11-08,112.13222194799981,112.20152651310234,111.68174888408055,111.7164077758789,95930000
2021-11-09,112.44408156639213,112.68664092569502,111.36988067626953,111.36988067626953,93377500
2021-11-10,111.88965434705759,112.40941871934328,111.50848587628548,111.75104522705078,96740000
2021-11-11,113.13711310069817,113.69153637747536,110.78080426052489,111.30057525634766,142280000
2021-11-12,111.99360886536905,114.3152654496389,111.54313581734766,114.07269287109375,165505000
2021-11-15,114.07269431943396,114.66177650024802,113.7954892837815,114.10735321044922,121060000
2021-11-16,114.34991824985501,114.80039132595715,113.76084925829375,113.86479949951172,109110000
2021-11-17,113.58757409845852,113.76084211426688,112.13221793882305,112.34011840820312,112925000
2021-11-18,111.9243054129652,111.95896430388419,110.8154588364468,111.404541015625,130562500
2021-11-19,110.7114983488694,110.88475313193952,109.91450916270637,110.33032989501953,145227500
2021-11-22,110.57291209186923,111.71641768979624,110.53825980624286,111.19664001464844,137385000
2021-11-24,111.23127877288086,111.92431122380893,110.46894836425781,110.46894836425781,152840000
2021-11-25,111.05802153675829,112.40942751635079,110.9540712978648,111.92430877685547,99755000
2021-11-26,110.57290541127836,110.6768622618766,109.39475420815417,109.53336334228516,135152500
2021-11-29,109.53336530279375,110.22639115811107,108.97894197484092,109.77592468261719,196480000
2021-11-30,109.67195445207646,110.36498683210323,108.28589630126953,108.28589630126953,358780000
2021-12-01,107.76613403326628,108.49381214280186,107.21171072812095,107.5928726196289,216555000
2021-12-02,106.06821959607552,107.07310943171119,105.82566020848235,106.65729522705078,159915000
2021-12-03,106.65727461252577,107.21169785108013,105.9295899811442,107.0037841796875,165285000
2021-12-06,107.00378939156852,107.31565330460123,106.5533229667694,106.72657775878906,131110000
2021-12-07,106.72658427036367,109.67196217912715,106.4147203383036,109.15219116210938,172125000
2021-12-08,109.63729241074277,109.87985173938222,108.0086750547022,108.04332733154297,145052500
2021-12-09,107.93938419442459,108.42450952249347,107.38496091312891,107.83543395996094,106817500
2021-12-10,107.83542580544835,108.14728309450354,106.93448638916016,106.93448638916016,123442500
2021-12-13,107.83543267254753,108.2512468239316,107.59286670678559,107.73147583007812,92152500
2021-12-14,108.90962098526535,110.19172225937469,108.8749687063372,109.67195129394531,159450000
2021-12-15,109.77591552878515,110.53824588884035,109.67195868499482,110.43429565429688,121397500
2021-12-16,110.50359824044455,111.16198500280602,110.1917343052455,111.05802154541016,147765000
2021-12-17,111.57779129434203,112.82524694701002,111.47382784429081,111.82035064697266,183842500
2021-12-20,111.75104755865667,111.85499779158401,110.05312545862701,110.29568481445312,122785000
2021-12-21,110.39962583151666,111.36986311574361,109.81055036213067,111.02335357666016,115512500
2021-12-22,111.5431356084928,111.88965842112724,110.12243173217273,110.43429565429688,119850000
2021-12-23,111.43918082458109,111.92429952397121,110.57289365610067,110.85010528564453,97582500
2021-12-24,110.15708090951118,110.3303357016997,108.14728830834302,108.45915222167969,144575000
2021-12-27,107.76612519741302,108.52845552717184,106.5533218383789,106.5533218383789,149525000
2021-12-28,106.83053274155667,108.25124316099826,106.41471199499608,108.21659088134766,156497500
2021-12-29,108.21659174141753,108.9789286812963,107.31565229108138,108.28589630126953,574755000
2021-12-30,108.28590393066406,110.01847839355469,108.07799684570637,109.15219116210938,149275000
2022-01-04,109.8105693504201,110.78080680241914,109.18684149742245,110.64220428466797,96260000
2022-01-05,111.30056951023296,113.37966660468008,110.98870560699054,113.1717529296875,162127500
2022-01-06,114.1766523992716,115.04293957495881,113.72617936673615,114.453857421875,185880000
2022-01-07,115.38944774468848,116.32503946919188,113.7608368629172,114.17665100097656,144705000
2022-01-11,114.03804498970034,115.18155042364089,113.83013130575839,114.59246826171875,89245000
2022-01-12,114.17664822871942,115.11223993050625,113.69152954301353,114.73107147216797,125592500
2022-01-13,115.25084085245167,115.32014541321603,113.65687561035156,113.65687561035156,95725000
2022-01-14,113.31037225427326,113.62223618561094,112.16686676653708,113.37967681884766,132522500
2022-01-17,113.93410380682339,114.31527231508,113.5529352985668,113.76084899902344,74720000
2022-01-18,113.76082725690307,113.76082725690307,112.16684896170104,112.30545806884766,92280000
2022-01-19,112.790584581509,113.10244848506495,111.4391787389308,111.54312896728516,121845000
2022-01-20,112.44408528530039,114.00340494560078,112.09756246162578,112.61734008789062,155175000
2022-01-21,112.47872644211455,113.58757299636201,111.61243924545288,113.03314971923828,129712500
2022-01-24,113.31036204634923,114.00339441116493,112.54802512320265,113.1717529296875,126160000
2022-01-25,113.65687732657359,114.07269147894517,112.79059013167823,113.79548645019531,136842500
2022-01-26,112.9638485613653,113.34501705434164,111.54313804476786,111.57779693603516,113505000
2022-01-27,111.1619725037622,111.78568708553561,110.3649833093963,110.50358581542969,183192500
2022-01-28,110.85011113528331,112.47872871864104,110.85011113528331,112.27082824707031,124777500
2022-01-31,112.79059148229767,113.5529284528522,112.02826773023688,113.20640563964844,134255000
2022-02-01,113.03315367225281,114.59247332447535,112.75594863324328,114.38455963134766,98705000
2022-02-02,113.58758097272897,114.31527231508,113.34502159811014,113.76084899902344,107197500
2022-02-03,115.35480022037925,116.70620606122384,114.76571808397682,115.66666412353516,177755000
2022-02-04,116.25573928714405,117.5031949667857,116.15178905333846,116.49829864501953,109425000
2022-02-07,116.01317741419804,117.05271938519846,115.66666783002901,116.04783630371094,96965000
2022-02-08,116.67153787841283,116.7755013168447,115.73595946196906,116.39433288574219,151710000
2022-02-09,115.35480745250125,115.59736681255268,114.07269287109375,114.07269287109375,160922500
2022-02-10,114.83502535271161,114.83502535271161,113.76083771975976,114.24595642089844,137262500
2022-02-14,113.83012847337959,114.59246541037109,113.0331458658399,114.28060150146484,103245000
2022-02-15,114.76572328260964,115.56270591155561,113.55292650345132,113.83013153076172,102425000
2022-02-16,115.25083896310592,115.66666632087527,114.66177003400574,115.14688873291016,94127500
2022-02-17,115.66667945134137,115.80527536783805,113.51827751445958,113.9341049194336,125197500
2022-02-18,113.65687282749637,115.14688780121405,113.62222715720917,114.21129608154297,93175000
2022-02-21,114.31525486833334,115.49340588745639,113.96873208712509,115.38944244384766,79822500
2022-02-22,114.34990917332163,115.00828267960128,113.691535667042,114.69641876220703,105100000
2022-02-24,114.00337799621416,115.18152888121514,113.44895482788964,114.62710571289062,148825000
2022-02-25,114.55783051217189,114.86969445040398,112.8252560149923,112.96385192871094,157637500
2022-02-28,113.8647938473181,114.83503129984256,113.37967512105588,114.10735321044922,389807500
2022-03-01,115.2855080563078,116.25574553999421,114.8003893144646,115.35481262207031,98467500
2022-03-02,115.52807271542889,116.87947876342137,115.14690419553462,116.11714172363281,127322500
2022-03-03,117.05272930615169,117.74576175172193,116.32505118662544,117.2606430053711,106197500
2022-03-04,117.50318385509591,118.71598052978514,116.94876062973907,118.71598052978516,173572500
2022-03-07,117.46854707109644,117.71110642437976,115.90922750106547,117.01807403564453,171505000
2022-03-08,116.42898876847717,117.95366262666343,116.22108831035578,116.60225677490234,195267500
2022-03-09,114.34992117837844,117.78042462986754,114.34992117837844,116.87947845458984,162700000
2022-03-10,115.83991941223712,118.36947631835938,115.77061485362505,118.36947631835938,161972500
2022-03-11,118.05762258240593,118.95856870347029,117.91901345324308,118.57740020751953,163205000
2022-03-14,120.30997862813075,121.45347093514177,119.68625074485401,119.9288101196289,119740000
2022-03-15,120.587173554146,122.7702209623541,120.587173554146,122.31974792480469,117777500
2022-03-16,122.00787298002906,123.1167194195332,121.55741320169392,121.79997253417969,139665000
2022-03-17,119.37437142797663,121.5920644079942,119.37437142797663,120.69113159179688,175865000
2022-03-18,121.2802007804481,122.21579248697356,120.62182730629738,120.79508209228516,204930000
2022-03-22,122.25046517616559,124.50281754729279,122.14651492529676,123.98303985595703,170975000
2022-03-23,126.47794452626417,126.72050391034178,125.33443895690252,126.65119934082031,145307500
2022-03-24,126.51257383265158,126.9284011959776,125.81955466409491,126.4779281616211,118415000
2022-03-25,126.16608017685303,126.47794412947371,123.77513201909103,124.71072387695312,151060000
2022-03-28,125.75026221637997,126.6165494790139,125.3690937058619,126.06212615966797,114927500
2022-03-29,126.72048499672918,127.20560369247822,124.98791067277227,127.13629913330078,164427500
2022-03-30,126.99541962216641,127.48860357810317,124.35335119685814,126.04427337646484,180957500
2022-03-31,124.95220877446644,126.43176042613983,124.24765460965642,124.88175201416016,174967500
2022-04-01,124.70561732203278,127.38290703291659,124.5294687014491,127.20677185058594,157680000
2022-04-04,128.79202270507812,129.4261201481941,128.0874684973655,128.79202270507812,112990000
2022-04-05,127.69997130275979,128.82725273299275,126.71360341086962,127.41814422607422,158385000
2022-04-06,128.36924720796003,128.36924720796003,126.96015261398661,127.6999282836914,106577500
2022-04-07,128.15791425855383,128.15791425855383,126.43175726977537,127.31244659423828,151127500
2022-04-08,128.96813605086953,132.49089305444093,128.86245764100286,132.45565795898438,296395000
2022-04-11,131.64543783258105,132.10340004879433,129.49655370833355,130.3772430419922,148585000
2022-04-12,131.22270131976336,132.5965744317829,130.72951747834628,132.27952575683594,148402500
2022-04-13,131.43406523197348,132.1738409583553,130.09541384262693,131.75111389160156,165755000
2022-04-14,132.45565782241465,133.82954434052223,131.82156048736547,132.9136199951172,93750000
2022-04-15,131.39883508560368,132.70225142949118,131.29315667449845,132.13861083984375,87277500
2022-04-18,130.34201651975002,132.03293836471326,130.34201651975002,131.78634643554688,76072500
2022-04-19,133.4420486907382,133.7238622834763,132.03294041229015,133.125,93655000
2022-04-20,132.8079796707002,133.75912594603417,132.38525247219246,133.58297729492188,102767500
2022-04-21,133.82954832795255,134.53408899833087,132.94885905172774,133.01930236816406,115132500
2022-04-22,133.01928750655432,133.26589283953697,131.61019288497718,132.87838745117188,85815000
2022-04-25,132.73748863828104,134.00568334473783,132.17384803966155,133.47726440429688,128502500
2022-04-26,132.10337819159025,133.65338632460137,131.96246469633908,132.56134033203125,134182500
2022-04-27,132.56135136076807,133.40680552611337,131.53974859257846,132.13861083984375,363775000
2022-04-28,130.5533900517787,135.94320440716206,130.5533900517787,135.52047729492188,188510000
2022-05-02,133.9704487895249,135.9079759534678,133.9352271312041,135.13296508789062,119542500
2022-05-06,134.4284243781965,136.5068518208702,134.3227459544472,135.90798950195312,211655000
2022-05-09,136.04888398589492,136.71821647742365,133.054545638091,135.34432983398438,218982500
2022-05-10,135.52046163204224,136.85909957246417,135.27386972521447,135.66136169433594,151737500
2022-05-11,136.26024330287512,136.96479739811497,135.2738756324903,135.30909729003906,121490000
2022-05-12,135.13295114823748,135.5204565410529,132.56134033203125,132.56134033203125,219977500
2022-05-13,132.38522813147893,133.86477977334928,131.89203081260257,133.23068237304688,149827500
2022-05-16,133.33633697161656,135.16817208540598,133.301115317116,134.0761260986328,124345000
2022-05-17,132.84320133796948,134.4989019029866,132.8079796707002,133.58297729492188,81527500
2022-05-18,134.9215992574328,137.28185359005528,134.78068574301454,136.89434814453125,200072500
2022-05-19,135.80228463733823,136.89434418511533,135.02728720695794,136.78866577148438,128337500
2022-05-20,136.75343718192647,137.45799132891233,136.04888303494062,136.85911560058594,146350000
2022-05-23,137.17614875358512,137.91593791514555,136.85910009527382,137.7750244140625,112057500
2022-05-24,138.2682303034406,138.93754938306188,137.77504640916666,138.1625518798828,104025000
2022-05-25,138.79664000961316,140.1352780792755,138.09208587711848,139.60687255859375,143720000
2022-05-26,140.06481020488815,141.5795967661308,139.88867504530785,141.50914001464844,135400000
2022-05-27,142.2136932040707,142.8477905252051,140.24095792787577,140.7693634033203,154412500
2022-05-30,141.12165707890784,141.61484093262573,139.2193649817799,140.5227813720703,444827500
2022-05-31,140.73414074555092,141.26254621723567,137.7750244140625,137.7750244140625,426567500
2022-06-01,138.79663943205614,140.2057342529297,138.47959074566543,140.2057342529297,129492500
2022-06-02,139.64210036376494,139.85347064429163,137.95117843431026,138.79664611816406,108592500
2022-06-03,138.5852861906948,139.14892687595332,136.89436413491924,137.63414001464844,121072500
2022-06-06,138.23302090788508,138.5852913098388,137.28187469670473,138.3386993408203,87590000
2022-06-07,138.79664490215808,138.79664490215808,137.59890686617285,138.19776916503906,107560000
2022-06-08,138.3386862505479,139.21937561035156,137.66936717486826,139.21937561035156,136560000
2022-06-09,139.6420991403519,139.95914783923774,137.91595556505874,138.19776916503906,137185000
2022-06-10,137.38750326078696,139.60684361463262,137.07045463880903,138.8318328857422,160090000
2022-06-13,137.42272491289583,139.07842476525286,137.42272491289583,138.8318328857422,100040000
2022-06-14,136.85912016716728,137.70458785941156,135.6966172083661,136.36593627929688,146855000
2022-06-15,135.45001135152177,137.17615478176523,134.71023559570312,134.71023559570312,142950000
2022-06-16,134.04092416629697,137.0704978563491,134.04092416629697,136.1545867919922,111355000
2022-06-17,135.16818448133563,135.97841699165735,133.5477194606922,134.2522735595703,186347500
2022-06-20,133.16021096727195,135.48523003324053,132.98407580617234,134.88636779785156,115810000
2022-06-21,135.06253051757812,135.73184964162743,134.2522978605961,135.06253051757812,120625000
2022-06-22,135.62616451778842,138.72619489804885,135.52048609243127,138.5852813720703,164762500
2022-06-23,139.14890430335362,140.83982608482947,138.9375340413247,140.41709899902344,137592500
2022-06-24,140.8750873588851,140.8750873588851,137.21141609909805,139.11370849609375,146457500
2022-06-27,137.387540363136,138.40914324742727,135.8022968251415,136.96481323242188,163825000
2022-06-28,137.98640867641845,140.66371197657514,137.56368152732932,139.74778747558594,171825000
2022-06-29,139.81823874805193,140.0296090334207,137.4227626002187,138.1625518798828,438362500
2022-06-30,137.21139089087504,138.69094241343726,137.17615579467014,137.24661254882812,159695000
2022-07-01,138.58527258878863,138.76140776597194,136.01366137480503,136.85911560058594,119077500
2022-07-04,136.6829883351863,137.88072642291658,136.401174723031,137.8455047607422,84617500
2022-07-05,137.88073798530934,138.02165152233042,137.0000485363094,137.28187561035156,115725000
2022-07-06,135.45001789758496,135.97842341802732,134.3931934184479,134.7806854248047,141005000
2022-07-07,135.5556989550033,136.2954747609868,134.92160156751672,135.52047729492188,112585000
2022-07-08,134.99205709957226,136.57730055388728,134.7806868262461,134.92160034179688,154242500
2022-07-11,136.33069854536072,137.9159418825193,136.2250066973825,137.88070678710938,101155000
2022-07-12,139.1489252557995,139.60688750669422,137.5989167489493,137.95118713378906,119600000
2022-07-13,138.16256343268591,139.0080177683493,136.7886900585421,137.5989227294922,101770000
2022-07-14,137.03526937531376,137.66936678764912,136.54207204707825,137.5636749267578,98722500
2022-07-15,138.58527364353543,139.0432358582996,137.03526525897183,137.91595458984375,88825000
2022-07-19,137.49320801837533,138.303440554729,136.47161865234375,136.47161865234375,110290000
2022-07-20,136.61251519965808,137.28184764503303,136.22500977091508,137.24661254882812,106247500
2022-07-21,136.50686298781807,137.91597146492956,136.2602710200617,137.5989227294922,111935000
2022-07-22,137.281868027292,138.4443710478662,137.21141126267332,137.95118713378906,93022500
2022-07-25,136.5773103126815,137.77504840393954,136.5068535498718,136.92958068847656,90325000
2022-07-26,136.68296275343786,137.00001140668175,136.2602356951963,136.43637084960938,86747500
2022-07-27,136.92958228655309,137.24663100377023,136.15458476310843,136.61253356933594,90357500
2022-07-28,136.85911560058594,136.92957235910978,136.04888303494062,136.85911560058594,112150000
2022-07-29,136.26025807764006,136.47162836060647,134.1113739013672,134.1113739013672,148452500
2022-08-01,133.86478749244912,134.14661454805815,132.87841967432487,133.90000915527344,111500000
2022-08-02,132.94888793678194,133.68866386435727,131.85682815922684,131.99774169921875,118255000
2022-08-03,132.63183919092754,133.08978803851903,131.25795233338863,131.99774169921875,87270000
2022-08-04,132.77273929266465,132.98410960265252,131.50455774750188,131.99774169921875,100507500
2022-08-05,131.50453195353765,133.4772673734629,131.46929685632347,133.30113220214844,80695000
2022-08-08,132.63181850162312,134.675010759768,132.27953470659625,133.5477294921875,96970000
2022-08-09,134.46361949520008,134.46361949520008,131.0465545654297,131.0465545654297,138142500
2022-08-10,131.39884493546387,132.80795323433722,130.79998264330695,131.89202880859375,93010000
2022-08-12,132.38522306853602,133.08976376348056,130.20110391180037,130.2715606689453,205285000
2022-08-15,130.0249915826616,131.36364332710346,129.77839960845586,130.94090270996094,109580000
2022-08-16,130.23635191912913,130.87044935803578,129.84884643554688,129.84884643554688,78947500
2022-08-17,129.46133307049993,131.8568091520347,129.42611140970658,131.43408203125,134912500
2022-08-18,132.70228416200263,132.7375192665633,131.08181874684172,131.68069458007812,108530000
2022-08-19,131.32837426377816,132.56134725423445,131.32837426377816,132.4908905029297,88225000
2022-08-22,132.77270775811772,133.5124969482422,131.78634008895392,133.5124969482422,111060000
2022-08-23,133.6886360766403,133.86477124589237,132.70225493997498,133.61817932128906,105385000
2022-08-24,133.08976630164435,133.44205009408742,132.6318175288473,133.2659149169922,96917500
2022-08-25,133.33636079367966,133.93523653318877,132.87841201210236,133.23068237304688,84987500
2022-08-26,132.63185119628906,133.51254074357317,131.96251853986928,132.63185119628906,124967500
2022-08-29,132.59659668073,132.63183178288736,131.15226657212176,132.20909118652344,118482500
2022-08-30,132.73748695037048,134.71023573957882,132.42043827778792,134.2522735595703,215505000
2022-08-31,132.66704191613508,133.90000161939957,132.59658515619813,132.77272033691406,229340000
2022-09-01,131.61020689600355,132.42043941327287,131.29315822070234,131.82156372070312,117922500
