Date,Open,High,Low,Close,Volume
2021-05-11,280.2671061600789,283.0058726697865,275.70249531056623,276.61541748046875,11400000
2021-05-12,273.8765869140625,274.7895088704427,261.0956795247396,273.8765869140625,25617700
2021-05-13,267.48613321940104,282.0928845214844,266.5732112630208,273.8765869140625,18278300
2021-05-14,273.87665097076115,279.35418399017635,270.224962291151,276.61541748046875,13281200
2021-05-17,280.2670706216391,282.0929147299234,276.61538240507053,281.17999267578125,14618000
2021-05-18,277.5283155719053,287.57045856957296,277.5283155719053,282.0929260253906,13858600
2021-05-19,278.44121620407867,281.1799822651024,272.96368408203125,272.96368408203125,15765200
2021-05-20,269.3119771321615,275.70243082682293,267.48613321940104,273.8765869140625,13537200
2021-05-21,272.0507860411556,273.87663024277407,267.4861755371094,267.4861755371094,12526100
2021-05-24,271.1378136459662,273.8765794403699,268.3990478515625,268.3990478515625,8929100
2021-05-25,270.2248995010167,271.1378214587904,265.6602897121482,266.5732116699219,10654300
2021-05-26,266.5732454978814,269.31201171875,264.7474013506356,269.31201171875,7658100
2021-05-27,269.3119697830304,272.96365750890203,268.3990478515625,268.3990478515625,8712300
2021-05-28,271.13786093702595,282.0929260253906,270.2249388463289,282.0929260253906,21759300
2021-05-31,277.5282897949219,280.2670558126349,275.70244578311315,277.5282897949219,8032500
2021-06-01,280.2670627717049,283.9187508859942,278.44121871456025,283.0058288574219,8613000
2021-06-02,282.0929277420044,292.13507080078125,281.1800056457519,292.13507080078125,18714800
2021-06-03,291.2220992328965,298.5254747622481,290.3091772917275,293.0479431152344,15056900
2021-06-04,296.6996607447105,301.26427091001375,292.1350505794073,300.3513488769531,15127300
2021-06-07,296.6996076338717,299.43837324279974,287.5703889374449,291.2220764160156,14015600
2021-06-08,291.2220764160156,294.8737638945863,288.48331080708755,291.2220764160156,8638800
2021-06-09,292.1349982856583,295.78668576422905,291.2220764160156,291.2220764160156,6158900
2021-06-10,291.2221454415788,292.13506752760253,286.65753501145997,289.39630126953125,7670900
2021-06-11,286.65751344761554,286.65751344761554,280.2670593261719,280.2670593261719,13188700
2021-06-14,283.9187702067847,288.48338066027003,282.0929260253906,282.0929260253906,7414400
2021-06-15,283.9187316894531,286.6574975899945,281.1799657889118,283.9187316894531,8026400
2021-06-16,284.83169229748177,288.48338066027003,281.18000393469356,282.0929260253906,8255000
2021-06-17,283.9187588382077,284.8316808923498,280.2670706216391,281.17999267578125,9365400
2021-06-18,279.35411865234374,279.35411865234374,272.9636649576823,273.8765869140625,12351100
2021-06-21,269.3120197387278,271.13786394034634,266.5732534363001,267.4861755371094,13051900
2021-06-22,274.7895088704427,275.70243082682293,272.05074300130207,273.8765869140625,9256100
2021-06-23,273.87661404079864,275.70245813440397,269.3120038067853,271.1378479003906,7420600
2021-06-24,272.96368408203125,275.702450143055,271.13784004134874,272.96368408203125,6081900
2021-06-25,276.6153934812083,283.0058481160877,276.6153934812083,282.0929260253906,10262600
2021-06-28,281.1799915168859,288.4833679199219,280.26706946650637,288.4833679199219,10174400
2021-06-29,284.8316536563002,289.39626349053583,281.1799657889118,283.9187316894531,11494800
2021-06-30,285.7446482731746,287.57049267108624,282.09295947735126,284.83172607421875,6261000
2021-07-01,284.8316987537203,288.4833871992808,284.8316987537203,287.5704650878906,8474600
2021-07-02,289.39629986102767,296.6996765136719,289.39629986102767,296.6996765136719,17795800
2021-07-05,294.87384522635983,297.61261159069136,289.3963124976968,290.3092346191406,11643300
2021-07-06,286.6575250006341,288.4833691089184,279.35414856749696,281.17999267578125,17187800
2021-07-07,274.7895315814492,280.26706377244153,273.8766095496171,275.70245361328125,12548000
2021-07-08,277.5283396503713,279.35418399017635,275.70249531056623,276.61541748046875,6910900
2021-07-09,275.70243805530026,280.26704795687806,272.05075013403797,279.3541259765625,17384900
2021-07-12,284.83169229748177,285.74461438817883,280.2670818439965,282.0929260253906,8036500
2021-07-13,281.18000393469356,283.9187702067847,281.18000393469356,282.0929260253906,6419300
2021-07-14,279.3541302348292,281.17997422329216,274.7895202636719,274.7895202636719,10162200
2021-07-15,272.9637000132415,273.8766220868644,269.31201171875,269.31201171875,17597100
2021-07-16,268.39908175998266,273.87661404079864,267.48615971318,271.1378479003906,9184100
2021-07-19,267.48612613277834,267.48612613277834,261.0956726074219,261.0956726074219,17327200
2021-07-20,255.61816450478372,257.4440085369608,251.9664764404297,251.9664764404297,15284700
2021-07-21,259.2698250500532,262.9215127268145,254.70521545410156,254.70521545410156,11331100
2021-07-26,258.3569380945439,260.18278218001774,251.96648379538559,253.79232788085938,13433400
2021-07-27,256.53111186780427,262.008644505551,254.70526765522206,260.18280029296875,14245900
2021-07-28,277.5283155719053,283.0058481160877,272.96370511842,282.0929260253906,60203600
2021-07-29,281.18002009157277,287.57047509365395,275.702487232646,278.4412536621094,26219400
2021-07-30,280.26704795687806,283.00581389782474,276.6153600356158,279.3541259765625,15723200
2021-08-02,276.61541748046875,281.18002832998144,272.96372880085863,276.61541748046875,12013500
2021-08-03,274.7895306002709,283.0058288574219,273.87660857169857,283.0058288574219,11286600
2021-08-04,280.2671061600789,282.09295049988395,275.70249531056623,276.61541748046875,9284200
2021-08-05,273.8765982694404,275.70244225790333,272.05075428097746,274.7895202636719,9958300
2021-08-06,272.9636797654001,277.5282897949219,272.05075775949575,277.5282897949219,7379800
2021-08-10,273.87661404079864,276.6153801812066,269.3120038067853,271.1378479003906,13926000
2021-08-11,273.8766017713045,280.2670558126349,272.05075775949575,277.5282897949219,13888000
2021-08-12,280.26704795687806,282.0928919175092,276.6153600356158,279.3541259765625,11099400
2021-08-13,275.702487232646,278.4412536621094,274.78956508949153,278.4412536621094,8375100
2021-08-16,273.8766061023725,275.702450143055,272.05076206168997,272.96368408203125,8660000
2021-08-17,273.8766070493718,274.7895290728697,265.6603088378906,265.6603088378906,13680900
2021-08-18,264.74736012569093,270.2248917144983,264.74736012569093,268.3990478515625,4913000
2021-08-19,264.7474027095356,266.5732468661531,261.09571439630065,262.0086364746094,10459900
2021-08-20,257.444009467737,259.2698535065153,244.66310119628906,244.66310119628906,23769100
2021-08-23,249.22770730624856,251.96647332060294,245.57601928710938,245.57601928710938,14913100
2021-08-24,246.48894523506735,249.22771129323476,243.75017917689993,244.66310119628906,13413500
2021-08-25,246.48893321644178,257.4439969149503,245.57601124156605,251.0535430908203,21346800
2021-08-26,247.40185546875,248.31477744464945,244.66308954105165,247.40185546875,11869200
2021-08-27,245.57604896629252,251.05358165699047,243.75020473605986,249.2277374267578,10794100
2021-08-30,255.61814494828738,258.356910787019,253.7923010557996,256.53106689453125,11057700
2021-08-31,252.8793791095557,257.44398884077515,251.05353521706795,256.53106689453125,11020400
2021-09-01,257.44401156691697,260.1827776474161,256.53108954008394,258.35693359375,9779300
2021-09-02,256.53110139029366,257.44402345929825,253.79233518327987,255.61817932128906,7820600
2021-09-03,256.5311007432535,260.18278901006136,256.5311007432535,259.2698669433594,12050200
2021-09-06,262.008644505551,262.92156661184214,259.26987818667766,260.18280029296875,11360500
2021-09-07,262.0086364746094,264.7474027095356,260.1827923179919,262.0086364746094,11466900
2021-09-08,258.35694683527544,269.31201171875,257.44402476165254,269.31201171875,17062400
2021-09-09,268.39904806497213,268.39904806497213,260.1827506752281,261.0956726074219,14480200
2021-09-10,260.1827923179919,263.8344806312269,260.1827923179919,262.0086364746094,10582900
2021-09-13,258.3569448766574,260.18278901006136,255.6181786765515,259.2698669433594,13004600
2021-09-14,262.9215618265086,267.4861722748855,262.00863973683323,264.7474060058594,16177000
2021-09-15,260.18280029296875,262.92156661184214,259.26987818667766,260.18280029296875,8927200
2021-09-16,263.83448871813323,265.66033293071547,258.3569560803865,260.18280029296875,13006200
2021-09-17,257.4440260830657,262.0086364746094,257.4440260830657,262.0086364746094,9612900
2021-09-21,253.79229353491124,257.44398121167256,252.8793716157209,254.70521545410156,11804400
2021-09-22,253.79230901544744,253.79230901544744,249.2276991410689,251.0535430908203,11726300
2021-09-24,257.44401156691697,259.26985562058303,253.79232345958482,258.35693359375,14061600
2021-09-27,261.0956987204011,266.57323086138854,261.0956987204011,265.6603088378906,14603900
2021-09-28,266.57322651631125,271.13783655939875,265.66030450769375,270.22491455078125,17180900
2021-09-29,267.48614430982013,275.70244225790333,267.48614430982013,274.7895202636719,21991000
2021-09-30,275.7024492394264,283.0058253782192,273.8766052047282,280.2670593261719,21682500
2021-10-01,276.61538240507053,282.0929147299234,273.87661624264405,281.17999267578125,13177000
2021-10-04,283.9187565556279,297.6125872576678,283.9187565556279,295.7867431640625,38429300
2021-10-05,296.6996894692475,299.438455833579,285.7446240119214,290.3092346191406,26744100
2021-10-06,290.30922805734053,290.30922805734053,265.66033133549087,267.4861755371094,41244100
2021-10-07,268.3990943645609,269.31201645423624,263.834483916184,264.7474060058594,17226000
2021-10-08,269.3119917417827,281.17997781853927,269.3119917417827,277.5282897949219,24714500
2021-10-11,278.4412317690642,294.8738290537959,277.5283096976902,293.9609069824219,24924000
2021-10-12,294.8738200176193,304.9159624949995,293.9608979742211,303.0901184082031,27775100
2021-10-13,301.26429356166295,319.5227355957031,300.35137145996094,319.5227355957031,38332600
2021-10-14,315.87103930386627,322.26149385625666,303.0901301990856,321.34857177734375,31240300
2021-10-15,325.9131202697754,338.6940269470215,324.08727645874023,335.95526123046875,35400300
2021-10-18,333.2165437825521,349.6491404622396,333.2165437825521,342.34576416015625,35221400
2021-10-19,341.43285003743927,344.1716162142102,333.21655150712655,340.5199279785156,23922100
2021-10-20,338.6940418444182,354.21371492084705,335.9552760074013,346.91033935546875,26715000
2021-10-21,352.3879112449852,355.12667739455765,337.7811584472656,337.7811584472656,24819500
2021-10-22,334.12948930941945,341.4328661249259,332.30364510554284,336.8682556152344,14129900
2021-10-25,333.216552734375,335.9553189212329,328.65194242294524,333.216552734375,18176900
2021-10-26,336.86824905773824,339.6070153102402,331.3907165527344,331.3907165527344,10287800
2021-10-27,330.47774497231285,332.3035888671875,323.17436939281424,332.3035888671875,12592500
2021-10-28,333.216552734375,337.7811630458048,329.56486448523117,333.216552734375,13850300
2021-10-29,337.7811711419056,339.6070153102402,329.56487238439973,331.3907165527344,11100400
2021-11-01,336.8682285431893,340.5199166574786,330.47777434318294,339.60699462890625,11736400
2021-11-02,340.51989014337113,343.2586560158379,328.651904696015,335.0423583984375,14760000
2021-11-04,340.5199646157136,347.8233418728871,335.0424316728335,345.99749755859375,21612500
2021-11-05,352.38785552978516,353.30077743530273,328.6518859863281,335.95526123046875,28097000
2021-11-08,336.86823639740817,351.47498919512776,336.86823639740817,337.7811584472656,19487200
2021-11-09,342.3457607146232,344.1716047717679,337.7811505717616,339.60699462890625,9167800
2021-11-10,342.34578666383453,351.4750076415368,340.5199424682941,344.171630859375,16646600
2021-11-11,345.0845067782665,352.3878825830975,343.2586628270587,347.8232727050781,15767300
2021-11-12,351.4749336242676,357.8653869628906,347.82324600219727,350.56201171875,15795300
2021-11-15,351.4749847715767,367.9075814621959,345.9974525413703,366.9946594238281,26036800
2021-11-16,368.82048065185546,374.2980125427246,361.5171047973633,365.1687927246094,22719500
2021-11-17,370.64636851691716,370.64636851691716,356.95253716777,358.77838134765625,18937900
2021-11-18,354.21372954699456,358.77833946383726,350.56204161352036,357.86541748046875,12737600
2021-11-19,351.4749790466938,356.95251118768124,349.649134999698,354.2137451171875,8726500
2021-11-22,355.1266851111303,360.6042175292969,345.0845423444917,360.6042175292969,12986100
2021-11-24,367.90757608069,383.42725050593,366.9946540556758,378.8626403808594,26730300
2021-11-25,383.4272382835641,388.90477025904363,374.29801832443167,385.2530822753906,16523000
2021-11-26,380.68849698235005,382.5143410925771,367.90758821076037,372.4721984863281,15159000
2021-11-29,361.51715741269584,362.43007952737435,348.7362478071965,349.649169921875,20836700
2021-11-30,358.7783498295018,361.51711585873466,334.12945556640625,334.12945556640625,23751800
2021-12-01,326.8260961845096,335.95531674832273,321.34856384622174,323.1744079589844,25894200
2021-12-02,317.6968424716427,317.6968424716427,304.00301305476154,313.1322326660156,21747600
2021-12-03,319.5226859502983,321.34852987001426,310.3934663517183,320.43560791015625,18041300
2021-12-06,315.8710373685507,322.26149188178726,308.56766078199456,311.3064270019531,17337100
2021-12-07,318.609805540605,321.34857177734375,314.04519514604044,321.34857177734375,12734500
2021-12-08,323.17440007241925,328.6519322770365,316.7839458336991,325.000244140625,16917600
2021-12-09,321.34850298049133,322.26142486395867,313.1322060292856,315.8709716796875,13303000
2021-12-10,311.3063934326172,313.1322373823686,301.2642517089844,301.2642517089844,18066600
2021-12-13,304.91595108631515,307.65471711403654,299.43841903087235,302.17718505859375,17506100
2021-12-14,296.69965383807204,299.4384198735004,293.9608878026437,294.8738098144531,14490300
2021-12-15,292.1350628396739,299.43843941066575,291.22214076829994,293.9609069824219,12102600
2021-12-16,297.612548828125,302.17715847272814,295.7867049702837,297.612548828125,11218500
2021-12-17,294.87378304136314,302.17715847272814,293.9608611124425,297.612548828125,15516200
2021-12-20,289.3963093106709,293.96091986762156,285.7446208651104,287.5704650878906,13160000
2021-12-21,290.309223355555,292.13506752760253,286.65753501145997,289.39630126953125,8813800
2021-12-22,292.13507080078125,294.87383708953854,289.3963045120239,292.13507080078125,8913300
2021-12-23,292.1350661057692,296.6996765136719,292.1350661057692,296.6996765136719,5634600
2021-12-24,299.438396703417,303.09008446809287,292.1350211740654,293.0479431152344,11208200
2021-12-27,293.9609069824219,295.7867511251698,291.22214076829994,293.9609069824219,6281500
2021-12-28,297.6125985952524,299.4384427584135,293.9609102689303,296.6996765136719,7276900
2021-12-29,297.6125952679178,300.35136148203975,292.1350628396739,293.9609069824219,8389500
2021-12-30,292.1350211740654,293.96086505640335,286.65748952705167,293.0479431152344,7663300
2022-01-04,298.52551477195243,310.3935015977487,294.87382651786123,308.5676574707031,22131300
2022-01-05,314.9581298828125,318.6098183452219,311.3064414204031,314.9581298828125,16967900
2022-01-06,312.2193111590485,315.87099900886193,304.00301349696826,305.828857421875,18350000
2022-01-07,309.4805452716884,311.30638919659515,302.1771695720616,305.828857421875,11821700
2022-01-11,307.65472064903395,310.3934867082242,303.0901105503836,304.91595458984375,9991600
2022-01-12,307.6546972835765,310.3934631347656,306.74177533318016,310.3934631347656,10733100
2022-01-13,310.3934857998675,313.13225185104284,304.9159536975169,312.2193298339844,13055100
2022-01-14,310.39348314175794,312.2193271602389,301.2642630493533,302.17718505859375,17195400
2022-01-17,304.9159882769033,311.30644312103,304.00306615631376,307.6547546386719,11305600
2022-01-18,307.65472064903395,313.1322527674144,303.0901105503836,304.91595458984375,15581000
2022-01-19,298.5255093044705,302.17719749168117,294.87382111725987,295.7867431640625,17823900
2022-01-20,292.1350628396739,295.7867511251698,286.65753041143,293.9609069824219,15750200
2022-01-21,283.9187508859942,284.8316729145665,275.7024526288432,283.0058288574219,21983300
2022-01-24,279.35412185521756,286.6574975899945,278.4411998883704,283.9187316894531,10617800
2022-01-25,286.6575169717112,287.5704390002835,279.3541407431326,283.0058288574219,13296900
2022-01-26,283.9187316894531,287.57041955684156,280.26704382206464,283.9187316894531,8726700
2022-01-27,288.48335748231375,291.222123534361,277.5282932741246,280.2670593261719,17959700
2022-01-28,283.9187237035448,293.0479431152344,281.179957880038,293.0479431152344,13410400
2022-01-31,299.4384427584135,299.4384427584135,287.5704556978666,296.6996765136719,16566100
2022-02-01,301.264265725201,309.4805638813429,280.2670593261719,280.2670593261719,33502700
2022-02-02,283.9187565556279,295.7867431640625,283.0058345088253,295.7867431640625,25347800
2022-02-03,290.3092219426082,300.351364839994,290.3092219426082,296.6996765136719,11777800
2022-02-04,294.87378699757227,296.69963087991016,290.3091772917275,293.0479431152344,11033100
2022-02-07,295.7867443229579,296.6996663733374,288.4833679199219,288.4833679199219,12356500
2022-02-08,288.4833334093896,294.87378699757227,287.57041146822064,293.0479431152344,10516500
2022-02-09,295.78675443209136,299.4384427584135,293.0479881873498,296.6996765136719,13184600
2022-02-10,300.3512954011969,301.2642172717173,296.6996079191155,298.52545166015625,10423800
2022-02-14,293.047920155301,295.78668576422905,288.48331080708755,291.2220764160156,11916900
2022-02-15,292.13505497685185,298.5255093044705,292.13505497685185,295.7867431640625,13284800
2022-02-16,302.17720760311096,304.9159738351633,299.43844137105856,304.0030517578125,14301000
2022-02-17,305.828857421875,308.5676233092351,302.1771695720616,305.828857421875,12717900
2022-02-18,301.2642476096082,308.5676233092351,301.2642476096082,305.828857421875,11977700
2022-02-21,301.2642869215745,302.17720900315504,295.78675443209136,296.6996765136719,13036400
2022-02-22,292.1350337009804,292.1350337009804,278.44120399624694,279.3541259765625,20098100
2022-02-24,275.70243082682293,279.35411865234374,270.2248990885417,273.8765869140625,23115000
2022-02-25,273.8765940946691,280.26704795687806,272.9636721143535,279.3541259765625,12494400
2022-02-28,281.1799625651042,282.0928845214844,273.8765869140625,273.8765869140625,16119100
2022-03-01,277.52831375838923,277.52831375838923,272.05078125,272.05078125,12503700
2022-03-02,265.66029812427274,267.4861420976355,257.4440002441406,257.4440002441406,21566800
2022-03-03,264.74740923468164,272.0507860411556,264.74740923468164,267.4861755371094,15749800
2022-03-04,263.83443464600487,263.83443464600487,252.8793716157209,254.70521545410156,21722400
2022-03-07,246.48896463801353,249.2277309117692,240.0985099992502,243.7501983642578,20792000
2022-03-08,237.35973448265256,241.92434476116512,230.96928009273498,231.8822021484375,22598900
2022-03-09,239.18556646799763,243.75017651509683,231.8821903926389,234.62095642089844,17592700
2022-03-10,244.66312685117617,250.14065954187416,241.9243605058272,249.2277374267578,20090600
2022-03-11,242.83722686767578,244.66307067871094,240.09846115112305,241.01138305664062,13480200
2022-03-14,242.83725671207202,251.05355487150302,242.83725671207202,248.31478881835938,12699600
2022-03-15,248.31479950502032,255.61817596105033,247.40187744801656,252.87940979003906,12361600
2022-03-16,259.2698327332629,259.2698327332629,253.7923010557996,256.53106689453125,12113200
2022-03-17,263.834483916184,266.5732501852101,260.1827955574825,264.7474060058594,13298800
2022-03-18,261.0957223992599,262.008644505551,256.53111186780427,260.18280029296875,13467500
2022-03-22,263.8344792770127,269.31201171875,262.92155720338985,269.31201171875,15280700
2022-03-23,273.8766272091171,282.0929260253906,273.8766272091171,282.0929260253906,19872100
2022-03-24,277.5283141512224,290.309223355555,276.61539206519865,289.39630126953125,18626700
2022-03-25,292.1350211740654,294.87378699757227,290.3091772917275,293.0479431152344,19548000
2022-03-28,292.1350538874247,304.0030404516013,290.3092098006283,303.0901184082031,21278900
2022-03-29,303.090061012758,304.0029828832784,297.61252978963586,298.52545166015625,13065600
2022-03-30,302.1771736838601,304.91593960848724,293.9608759099787,301.2642517089844,18343100
2022-03-31,298.5254970216319,304.0030290770747,289.39627692922727,302.17718505859375,16964300
2022-04-01,294.87378699757227,296.69963087991016,293.0479431152344,293.0479431152344,13072100
2022-04-04,293.9609149932861,293.9609149932861,288.4833824157715,292.13507080078125,8809100
2022-04-05,294.87382111725987,297.6125872576678,292.13505497685185,295.7867431640625,11341900
2022-04-06,292.1350526657348,292.1350526657348,285.7445983886719,285.7445983886719,10617600
2022-04-07,279.35412185521756,285.74457562314734,276.6153559546762,283.9187316894531,11439700
2022-04-08,285.744587848061,285.744587848061,274.78952377720884,277.5282897949219,16866500
2022-04-11,276.61542628361633,284.83172607421875,275.70250408466046,284.83172607421875,11933000
2022-04-12,283.9187588382077,284.8316808923498,279.35414856749696,281.17999267578125,9339800
2022-04-13,282.0929033608701,283.0058253782192,277.5282932741246,280.2670593261719,8874200
2022-04-14,279.3541441116089,285.7445983886719,275.70245595328726,285.7445983886719,9542300
2022-04-15,282.0929147299234,284.8316808923498,279.35414856749696,281.17999267578125,9017200
2022-04-18,279.3541597532994,283.9187702067847,278.44123766260236,282.0929260253906,7194400
2022-04-19,285.7446161270141,292.13507080078125,284.8316940307617,292.13507080078125,10781500
2022-04-20,296.69963779734144,306.74177938432837,294.8737938724347,305.828857421875,21853600
2022-04-21,303.09013441132333,304.91597859452406,297.6126018617211,299.4384460449219,12760600
2022-04-22,293.047920155301,294.8737638945863,288.48331080708755,291.2220764160156,11869300
2022-04-25,283.9187588382077,286.6575250006341,279.35414856749696,281.17999267578125,13396900
2022-04-26,281.17999267578125,283.00583678406554,279.35414856749696,281.17999267578125,10440000
2022-04-27,289.3963124976968,292.1350788620283,283.91877976903373,290.3092346191406,27794400
2022-04-28,293.0479204370341,298.52545166015625,284.8316236023509,298.52545166015625,17937900
2022-05-02,298.52545166015625,304.0029828832784,293.96084230755446,298.52545166015625,14747800
2022-05-06,301.2642981487772,314.9581298828125,300.3513760331748,314.9581298828125,23675400
2022-05-09,313.1322289859547,315.8709948371438,305.8288533827838,310.3934631347656,16892800
2022-05-10,310.39350629926804,314.958116686022,301.26428552576016,304.0030517578125,20082600
2022-05-11,304.00300948199106,318.6097606883329,302.1771655811983,310.3934631347656,33235800
2022-05-12,311.3064094184178,330.4777718752705,303.09011122262376,329.5648498535156,35735500
2022-05-13,325.9131505330404,332.3036044650608,318.60977461073134,328.65191650390625,27267000
2022-05-16,338.6940269470215,340.51987075805664,331.39065170288086,335.95526123046875,17057100
2022-05-17,333.216495513916,338.6940269470215,329.5648078918457,335.95526123046875,12495000
2022-05-18,336.8682540772132,345.0845529571452,335.955331979443,344.171630859375,20599000
2022-05-19,334.1294877839025,345.99747505491547,332.3036435883621,344.171630859375,18222000
2022-05-20,345.99741740979647,352.3878710295025,345.0844954641242,346.91033935546875,17066900
2022-05-23,350.5620457848837,354.2137337618096,346.91035780795784,353.3008117675781,17370000
2022-05-24,356.9525292505192,362.4300616686857,352.3879189020471,360.6042175292969,20923400
2022-05-25,353.3008045587014,353.3008045587014,335.95528702222765,347.8232727050781,24548900
2022-05-26,343.2586895978009,353.30083211263025,342.3457675509983,345.08453369140625,12361700
2022-05-27,350.5620793269231,357.86545597956734,344.1716247558594,356.03961181640625,16936100
2022-05-30,362.4299964904785,363.3429183959961,349.6490898132324,350.56201171875,16072800
2022-05-31,347.8233479289265,356.0396474863027,347.8233479289265,351.47503662109375,11087300
2022-06-01,354.21374855139067,358.7783587131354,350.5620604219949,356.9525146484375,16812900
2022-06-02,357.86546099067914,369.73344821741085,356.0396168019512,368.8205261230469,21583400
2022-06-03,368.82048065185546,369.73340263366697,359.6912608337402,365.1687927246094,15270900
2022-06-06,363.3429746274595,371.55927304868345,362.4300525806569,369.7334289550781,9812600
2022-06-07,373.38514147306745,385.253128854852,372.47221936677636,381.6014404296875,19203000
2022-06-08,387.0789730674342,401.68572676809214,382.51436253597865,398.94696044921875,25111700
2022-06-09,404.4244756549929,415.3795404582884,401.685709454169,409.9020080566406,23534000
2022-06-10,409.90205278880813,419.03127445448314,403.5115976228356,413.5537414550781,22136500
2022-06-13,407.1632397795377,411.7278500909675,398.0340191566781,399.85986328125,19612800
2022-06-14,389.8177161636525,405.33739104604615,388.904794111747,404.4244689941406,14485800
2022-06-15,408.989095422836,410.8149395988308,398.9469524548646,400.7727966308594,14908800
2022-06-16,408.0761626596263,425.4216818778207,404.4244744031643,417.20538330078125,27235300
2022-06-17,395.29523055050356,403.51152864508674,387.0789324559203,398.03399658203125,30571900
2022-06-20,408.9891020014045,411.7278683094496,399.85988097458744,406.2503356933594,24706900
2022-06-21,410.81494140625,413.55370768229164,406.25033094618055,410.81494140625,13339500
2022-06-22,422.68289355519397,443.680099930506,421.76997153887606,440.0284118652344,33954300
2022-06-23,441.8542930728099,450.07059191094066,434.55091632780477,445.5059814453125,26334200
2022-06-24,438.20258854750557,439.11551060697957,402.59862822802074,407.1632385253906,41362500
2022-06-27,414.46659547263874,415.3795174890983,402.5986092586645,408.0761413574219,26981100
2022-06-28,415.37956608778325,432.7250864299105,414.4666439645134,431.8121643066406,29394700
2022-06-29,430.89920836103727,439.11550682554855,427.2475201545878,429.0733642578125,21127300
2022-06-30,431.81212813765916,434.5508942780672,418.11829743561924,419.0312194824219,17630500
2022-07-01,411.7278548806699,414.4666210993883,392.5564913496409,395.2952575683594,28260500
2022-07-04,402.5985909201882,403.51151289506396,396.20813709605824,401.6856689453125,11612300
2022-07-05,407.16323514985714,409.9020013055737,401.6857028384241,404.4244689941406,10261200
2022-07-06,393.4694278114721,395.2952720240543,377.949752004523,381.6014404296875,17845100
2022-07-07,388.90478857080416,394.3823208041958,381.60141225961536,391.6435546875,13210800
2022-07-08,392.5564974830264,398.0340300060454,383.4272766113281,383.4272766113281,20525000
2022-07-11,394.3823085399943,402.5986066345775,388.9047764769388,398.03399658203125,18624100
2022-07-12,396.2081418897285,397.1210638756495,387.9918440164392,389.81768798828125,8887000
2022-07-13,388.9047807662504,393.4693908691406,385.2530926839382,393.4693908691406,12277800
2022-07-14,394.38234201487757,403.5115628948516,390.73065366288796,400.7727966308594,11724600
2022-07-15,403.5115709806744,403.5115709806744,392.55650570518094,398.94696044921875,13588200
2022-07-19,404.42445329158363,409.901985390341,398.94692119282627,408.0761413574219,12941200
2022-07-20,411.7278137207031,412.64073570234547,407.16320381249136,411.7278137207031,12597400
2022-07-21,408.98906337388144,416.29243950555787,407.1632193409623,408.0761413574219,9081500
2022-07-22,409.901985390341,409.901985390341,400.7727652257454,408.0761413574219,11174500
2022-07-25,402.59861361818616,408.9890678026018,399.8598475391509,403.51153564453125,8803300
2022-07-26,408.0761751302083,413.55370768229164,406.25033094618055,410.81494140625,12609900
2022-07-27,410.8148886940696,411.7278106689453,397.12105907093394,401.6856689453125,15357900
2022-07-28,429.07338376905096,461.938579121574,424.50877330342274,445.5059814453125,85099400
2022-07-29,440.94129638671876,441.8542183254076,417.2053259808084,419.944091796875,36223800
2022-08-01,421.7699351591222,435.4637642227301,421.7699351591222,434.55084228515625,20767400
2022-08-02,429.9862635685848,431.8121075752454,420.8570435352815,427.24749755859375,16654200
2022-08-03,428.1604758135612,435.46385279972003,420.8570988274024,431.8121643066406,17039700
2022-08-04,437.28967939553803,445.50597817332476,436.3767573091173,442.7672119140625,18429900
2022-08-05,435.46385279972003,435.46385279972003,428.1604758135612,431.8121643066406,15278300
2022-08-08,431.81214687701356,444.593056086904,430.8992247905928,442.7672119140625,13997700
2022-08-09,444.5930356786319,454.63517816829295,443.6801136341172,450.9834899902344,14676400
2022-08-10,448.24470479945944,458.28684686217645,444.59301677665326,451.8963928222656,16592500
2022-08-12,456.4610278512549,464.6773263525775,455.54810579555243,463.764404296875,13928600
2022-08-15,466.5031614561339,481.1099140653279,465.5902394180593,472.89361572265625,18555300
2022-08-16,472.8936008794762,478.37113293599526,461.9385367664382,469.2419128417969,20184000
2022-08-17,478.3711434650603,480.19698752408726,474.71945534700643,477.4582214355469,10811900
2022-08-18,479.28406998917865,479.28406998917865,471.067771646507,472.89361572265625,11188500
2022-08-19,476.5452994060334,478.3711434650603,470.1548451994391,477.4582214355469,9077400
2022-08-22,473.80656682583765,482.0228656725285,469.24195635545385,480.197021484375,10533300
2022-08-23,477.4582179729755,482.0228280874399,473.806529881404,474.7194519042969,11019700
2022-08-24,480.1969943704587,487.5003707106938,478.3711502853999,482.9357604980469,14251500
2022-08-25,486.5874172899754,494.8037151429018,485.6744953063169,490.2391052246094,14023900
2022-08-26,492.0649340774508,492.0649340774508,482.9357145212829,486.58740234375,13790100
2022-08-29,477.45820850244684,492.97788258378836,476.54528649766206,491.15203857421875,16226700
2022-08-30,493.8908002934184,497.5424882808004,491.1520343028819,495.7166442871094,11059500
2022-08-31,493.89085794902655,513.9751442242181,492.9779358456088,510.3234558105469,20608200
2022-09-01,510.3233940756931,518.5396920125111,509.4104720827133,517.6267700195312,20019400
2022-09-02,515.800990054482,521.2785226922286,512.1493016293175,520.3656005859375,18844600
2022-09-05,525.8430786132812,526.7560006247627,515.800936486986,525.8430786132812,15882200
2022-09-06,524.0173207478351,530.4077758789062,513.9751769704376,530.4077758789062,19849800
