validation_fold,code,signal_date,planned_entry_date,prob,status,available_cash
2,9432,2023-12-20,2023-12-21,0.40733389,SKIPPED_MAX_OPEN_POSITIONS,28187.63147398
2,8306,2023-12-21,2023-12-22,0.65559325,SKIPPED_MAX_OPEN_POSITIONS,28187.63147398
2,9432,2023-12-21,2023-12-22,0.23480030,SKIPPED_MAX_OPEN_POSITIONS,28187.63147398
2,7211,2023-12-22,2023-12-25,0.30109398,SKIPPED_MAX_OPEN_POSITIONS,38228.59522552
2,4188,2023-12-25,2023-12-26,0.57642757,SKIPPED_MAX_OPEN_POSITIONS,38228.59522552
2,7211,2023-12-25,2023-12-26,0.38721209,SKIPPED_MAX_OPEN_POSITIONS,38228.59522552
2,1570,2023-12-25,2023-12-26,0.28057100,SKIPPED_MAX_OPEN_POSITIONS,38228.59522552
2,4689,2023-12-26,2023-12-27,0.63982214,SKIPPED_MAX_OPEN_POSITIONS,33291.88985420
2,7211,2023-12-26,2023-12-27,0.44933720,SKIPPED_MAX_OPEN_POSITIONS,33291.88985420
2,8306,2023-12-26,2023-12-27,0.38547033,SKIPPED_MAX_OPEN_POSITIONS,33291.88985420
2,4188,2023-12-27,2023-12-28,0.65800606,SKIPPED_MAX_OPEN_POSITIONS,33291.88985420
2,8306,2023-12-27,2023-12-28,0.38496997,SKIPPED_MAX_OPEN_POSITIONS,33291.88985420
2,7211,2023-12-27,2023-12-28,0.31272361,SKIPPED_MAX_OPEN_POSITIONS,33291.88985420
2,7211,2023-12-28,2023-12-29,0.39901079,SKIPPED_MAX_OPEN_POSITIONS,36885.51695600
2,8306,2023-12-29,2024-01-04,0.61506990,SKIPPED_MAX_OPEN_POSITIONS,36885.51695600
2,7211,2023-12-29,2024-01-04,0.31258391,SKIPPED_MAX_OPEN_POSITIONS,36885.51695600
2,9432,2024-01-04,2024-01-05,0.34410516,SKIPPED_MAX_OPEN_POSITIONS,41674.26643802
2,8306,2024-01-04,2024-01-05,0.21462481,SKIPPED_MAX_OPEN_POSITIONS,41674.26643802
2,7211,2024-01-10,2024-01-11,0.48966908,SKIPPED_MAX_OPEN_POSITIONS,44096.95892884
2,8306,2024-01-10,2024-01-11,0.17023595,SKIPPED_MAX_OPEN_POSITIONS,44096.95892884
2,8306,2024-01-16,2024-01-17,0.41121174,SKIPPED_MAX_OPEN_POSITIONS,49737.51666533
2,8306,2024-01-19,2024-01-22,0.30601728,SKIPPED_MAX_OPEN_POSITIONS,40227.21659134
2,8306,2024-01-22,2024-01-23,0.52902829,SKIPPED_MAX_OPEN_POSITIONS,40227.21659134
2,4689,2024-01-24,2024-01-25,0.58007512,SKIPPED_MAX_OPEN_POSITIONS,43186.42773110
2,7211,2024-01-24,2024-01-25,0.41617588,SKIPPED_MAX_OPEN_POSITIONS,43186.42773110
2,9432,2024-01-24,2024-01-25,0.27157994,SKIPPED_MAX_OPEN_POSITIONS,43186.42773110
2,9432,2024-01-26,2024-01-29,0.74717969,SKIPPED_MAX_OPEN_POSITIONS,57955.61426693
2,7211,2024-01-26,2024-01-29,0.37760611,SKIPPED_MAX_OPEN_POSITIONS,57955.61426693
2,8306,2024-01-26,2024-01-29,0.25762869,SKIPPED_MAX_OPEN_POSITIONS,57955.61426693
2,9432,2024-01-30,2024-01-31,0.15047571,SKIPPED_MAX_OPEN_POSITIONS,57355.50521905
2,1570,2024-01-31,2024-02-01,0.22316468,SKIPPED_MAX_OPEN_POSITIONS,57355.50521905
2,8306,2024-01-31,2024-02-01,0.15212684,SKIPPED_MAX_OPEN_POSITIONS,57355.50521905
2,7211,2024-02-02,2024-02-05,0.42453815,SKIPPED_MAX_OPEN_POSITIONS,59508.43573942
2,8306,2024-02-05,2024-02-06,0.56709776,SKIPPED_MAX_OPEN_POSITIONS,59508.43573942
2,7211,2024-02-05,2024-02-06,0.51379125,SKIPPED_MAX_OPEN_POSITIONS,59508.43573942
2,8306,2024-02-06,2024-02-07,0.24332759,SKIPPED_MAX_OPEN_POSITIONS,60548.26908609
2,7211,2024-02-08,2024-02-09,0.31584688,SKIPPED_MAX_OPEN_POSITIONS,65717.69110515
2,9432,2024-02-08,2024-02-09,0.28534575,SKIPPED_MAX_OPEN_POSITIONS,65717.69110515
2,7211,2024-02-09,2024-02-13,0.81972929,SKIPPED_MAX_OPEN_POSITIONS,65717.69110515
2,8306,2024-02-09,2024-02-13,0.21072426,SKIPPED_MAX_OPEN_POSITIONS,65717.69110515
2,7211,2024-02-13,2024-02-14,0.49591492,SKIPPED_MAX_OPEN_POSITIONS,70233.90308418
2,9432,2024-02-13,2024-02-14,0.33325198,SKIPPED_MAX_OPEN_POSITIONS,70233.90308418
2,8306,2024-02-13,2024-02-14,0.15539615,SKIPPED_MAX_OPEN_POSITIONS,70233.90308418
2,7211,2024-02-14,2024-02-15,0.73175975,SKIPPED_MAX_OPEN_POSITIONS,63446.11469053
2,9432,2024-02-15,2024-02-16,0.87341702,SKIPPED_MAX_OPEN_POSITIONS,63446.11469053
2,4188,2024-02-15,2024-02-16,0.70179198,SKIPPED_MAX_OPEN_POSITIONS,63446.11469053
2,7211,2024-02-15,2024-02-16,0.48927310,SKIPPED_MAX_OPEN_POSITIONS,63446.11469053
2,8306,2024-02-15,2024-02-16,0.29104684,SKIPPED_MAX_OPEN_POSITIONS,63446.11469053
2,1570,2024-02-15,2024-02-16,0.25830235,SKIPPED_MAX_OPEN_POSITIONS,63446.11469053
2,4188,2024-02-16,2024-02-19,0.44419627,SKIPPED_MAX_OPEN_POSITIONS,64240.16251999
2,8306,2024-02-16,2024-02-19,0.17062609,SKIPPED_MAX_OPEN_POSITIONS,64240.16251999
2,8306,2024-02-19,2024-02-20,0.25634330,SKIPPED_MAX_OPEN_POSITIONS,64240.16251999
2,5020,2024-02-21,2024-02-22,0.18092877,SKIPPED_MAX_OPEN_POSITIONS,64791.67723617
2,4689,2024-02-22,2024-02-26,0.58284035,SKIPPED_MAX_OPEN_POSITIONS,64447.26056533
2,4689,2024-02-26,2024-02-27,0.78242000,SKIPPED_MAX_OPEN_POSITIONS,64447.26056533
2,8306,2024-02-26,2024-02-27,0.24035412,SKIPPED_MAX_OPEN_POSITIONS,64447.26056533
2,5020,2024-02-26,2024-02-27,0.15970262,SKIPPED_MAX_OPEN_POSITIONS,64447.26056533
2,8306,2024-02-28,2024-02-29,0.51982239,SKIPPED_MAX_OPEN_POSITIONS,68734.99901973
2,4689,2024-02-29,2024-03-01,0.52165624,SKIPPED_MAX_OPEN_POSITIONS,69148.24192831
2,8306,2024-03-01,2024-03-04,0.85220637,SKIPPED_MAX_OPEN_POSITIONS,69148.24192831
2,9432,2024-03-01,2024-03-04,0.44030044,SKIPPED_MAX_OPEN_POSITIONS,69148.24192831
2,9432,2024-03-04,2024-03-05,0.39548995,SKIPPED_MAX_OPEN_POSITIONS,77162.83451185
2,8306,2024-03-05,2024-03-06,0.85879260,SKIPPED_MAX_OPEN_POSITIONS,77162.83451185
2,9432,2024-03-05,2024-03-06,0.28131099,SKIPPED_MAX_OPEN_POSITIONS,77162.83451185
2,8306,2024-03-07,2024-03-08,0.85107836,SKIPPED_MAX_OPEN_POSITIONS,84388.77200176
2,4689,2024-03-07,2024-03-08,0.50316076,SKIPPED_MAX_OPEN_POSITIONS,84388.77200176
2,1570,2024-03-07,2024-03-08,0.26599666,SKIPPED_MAX_OPEN_POSITIONS,84388.77200176
2,1570,2024-03-08,2024-03-11,0.49437771,SKIPPED_MAX_OPEN_POSITIONS,87094.01139112
2,8306,2024-03-11,2024-03-12,0.73999339,SKIPPED_MAX_OPEN_POSITIONS,87094.01139112
2,1570,2024-03-11,2024-03-12,0.40963097,SKIPPED_MAX_OPEN_POSITIONS,87094.01139112
2,9432,2024-03-12,2024-03-13,0.55960092,SKIPPED_MAX_OPEN_POSITIONS,69756.66356281
2,1570,2024-03-12,2024-03-13,0.42490172,SKIPPED_MAX_OPEN_POSITIONS,69756.66356281
2,8306,2024-03-12,2024-03-13,0.28850673,SKIPPED_MAX_OPEN_POSITIONS,69756.66356281
2,4689,2024-03-13,2024-03-14,0.66767387,SKIPPED_MAX_OPEN_POSITIONS,69756.66356281
2,8306,2024-03-14,2024-03-15,0.87011052,SKIPPED_NO_FUTURE_DATA,371912.41577929
2,4188,2024-03-14,2024-03-15,0.79957327,SKIPPED_NO_FUTURE_DATA,371912.41577929
2,8306,2024-03-15,2024-03-15,0.60585336,SKIPPED_NO_FUTURE_DATA,371912.41577929
3,1570,2024-03-18,2024-03-19,0.28439667,SKIPPED_MAX_OPEN_POSITIONS,194.72239960
3,9432,2024-03-21,2024-03-22,0.16048744,SKIPPED_MAX_OPEN_POSITIONS,10773.05958907
3,7211,2024-03-22,2024-03-25,0.39679667,SKIPPED_MAX_OPEN_POSITIONS,10773.05958907
3,8306,2024-03-26,2024-03-27,0.67767648,SKIPPED_MAX_OPEN_POSITIONS,9365.85431727
3,8306,2024-03-28,2024-03-29,0.43040060,SKIPPED_MAX_OPEN_POSITIONS,6689.37567980
3,8306,2024-03-29,2024-04-01,0.61405703,SKIPPED_MAX_OPEN_POSITIONS,7803.08992240
3,8306,2024-04-01,2024-04-02,0.90186056,SKIPPED_MAX_OPEN_POSITIONS,7803.08992240
3,7211,2024-04-01,2024-04-02,0.48804779,SKIPPED_MAX_OPEN_POSITIONS,7803.08992240
3,9432,2024-04-01,2024-04-02,0.19322500,SKIPPED_MAX_OPEN_POSITIONS,7803.08992240
3,9432,2024-04-03,2024-04-04,0.37013812,SKIPPED_MAX_OPEN_POSITIONS,469.12100946
3,8306,2024-04-03,2024-04-04,0.17658913,SKIPPED_MAX_OPEN_POSITIONS,469.12100946
3,5020,2024-04-04,2024-04-05,0.23255396,SKIPPED_MAX_OPEN_POSITIONS,11550.97170536
3,9432,2024-04-05,2024-04-08,0.30965674,SKIPPED_MAX_OPEN_POSITIONS,11550.97170536
3,9432,2024-04-08,2024-04-09,0.71770937,SKIPPED_MAX_OPEN_POSITIONS,18206.04495766
3,7211,2024-04-08,2024-04-09,0.63986688,SKIPPED_MAX_OPEN_POSITIONS,18206.04495766
3,7211,2024-04-09,2024-04-10,0.50431737,SKIPPED_MAX_OPEN_POSITIONS,18206.04495766
3,8306,2024-04-09,2024-04-10,0.46475289,SKIPPED_MAX_OPEN_POSITIONS,18206.04495766
3,9432,2024-04-09,2024-04-10,0.24838368,SKIPPED_MAX_OPEN_POSITIONS,18206.04495766
3,5020,2024-04-09,2024-04-10,0.21997910,SKIPPED_MAX_OPEN_POSITIONS,18206.04495766
3,8306,2024-04-10,2024-04-11,0.50142677,SKIPPED_MAX_OPEN_POSITIONS,15052.18623817
3,5020,2024-04-10,2024-04-11,0.31156282,SKIPPED_MAX_OPEN_POSITIONS,15052.18623817
3,7211,2024-04-11,2024-04-12,0.59886176,SKIPPED_MAX_OPEN_POSITIONS,15052.18623817
3,9432,2024-04-11,2024-04-12,0.15630736,SKIPPED_MAX_OPEN_POSITIONS,15052.18623817
3,7211,2024-04-12,2024-04-15,0.51637952,SKIPPED_MAX_OPEN_POSITIONS,15347.46069037
3,9432,2024-04-12,2024-04-15,0.31105815,SKIPPED_MAX_OPEN_POSITIONS,15347.46069037
3,7211,2024-04-15,2024-04-16,0.52865633,SKIPPED_MAX_OPEN_POSITIONS,15347.46069037
3,8306,2024-04-15,2024-04-16,0.18281565,SKIPPED_MAX_OPEN_POSITIONS,15347.46069037
3,7211,2024-04-18,2024-04-19,0.52811201,SKIPPED_MAX_OPEN_POSITIONS,11855.76834379
3,8306,2024-04-18,2024-04-19,0.42610891,SKIPPED_MAX_OPEN_POSITIONS,11855.76834379
3,8306,2024-04-22,2024-04-23,0.29638655,SKIPPED_MAX_OPEN_POSITIONS,18188.29348667
3,9432,2024-04-22,2024-04-23,0.16472628,SKIPPED_MAX_OPEN_POSITIONS,18188.29348667
3,1570,2024-04-23,2024-04-24,0.89816074,SKIPPED_MAX_OPEN_POSITIONS,18188.29348667
3,4689,2024-04-23,2024-04-24,0.65371806,SKIPPED_MAX_OPEN_POSITIONS,18188.29348667
3,7211,2024-04-23,2024-04-24,0.31694860,SKIPPED_MAX_OPEN_POSITIONS,18188.29348667
3,8306,2024-04-24,2024-04-25,0.20809139,SKIPPED_MAX_OPEN_POSITIONS,24614.55760277
3,1570,2024-04-25,2024-04-26,0.73397512,SKIPPED_MAX_OPEN_POSITIONS,24614.55760277
3,7211,2024-04-25,2024-04-26,0.38604610,SKIPPED_MAX_OPEN_POSITIONS,24614.55760277
3,9432,2024-04-25,2024-04-26,0.21615530,SKIPPED_MAX_OPEN_POSITIONS,24614.55760277
3,1570,2024-04-26,2024-04-30,0.25301460,SKIPPED_MAX_OPEN_POSITIONS,18203.87092180
3,4689,2024-04-30,2024-05-01,0.70375781,SKIPPED_MAX_OPEN_POSITIONS,18203.87092180
3,8306,2024-04-30,2024-05-01,0.38656126,SKIPPED_MAX_OPEN_POSITIONS,18203.87092180
3,9432,2024-04-30,2024-05-01,0.26278305,SKIPPED_MAX_OPEN_POSITIONS,18203.87092180
3,4188,2024-05-02,2024-05-07,0.71845195,SKIPPED_MAX_OPEN_POSITIONS,20450.10577748
3,7211,2024-05-02,2024-05-07,0.31755429,SKIPPED_MAX_OPEN_POSITIONS,20450.10577748
3,1570,2024-05-02,2024-05-07,0.25552116,SKIPPED_MAX_OPEN_POSITIONS,20450.10577748
3,8306,2024-05-02,2024-05-07,0.24090376,SKIPPED_MAX_OPEN_POSITIONS,20450.10577748
3,8306,2024-05-08,2024-05-09,0.26831211,SKIPPED_MAX_OPEN_POSITIONS,18244.46518862
3,4188,2024-05-09,2024-05-10,0.49711888,SKIPPED_MAX_OPEN_POSITIONS,19641.39708258
3,8306,2024-05-09,2024-05-10,0.30146929,SKIPPED_MAX_OPEN_POSITIONS,19641.39708258
3,4188,2024-05-10,2024-05-13,0.42156293,SKIPPED_MAX_OPEN_POSITIONS,19641.39708258
3,7211,2024-05-10,2024-05-13,0.30091707,SKIPPED_MAX_OPEN_POSITIONS,19641.39708258
3,9432,2024-05-10,2024-05-13,0.19854947,SKIPPED_MAX_OPEN_POSITIONS,19641.39708258
3,8306,2024-05-13,2024-05-14,0.33277897,SKIPPED_MAX_OPEN_POSITIONS,20904.37594320
3,7211,2024-05-14,2024-05-15,0.56182106,SKIPPED_MAX_OPEN_POSITIONS,20904.37594320
3,9432,2024-05-14,2024-05-15,0.15807935,SKIPPED_MAX_OPEN_POSITIONS,20904.37594320
3,7211,2024-05-15,2024-05-16,0.48519523,SKIPPED_MAX_OPEN_POSITIONS,21311.39581299
3,8306,2024-05-15,2024-05-16,0.36614254,SKIPPED_MAX_OPEN_POSITIONS,21311.39581299
3,7211,2024-05-16,2024-05-17,0.76213509,SKIPPED_MAX_OPEN_POSITIONS,15140.19129943
3,9432,2024-05-16,2024-05-17,0.72703418,SKIPPED_MAX_OPEN_POSITIONS,15140.19129943
3,7267,2024-05-16,2024-05-17,0.50872877,SKIPPED_MAX_OPEN_POSITIONS,15140.19129943
3,8306,2024-05-16,2024-05-17,0.47876713,SKIPPED_MAX_OPEN_POSITIONS,15140.19129943
3,4188,2024-05-17,2024-05-20,0.95253052,SKIPPED_MAX_OPEN_POSITIONS,15140.19129943
3,8306,2024-05-17,2024-05-20,0.76113343,SKIPPED_MAX_OPEN_POSITIONS,15140.19129943
3,7211,2024-05-17,2024-05-20,0.31662013,SKIPPED_MAX_OPEN_POSITIONS,15140.19129943
3,9432,2024-05-17,2024-05-20,0.18812759,SKIPPED_MAX_OPEN_POSITIONS,15140.19129943
3,9432,2024-05-20,2024-05-21,0.19512142,SKIPPED_MAX_OPEN_POSITIONS,24890.13092845
3,4188,2024-05-21,2024-05-22,0.95431347,SKIPPED_MAX_OPEN_POSITIONS,24890.13092845
3,7211,2024-05-21,2024-05-22,0.38289094,SKIPPED_MAX_OPEN_POSITIONS,24890.13092845
3,7211,2024-05-22,2024-05-23,0.58482306,SKIPPED_MAX_OPEN_POSITIONS,23652.85141507
3,4188,2024-05-22,2024-05-23,0.56758788,SKIPPED_MAX_OPEN_POSITIONS,23652.85141507
3,1570,2024-05-22,2024-05-23,0.50100583,SKIPPED_MAX_OPEN_POSITIONS,23652.85141507
3,9432,2024-05-22,2024-05-23,0.32816783,SKIPPED_MAX_OPEN_POSITIONS,23652.85141507
3,7211,2024-05-23,2024-05-24,0.58072290,SKIPPED_MAX_OPEN_POSITIONS,23652.85141507
3,9432,2024-05-23,2024-05-24,0.22443602,SKIPPED_MAX_OPEN_POSITIONS,23652.85141507
3,8306,2024-05-23,2024-05-24,0.19205688,SKIPPED_MAX_OPEN_POSITIONS,23652.85141507
3,1570,2024-05-24,2024-05-27,0.25655009,SKIPPED_MAX_OPEN_POSITIONS,25807.44655279
3,4188,2024-05-27,2024-05-28,0.63718318,SKIPPED_MAX_OPEN_POSITIONS,25807.44655279
3,4689,2024-05-27,2024-05-28,0.53756061,SKIPPED_MAX_OPEN_POSITIONS,25807.44655279
3,9432,2024-05-28,2024-05-29,0.21990452,SKIPPED_MAX_OPEN_POSITIONS,28378.44133680
3,4188,2024-05-29,2024-05-30,0.43014361,SKIPPED_MAX_OPEN_POSITIONS,28378.44133680
3,7211,2024-05-29,2024-05-30,0.38232860,SKIPPED_MAX_OPEN_POSITIONS,28378.44133680
3,8306,2024-05-29,2024-05-30,0.32505932,SKIPPED_MAX_OPEN_POSITIONS,28378.44133680
3,8306,2024-05-30,2024-05-31,0.19930038,SKIPPED_MAX_OPEN_POSITIONS,28221.83670514
3,9432,2024-05-30,2024-05-31,0.15312899,SKIPPED_MAX_OPEN_POSITIONS,28221.83670514
3,7211,2024-05-31,2024-06-03,0.31255412,SKIPPED_MAX_OPEN_POSITIONS,28221.83670514
3,9432,2024-05-31,2024-06-03,0.21994121,SKIPPED_MAX_OPEN_POSITIONS,28221.83670514
3,7211,2024-06-03,2024-06-04,0.56058576,SKIPPED_MAX_OPEN_POSITIONS,34594.39616030
3,8306,2024-06-03,2024-06-04,0.26085014,SKIPPED_MAX_OPEN_POSITIONS,34594.39616030
3,5020,2024-06-03,2024-06-04,0.25676865,SKIPPED_MAX_OPEN_POSITIONS,34594.39616030
3,8306,2024-06-04,2024-06-05,0.94246269,SKIPPED_MAX_OPEN_POSITIONS,34594.39616030
3,7211,2024-06-04,2024-06-05,0.77910689,SKIPPED_MAX_OPEN_POSITIONS,34594.39616030
3,9432,2024-06-04,2024-06-05,0.58768119,SKIPPED_MAX_OPEN_POSITIONS,34594.39616030
3,7211,2024-06-06,2024-06-07,0.62157178,SKIPPED_MAX_OPEN_POSITIONS,30801.62883484
3,9432,2024-06-06,2024-06-07,0.37747043,SKIPPED_MAX_OPEN_POSITIONS,30801.62883484
3,8306,2024-06-07,2024-06-10,0.73611244,SKIPPED_MAX_OPEN_POSITIONS,24384.93561556
3,4689,2024-06-07,2024-06-10,0.50607883,SKIPPED_MAX_OPEN_POSITIONS,24384.93561556
3,9432,2024-06-07,2024-06-10,0.49031565,SKIPPED_MAX_OPEN_POSITIONS,24384.93561556
3,7211,2024-06-10,2024-06-11,0.63018305,SKIPPED_MAX_OPEN_POSITIONS,24384.93561556
3,1570,2024-06-10,2024-06-11,0.36364701,SKIPPED_MAX_OPEN_POSITIONS,24384.93561556
3,9432,2024-06-10,2024-06-11,0.16985070,SKIPPED_MAX_OPEN_POSITIONS,24384.93561556
3,1570,2024-06-11,2024-06-12,0.64298372,SKIPPED_MAX_OPEN_POSITIONS,29152.77083544
3,9432,2024-06-11,2024-06-12,0.18181798,SKIPPED_MAX_OPEN_POSITIONS,29152.77083544
3,7211,2024-06-12,2024-06-13,0.78922837,SKIPPED_MAX_OPEN_POSITIONS,29152.77083544
3,8306,2024-06-12,2024-06-13,0.26370100,SKIPPED_MAX_OPEN_POSITIONS,29152.77083544
3,1570,2024-06-12,2024-06-13,0.22236043,SKIPPED_MAX_OPEN_POSITIONS,29152.77083544
3,7211,2024-06-13,2024-06-14,0.77800018,SKIPPED_MAX_OPEN_POSITIONS,22516.02103233
3,8306,2024-06-13,2024-06-14,0.48510254,SKIPPED_MAX_OPEN_POSITIONS,22516.02103233
3,7211,2024-06-14,2024-06-17,0.85658845,SKIPPED_MAX_OPEN_POSITIONS,22516.02103233
3,9432,2024-06-17,2024-06-18,0.53271874,SKIPPED_MAX_OPEN_POSITIONS,24816.13953171
3,8306,2024-06-17,2024-06-18,0.20346191,SKIPPED_MAX_OPEN_POSITIONS,24816.13953171
3,9432,2024-06-18,2024-06-19,0.84734146,SKIPPED_MAX_OPEN_POSITIONS,24816.13953171
3,7211,2024-06-18,2024-06-19,0.47908855,SKIPPED_MAX_OPEN_POSITIONS,24816.13953171
3,8306,2024-06-18,2024-06-19,0.36248188,SKIPPED_MAX_OPEN_POSITIONS,24816.13953171
3,7267,2024-06-19,2024-06-20,0.55153288,SKIPPED_MAX_OPEN_POSITIONS,52013.92284587
3,8306,2024-06-19,2024-06-20,0.36978073,SKIPPED_MAX_OPEN_POSITIONS,52013.92284587
3,5020,2024-06-19,2024-06-20,0.16635104,SKIPPED_MAX_OPEN_POSITIONS,52013.92284587
3,7211,2024-06-20,2024-06-21,0.57325282,SKIPPED_MAX_OPEN_POSITIONS,52013.92284587
3,9432,2024-06-20,2024-06-21,0.41042922,SKIPPED_MAX_OPEN_POSITIONS,52013.92284587
3,8306,2024-06-20,2024-06-21,0.24194142,SKIPPED_MAX_OPEN_POSITIONS,52013.92284587
3,7211,2024-06-21,2024-06-24,0.37051051,SKIPPED_MAX_OPEN_POSITIONS,54690.20995010
3,8306,2024-06-24,2024-06-25,0.26489636,SKIPPED_MAX_OPEN_POSITIONS,54690.20995010
3,5020,2024-06-24,2024-06-25,0.21483331,SKIPPED_MAX_OPEN_POSITIONS,54690.20995010
3,9432,2024-06-24,2024-06-25,0.17280197,SKIPPED_MAX_OPEN_POSITIONS,54690.20995010
3,8306,2024-06-28,2024-07-01,0.72176649,SKIPPED_MAX_OPEN_POSITIONS,53552.33818007
3,7211,2024-06-28,2024-07-01,0.35401354,SKIPPED_MAX_OPEN_POSITIONS,53552.33818007
3,1570,2024-06-28,2024-07-01,0.28597759,SKIPPED_MAX_OPEN_POSITIONS,53552.33818007
3,7211,2024-07-01,2024-07-02,0.37260547,SKIPPED_MAX_OPEN_POSITIONS,66148.28710179
3,9432,2024-07-01,2024-07-02,0.23367707,SKIPPED_MAX_OPEN_POSITIONS,66148.28710179
3,8306,2024-07-02,2024-07-03,0.41173150,SKIPPED_MAX_OPEN_POSITIONS,66148.28710179
3,9432,2024-07-02,2024-07-03,0.36142255,SKIPPED_MAX_OPEN_POSITIONS,66148.28710179
3,1570,2024-07-03,2024-07-04,0.31177326,SKIPPED_MAX_OPEN_POSITIONS,70647.19531095
3,8306,2024-07-04,2024-07-05,0.53681969,SKIPPED_MAX_OPEN_POSITIONS,70647.19531095
3,7211,2024-07-04,2024-07-05,0.34376652,SKIPPED_MAX_OPEN_POSITIONS,70647.19531095
3,5020,2024-07-05,2024-07-08,0.34831439,SKIPPED_MAX_OPEN_POSITIONS,72530.61264171
3,7211,2024-07-08,2024-07-09,0.62986175,SKIPPED_MAX_OPEN_POSITIONS,72530.61264171
3,5020,2024-07-08,2024-07-09,0.22472673,SKIPPED_MAX_OPEN_POSITIONS,72530.61264171
3,5020,2024-07-09,2024-07-10,0.16810871,SKIPPED_MAX_OPEN_POSITIONS,63615.08394389
3,7211,2024-07-10,2024-07-11,0.32927207,SKIPPED_MAX_OPEN_POSITIONS,63615.08394389
3,7211,2024-07-11,2024-07-12,0.36072131,SKIPPED_MAX_OPEN_POSITIONS,87118.53688275
3,8306,2024-07-11,2024-07-12,0.17476334,SKIPPED_MAX_OPEN_POSITIONS,87118.53688275
3,8306,2024-07-12,2024-07-16,0.19925252,SKIPPED_MAX_OPEN_POSITIONS,87118.53688275
3,8306,2024-07-16,2024-07-17,0.21597562,SKIPPED_MAX_OPEN_POSITIONS,83743.83257332
3,7211,2024-07-17,2024-07-18,0.63072315,SKIPPED_MAX_OPEN_POSITIONS,83743.83257332
3,8306,2024-07-19,2024-07-22,0.63469634,SKIPPED_MAX_OPEN_POSITIONS,74798.17318502
3,8306,2024-07-24,2024-07-25,0.38465991,SKIPPED_MAX_OPEN_POSITIONS,71482.20144736
3,8306,2024-07-25,2024-07-26,0.26315538,SKIPPED_MAX_OPEN_POSITIONS,56230.19926715
3,4188,2024-07-26,2024-07-29,0.61884546,SKIPPED_MAX_OPEN_POSITIONS,56230.19926715
3,7211,2024-07-26,2024-07-29,0.54366771,SKIPPED_MAX_OPEN_POSITIONS,56230.19926715
3,8306,2024-07-26,2024-07-29,0.28911140,SKIPPED_MAX_OPEN_POSITIONS,56230.19926715
3,7211,2024-07-29,2024-07-30,0.35833151,SKIPPED_MAX_OPEN_POSITIONS,84308.83882702
3,7267,2024-07-29,2024-07-30,0.31269176,SKIPPED_MAX_OPEN_POSITIONS,84308.83882702
3,9432,2024-07-29,2024-07-30,0.20496414,SKIPPED_MAX_OPEN_POSITIONS,84308.83882702
3,7211,2024-07-30,2024-07-31,0.72635483,SKIPPED_MAX_OPEN_POSITIONS,84308.83882702
3,8306,2024-07-30,2024-07-31,0.70114022,SKIPPED_MAX_OPEN_POSITIONS,84308.83882702
3,1570,2024-07-30,2024-07-31,0.57734884,SKIPPED_MAX_OPEN_POSITIONS,84308.83882702
3,7211,2024-08-01,2024-08-02,0.62144142,SKIPPED_MAX_OPEN_POSITIONS,69607.86643134
3,9432,2024-08-01,2024-08-02,0.50288880,SKIPPED_MAX_OPEN_POSITIONS,69607.86643134
3,9432,2024-08-02,2024-08-05,0.42535804,SKIPPED_MAX_OPEN_POSITIONS,38452.41083302
3,8306,2024-08-02,2024-08-05,0.31669731,SKIPPED_MAX_OPEN_POSITIONS,38452.41083302
3,9432,2024-08-05,2024-08-06,0.15581139,SKIPPED_MAX_OPEN_POSITIONS,32436.15418270
3,7267,2024-08-06,2024-08-07,0.79939654,SKIPPED_MAX_OPEN_POSITIONS,32436.15418270
3,5020,2024-08-06,2024-08-07,0.34894125,SKIPPED_MAX_OPEN_POSITIONS,32436.15418270
3,7267,2024-08-07,2024-08-08,0.74974864,SKIPPED_MAX_OPEN_POSITIONS,41330.75896914
3,7211,2024-08-07,2024-08-08,0.68508464,SKIPPED_MAX_OPEN_POSITIONS,41330.75896914
3,5020,2024-08-08,2024-08-09,0.84880615,SKIPPED_MAX_OPEN_POSITIONS,41330.75896914
3,4188,2024-08-08,2024-08-09,0.82002293,SKIPPED_MAX_OPEN_POSITIONS,41330.75896914
3,7267,2024-08-08,2024-08-09,0.73071894,SKIPPED_MAX_OPEN_POSITIONS,41330.75896914
3,8306,2024-08-08,2024-08-09,0.17081378,SKIPPED_MAX_OPEN_POSITIONS,41330.75896914
3,9432,2024-08-08,2024-08-09,0.15788650,SKIPPED_MAX_OPEN_POSITIONS,41330.75896914
3,4188,2024-08-09,2024-08-13,0.65545243,SKIPPED_MAX_OPEN_POSITIONS,48526.99275624
3,7211,2024-08-09,2024-08-13,0.63030428,SKIPPED_MAX_OPEN_POSITIONS,48526.99275624
3,5020,2024-08-09,2024-08-13,0.48571185,SKIPPED_MAX_OPEN_POSITIONS,48526.99275624
3,8306,2024-08-09,2024-08-13,0.25246127,SKIPPED_MAX_OPEN_POSITIONS,48526.99275624
3,1570,2024-08-09,2024-08-13,0.24072008,SKIPPED_MAX_OPEN_POSITIONS,48526.99275624
3,4188,2024-08-13,2024-08-14,0.85352063,SKIPPED_MAX_OPEN_POSITIONS,48526.99275624
3,7211,2024-08-13,2024-08-14,0.81276895,SKIPPED_MAX_OPEN_POSITIONS,48526.99275624
3,5020,2024-08-13,2024-08-14,0.74999430,SKIPPED_MAX_OPEN_POSITIONS,48526.99275624
