validation_fold,code,signal_date,planned_entry_date,entry_date,exit_date,prob,entry_price,exit_price,exit_reason,available_cash,qty,entry_commission,exit_commission,profit,status
3,7211,2024-07-09,2024-07-10,2024-07-10,2024-07-11,0.42068495,443.14861462,478.53867681,TIME,363183.54742701,676,0.00000000,0.00000000,23923.68204044,FILLED
3,9432,2024-07-11,2024-07-12,2024-07-12,2024-07-16,0.40317282,148.43577070,146.75965457,TIME,387107.22946745,2021,0.00000000,0.00000000,-3387.43069873,FILLED
3,7211,2024-07-16,2024-07-17,2024-07-17,2024-07-18,0.45600895,454.50903969,440.43289473,STOP,383719.79876872,660,0.00000000,0.00000000,-9290.25567360,FILLED
3,7211,2024-07-18,2024-07-19,2024-07-19,2024-07-22,0.34590343,444.55692865,438.75425952,TIME,374429.54309512,674,0.00000000,0.00000000,-3910.99899362,FILLED
3,8306,2024-07-23,2024-07-24,2024-07-24,2024-07-25,0.39581632,1643.05682777,1563.21082766,TIME,370518.54410150,182,0.00000000,0.00000000,-14531.97202002,FILLED
3,4689,2024-07-25,2024-07-26,2024-07-26,2024-07-29,0.55405659,356.42850513,357.86026107,TIME,355986.57208148,841,0.00000000,0.00000000,1204.10674554,FILLED
3,1570,2024-07-29,2024-07-30,2024-07-30,2024-07-31,0.69760436,27288.18400000,28461.45900000,TIME,357190.67882702,10,0.00000000,0.00000000,11732.75000000,FILLED
3,8306,2024-07-31,2024-08-01,2024-08-01,2024-08-02,0.56287328,1626.71501302,1459.99585705,STOP,368923.42882702,184,0.00000000,0.00000000,-30676.32469848,FILLED
3,4188,2024-08-02,2024-08-05,2024-08-05,2024-08-05,0.77990624,734.79091494,719.37500155,STOP,338247.10412854,408,0.00000000,0.00000000,-6289.69266312,FILLED
3,4188,2024-08-05,2024-08-06,2024-08-06,2024-08-07,0.53716476,756.36681132,779.14911969,TIME,331957.41146542,396,0.00000000,0.00000000,9021.79411452,FILLED
3,5020,2024-08-07,2024-08-08,2024-08-08,2024-08-09,0.81950456,629.51354330,645.02890640,TIME,340979.20557994,476,0.00000000,0.00000000,7385.31283560,FILLED
3,7267,2024-08-09,2024-08-13,2024-08-13,2024-08-14,0.88222687,1303.64141591,1371.19130237,TIME,348364.51841554,230,0.00000000,0.00000000,15536.47388580,FILLED
3,4188,2024-08-14,2024-08-15,2024-08-15,2024-08-16,0.84819854,768.17786016,797.36624813,TIME,363900.99230134,390,0.00000000,0.00000000,11383.47130830,FILLED
3,7211,2024-08-16,2024-08-19,2024-08-19,2024-08-20,0.70710365,383.43618775,389.58679372,TIME,375284.46360964,782,0.00000000,0.00000000,4809.77386854,FILLED
3,1570,2024-08-20,2024-08-21,2024-08-21,2024-08-22,0.23632163,25237.56900000,25942.21500000,TIME,380094.23747818,11,0.00000000,0.00000000,7751.10600000,FILLED
3,1570,2024-08-23,2024-08-26,2024-08-26,2024-08-27,0.40584422,25847.75200000,26092.17000000,TIME,387845.34347818,11,0.00000000,0.00000000,2688.59800000,FILLED
3,4689,2024-08-27,2024-08-28,2024-08-28,2024-08-29,0.78042180,393.71791508,385.45771322,STOP,390533.94147818,761,0.00000000,0.00000000,-6286.01361546,FILLED
3,8306,2024-08-29,2024-08-30,2024-08-30,2024-09-02,0.89178037,1419.40695691,1445.15348206,TIME,384247.92786272,211,0.00000000,0.00000000,5432.51680665,FILLED
3,8306,2024-09-02,2024-09-03,2024-09-03,2024-09-04,0.48774796,1455.82596140,1408.28966659,TIME,389680.44466937,206,0.00000000,0.00000000,-9792.47673086,FILLED
3,8306,2024-09-04,2024-09-05,2024-09-05,2024-09-06,0.83297337,1381.12024801,1378.42521553,TIME,379887.96793851,217,0.00000000,0.00000000,-584.82204816,FILLED
3,4188,2024-09-06,2024-09-09,2024-09-09,2024-09-10,0.71973508,815.04978736,836.49555806,TIME,379303.14589035,368,0.00000000,0.00000000,7892.04361760,FILLED
3,8306,2024-09-10,2024-09-11,2024-09-11,2024-09-12,0.85973167,1333.96227099,1361.62678977,TIME,387195.18950795,224,0.00000000,0.00000000,6196.85220672,FILLED
3,4188,2024-09-12,2024-09-13,2024-09-13,2024-09-17,0.55494533,840.90365111,823.26149251,STOP,393392.04171467,356,0.00000000,0.00000000,-6280.60846160,FILLED
