code,signal_date,prob,is_signal,training_data_last_feature_date,training_data_last_label_confirmed_date,training_row_count,model_seed,target_percent,stop_loss_percent,threshold
4689,2025-07-02,0.01386730,False,2025-06-27,2025-07-01,1315,42,3.00000000,5.00000000,0.15000000
5020,2025-07-02,0.33538831,True,2025-06-27,2025-07-01,1315,42,1.00000000,3.00000000,0.15000000
7211,2025-07-02,0.10711630,False,2025-06-27,2025-07-01,1315,42,1.50000000,3.00000000,0.30000000
7267,2025-07-02,0.03128769,False,2025-06-27,2025-06-30,1315,42,2.00000000,2.00000000,0.30000000
8306,2025-07-02,0.38510835,True,2025-06-27,2025-07-01,1315,42,1.00000000,5.00000000,0.15000000
9432,2025-07-02,0.37621620,True,2025-06-27,2025-07-01,1315,42,1.00000000,2.00000000,0.20000000
1570,2025-07-03,0.82685454,True,2025-06-30,2025-07-02,1316,42,2.00000000,5.00000000,0.20000000
4188,2025-07-03,0.09351212,False,2025-06-30,2025-07-02,1316,42,1.00000000,5.00000000,0.20000000
4689,2025-07-03,0.00590517,False,2025-06-30,2025-07-02,1316,42,3.00000000,5.00000000,0.15000000
5020,2025-07-03,0.32192169,True,2025-06-30,2025-07-02,1316,42,1.00000000,3.00000000,0.15000000
7211,2025-07-03,0.12244990,False,2025-06-30,2025-07-02,1316,42,1.50000000,3.00000000,0.30000000
7267,2025-07-03,0.02418898,False,2025-06-30,2025-07-02,1316,42,2.00000000,2.00000000,0.30000000
8306,2025-07-03,0.21178323,True,2025-06-30,2025-07-02,1316,42,1.00000000,5.00000000,0.15000000
9432,2025-07-03,0.03233063,False,2025-06-30,2025-07-02,1316,42,1.00000000,2.00000000,0.20000000
1570,2025-07-04,0.04728603,False,2025-07-01,2025-07-03,1317,42,2.00000000,5.00000000,0.20000000
4188,2025-07-04,0.34922062,True,2025-07-01,2025-07-03,1317,42,1.00000000,5.00000000,0.20000000
4689,2025-07-04,0.10534600,False,2025-07-01,2025-07-03,1317,42,3.00000000,5.00000000,0.15000000
5020,2025-07-04,0.21427310,True,2025-07-01,2025-07-03,1317,42,1.00000000,3.00000000,0.15000000
7211,2025-07-04,0.13376352,False,2025-07-01,2025-07-03,1317,42,1.50000000,3.00000000,0.30000000
7267,2025-07-04,0.08781519,False,2025-07-01,2025-07-03,1317,42,2.00000000,2.00000000,0.30000000
8306,2025-07-04,0.27354495,True,2025-07-01,2025-07-03,1317,42,1.00000000,5.00000000,0.15000000
9432,2025-07-04,0.00545781,False,2025-07-01,2025-07-03,1317,42,1.00000000,2.00000000,0.20000000
1570,2025-07-07,0.31513262,True,2025-07-02,2025-07-04,1318,42,2.00000000,5.00000000,0.20000000
4188,2025-07-07,0.04559773,False,2025-07-02,2025-07-04,1318,42,1.00000000,5.00000000,0.20000000
4689,2025-07-07,0.01257816,False,2025-07-02,2025-07-04,1318,42,3.00000000,5.00000000,0.15000000
5020,2025-07-07,0.15374508,True,2025-07-02,2025-07-04,1318,42,1.00000000,3.00000000,0.15000000
7211,2025-07-07,0.21716359,False,2025-07-02,2025-07-04,1318,42,1.50000000,3.00000000,0.30000000
7267,2025-07-07,0.02242547,False,2025-07-02,2025-07-04,1318,42,2.00000000,2.00000000,0.30000000
8306,2025-07-07,0.11643055,False,2025-07-02,2025-07-04,1318,42,1.00000000,5.00000000,0.15000000
9432,2025-07-07,0.08984100,False,2025-07-02,2025-07-04,1318,42,1.00000000,2.00000000,0.20000000
1570,2025-07-08,0.49515646,True,2025-07-03,2025-07-07,1319,42,2.00000000,5.00000000,0.20000000
4188,2025-07-08,0.03329442,False,2025-07-03,2025-07-07,1319,42,1.00000000,5.00000000,0.20000000
4689,2025-07-08,0.01671364,False,2025-07-03,2025-07-07,1319,42,3.00000000,5.00000000,0.15000000
5020,2025-07-08,0.24949254,True,2025-07-03,2025-07-07,1319,42,1.00000000,3.00000000,0.15000000
7211,2025-07-08,0.13709586,False,2025-07-03,2025-07-07,1319,42,1.50000000,3.00000000,0.30000000
7267,2025-07-08,0.03573767,False,2025-07-03,2025-07-07,1319,42,2.00000000,2.00000000,0.30000000
8306,2025-07-08,0.60616271,True,2025-07-03,2025-07-07,1319,42,1.00000000,5.00000000,0.15000000
9432,2025-07-08,0.09847060,False,2025-07-03,2025-07-07,1319,42,1.00000000,2.00000000,0.20000000
1570,2025-07-09,0.32272864,True,2025-07-04,2025-07-08,1320,42,2.00000000,5.00000000,0.20000000
4188,2025-07-09,0.23620178,True,2025-07-04,2025-07-08,1320,42,1.00000000,5.00000000,0.20000000
4689,2025-07-09,0.00023422,False,2025-07-04,2025-07-08,1320,42,3.00000000,5.00000000,0.15000000
5020,2025-07-09,0.02950411,False,2025-07-04,2025-07-08,1320,42,1.00000000,3.00000000,0.15000000
7211,2025-07-09,0.37321572,True,2025-07-04,2025-07-08,1320,42,1.50000000,3.00000000,0.30000000
7267,2025-07-09,0.01177946,False,2025-07-04,2025-07-08,1320,42,2.00000000,2.00000000,0.30000000
8306,2025-07-09,0.01774281,False,2025-07-04,2025-07-08,1320,42,1.00000000,5.00000000,0.15000000
9432,2025-07-09,0.02406321,False,2025-07-04,2025-07-08,1320,42,1.00000000,2.00000000,0.20000000
1570,2025-07-10,0.38425507,True,2025-07-07,2025-07-09,1321,42,2.00000000,5.00000000,0.20000000
4188,2025-07-10,0.35605079,True,2025-07-07,2025-07-09,1321,42,1.00000000,5.00000000,0.20000000
4689,2025-07-10,0.00077358,False,2025-07-07,2025-07-09,1321,42,3.00000000,5.00000000,0.15000000
5020,2025-07-10,0.02429843,False,2025-07-07,2025-07-09,1321,42,1.00000000,3.00000000,0.15000000
7211,2025-07-10,0.57637494,True,2025-07-07,2025-07-09,1321,42,1.50000000,3.00000000,0.30000000
7267,2025-07-10,0.00690138,False,2025-07-07,2025-07-09,1321,42,2.00000000,2.00000000,0.30000000
8306,2025-07-10,0.16355467,True,2025-07-07,2025-07-09,1321,42,1.00000000,5.00000000,0.15000000
9432,2025-07-10,0.36673281,True,2025-07-08,2025-07-09,1322,42,1.00000000,2.00000000,0.20000000
1570,2025-07-11,0.56219877,True,2025-07-08,2025-07-10,1322,42,2.00000000,5.00000000,0.20000000
4188,2025-07-11,0.07453711,False,2025-07-08,2025-07-10,1322,42,1.00000000,5.00000000,0.20000000
4689,2025-07-11,0.00184303,False,2025-07-08,2025-07-10,1322,42,3.00000000,5.00000000,0.15000000
5020,2025-07-11,0.25547576,True,2025-07-08,2025-07-10,1322,42,1.00000000,3.00000000,0.15000000
7211,2025-07-11,0.58737489,True,2025-07-08,2025-07-10,1322,42,1.50000000,3.00000000,0.30000000
7267,2025-07-11,0.08293473,False,2025-07-08,2025-07-10,1322,42,2.00000000,2.00000000,0.30000000
8306,2025-07-11,0.02029977,False,2025-07-08,2025-07-10,1322,42,1.00000000,5.00000000,0.15000000
9432,2025-07-11,0.07833840,False,2025-07-08,2025-07-09,1322,42,1.00000000,2.00000000,0.20000000
1570,2025-07-14,0.49160787,True,2025-07-09,2025-07-11,1323,42,2.00000000,5.00000000,0.20000000
4188,2025-07-14,0.01477928,False,2025-07-09,2025-07-11,1323,42,1.00000000,5.00000000,0.20000000
4689,2025-07-14,0.17959542,True,2025-07-09,2025-07-11,1323,42,3.00000000,5.00000000,0.15000000
5020,2025-07-14,0.10749957,False,2025-07-09,2025-07-11,1323,42,1.00000000,3.00000000,0.15000000
7211,2025-07-14,0.12965397,False,2025-07-09,2025-07-11,1323,42,1.50000000,3.00000000,0.30000000
7267,2025-07-14,0.06250796,False,2025-07-09,2025-07-11,1323,42,2.00000000,2.00000000,0.30000000
8306,2025-07-14,0.12103998,False,2025-07-09,2025-07-11,1323,42,1.00000000,5.00000000,0.15000000
9432,2025-07-14,0.04283863,False,2025-07-09,2025-07-11,1323,42,1.00000000,2.00000000,0.20000000
1570,2025-07-15,0.20248375,True,2025-07-10,2025-07-14,1324,42,2.00000000,5.00000000,0.20000000
4188,2025-07-15,0.02698101,False,2025-07-10,2025-07-14,1324,42,1.00000000,5.00000000,0.20000000
4689,2025-07-15,0.00157715,False,2025-07-10,2025-07-14,1324,42,3.00000000,5.00000000,0.15000000
5020,2025-07-15,0.10860907,False,2025-07-10,2025-07-14,1324,42,1.00000000,3.00000000,0.15000000
7211,2025-07-15,0.42598088,True,2025-07-10,2025-07-14,1324,42,1.50000000,3.00000000,0.30000000
7267,2025-07-15,0.12328197,False,2025-07-10,2025-07-14,1324,42,2.00000000,2.00000000,0.30000000
8306,2025-07-15,0.06196146,False,2025-07-10,2025-07-14,1324,42,1.00000000,5.00000000,0.15000000
9432,2025-07-15,0.03013963,False,2025-07-10,2025-07-14,1324,42,1.00000000,2.00000000,0.20000000
1570,2025-07-16,0.13598009,False,2025-07-11,2025-07-15,1325,42,2.00000000,5.00000000,0.20000000
4188,2025-07-16,0.14075603,False,2025-07-11,2025-07-15,1325,42,1.00000000,5.00000000,0.20000000
4689,2025-07-16,0.00056260,False,2025-07-11,2025-07-15,1325,42,3.00000000,5.00000000,0.15000000
5020,2025-07-16,0.35193757,True,2025-07-11,2025-07-15,1325,42,1.00000000,3.00000000,0.15000000
7211,2025-07-16,0.70315934,True,2025-07-11,2025-07-15,1325,42,1.50000000,3.00000000,0.30000000
7267,2025-07-16,0.00582201,False,2025-07-11,2025-07-15,1325,42,2.00000000,2.00000000,0.30000000
8306,2025-07-16,0.28905282,True,2025-07-11,2025-07-15,1325,42,1.00000000,5.00000000,0.15000000
9432,2025-07-16,0.15263594,False,2025-07-11,2025-07-15,1325,42,1.00000000,2.00000000,0.20000000
1570,2025-07-17,0.08697509,False,2025-07-14,2025-07-16,1326,42,2.00000000,5.00000000,0.20000000
4188,2025-07-17,0.10078156,False,2025-07-14,2025-07-16,1326,42,1.00000000,5.00000000,0.20000000
4689,2025-07-17,0.00037847,False,2025-07-14,2025-07-16,1326,42,3.00000000,5.00000000,0.15000000
5020,2025-07-17,0.08760208,False,2025-07-14,2025-07-16,1326,42,1.00000000,3.00000000,0.15000000
7211,2025-07-17,0.56290774,True,2025-07-14,2025-07-16,1326,42,1.50000000,3.00000000,0.30000000
7267,2025-07-17,0.00328248,False,2025-07-14,2025-07-16,1326,42,2.00000000,2.00000000,0.30000000
8306,2025-07-17,0.24415860,True,2025-07-14,2025-07-16,1326,42,1.00000000,5.00000000,0.15000000
9432,2025-07-17,0.11644436,False,2025-07-14,2025-07-16,1326,42,1.00000000,2.00000000,0.20000000
1570,2025-07-18,0.16241944,False,2025-07-15,2025-07-17,1327,42,2.00000000,5.00000000,0.20000000
4188,2025-07-18,0.02228188,False,2025-07-15,2025-07-17,1327,42,1.00000000,5.00000000,0.20000000
4689,2025-07-18,0.00311976,False,2025-07-15,2025-07-17,1327,42,3.00000000,5.00000000,0.15000000
5020,2025-07-18,0.14880525,False,2025-07-15,2025-07-17,1327,42,1.00000000,3.00000000,0.15000000
7211,2025-07-18,0.19872103,False,2025-07-15,2025-07-17,1327,42,1.50000000,3.00000000,0.30000000
7267,2025-07-18,0.04087595,False,2025-07-15,2025-07-17,1327,42,2.00000000,2.00000000,0.30000000
8306,2025-07-18,0.23436507,True,2025-07-15,2025-07-17,1327,42,1.00000000,5.00000000,0.15000000
9432,2025-07-18,0.04987264,False,2025-07-15,2025-07-17,1327,42,1.00000000,2.00000000,0.20000000
1570,2025-07-22,0.02233390,False,2025-07-16,2025-07-18,1328,42,2.00000000,5.00000000,0.20000000
4188,2025-07-22,0.02208613,False,2025-07-16,2025-07-18,1328,42,1.00000000,5.00000000,0.20000000
4689,2025-07-22,0.00834443,False,2025-07-16,2025-07-18,1328,42,3.00000000,5.00000000,0.15000000
5020,2025-07-22,0.26138558,True,2025-07-16,2025-07-18,1328,42,1.00000000,3.00000000,0.15000000
7211,2025-07-22,0.25368857,False,2025-07-16,2025-07-18,1328,42,1.50000000,3.00000000,0.30000000
7267,2025-07-22,0.00829462,False,2025-07-16,2025-07-18,1328,42,2.00000000,2.00000000,0.30000000
8306,2025-07-22,0.09473565,False,2025-07-16,2025-07-18,1328,42,1.00000000,5.00000000,0.15000000
9432,2025-07-22,0.12697164,False,2025-07-16,2025-07-18,1328,42,1.00000000,2.00000000,0.20000000
1570,2025-07-23,0.80112704,True,2025-07-17,2025-07-22,1329,42,2.00000000,5.00000000,0.20000000
4188,2025-07-23,0.72854891,True,2025-07-17,2025-07-22,1329,42,1.00000000,5.00000000,0.20000000
4689,2025-07-23,0.00102896,False,2025-07-17,2025-07-22,1329,42,3.00000000,5.00000000,0.15000000
5020,2025-07-23,0.02710903,False,2025-07-17,2025-07-22,1329,42,1.00000000,3.00000000,0.15000000
7211,2025-07-23,0.05627908,False,2025-07-17,2025-07-22,1329,42,1.50000000,3.00000000,0.30000000
7267,2025-07-23,0.03491142,False,2025-07-17,2025-07-22,1329,42,2.00000000,2.00000000,0.30000000
8306,2025-07-23,0.18535379,True,2025-07-17,2025-07-22,1329,42,1.00000000,5.00000000,0.15000000
9432,2025-07-23,0.04082412,False,2025-07-17,2025-07-22,1329,42,1.00000000,2.00000000,0.20000000
1570,2025-07-24,0.37895443,True,2025-07-18,2025-07-23,1330,42,2.00000000,5.00000000,0.20000000
4188,2025-07-24,0.24461830,True,2025-07-18,2025-07-23,1330,42,1.00000000,5.00000000,0.20000000
4689,2025-07-24,0.00140626,False,2025-07-18,2025-07-23,1330,42,3.00000000,5.00000000,0.15000000
5020,2025-07-24,0.06756246,False,2025-07-18,2025-07-23,1330,42,1.00000000,3.00000000,0.15000000
7211,2025-07-24,0.04456007,False,2025-07-22,2025-07-23,1331,42,1.50000000,3.00000000,0.30000000
7267,2025-07-24,0.07755085,False,2025-07-18,2025-07-23,1330,42,2.00000000,2.00000000,0.30000000
8306,2025-07-24,0.91196998,True,2025-07-18,2025-07-23,1330,42,1.00000000,5.00000000,0.15000000
9432,2025-07-24,0.00488572,False,2025-07-18,2025-07-23,1330,42,1.00000000,2.00000000,0.20000000
1570,2025-07-25,0.01977789,False,2025-07-22,2025-07-24,1331,42,2.00000000,5.00000000,0.20000000
4188,2025-07-25,0.03191031,False,2025-07-22,2025-07-24,1331,42,1.00000000,5.00000000,0.20000000
4689,2025-07-25,0.00656942,False,2025-07-22,2025-07-24,1331,42,3.00000000,5.00000000,0.15000000
5020,2025-07-25,0.44259682,True,2025-07-22,2025-07-24,1331,42,1.00000000,3.00000000,0.15000000
7211,2025-07-25,0.30295789,True,2025-07-22,2025-07-23,1331,42,1.50000000,3.00000000,0.30000000
7267,2025-07-25,0.08877272,False,2025-07-22,2025-07-24,1331,42,2.00000000,2.00000000,0.30000000
8306,2025-07-25,0.24673608,True,2025-07-22,2025-07-24,1331,42,1.00000000,5.00000000,0.15000000
9432,2025-07-25,0.09016188,False,2025-07-22,2025-07-24,1331,42,1.00000000,2.00000000,0.20000000
1570,2025-07-28,0.00824404,False,2025-07-23,2025-07-25,1332,42,2.00000000,5.00000000,0.20000000
4188,2025-07-28,0.26216405,True,2025-07-23,2025-07-25,1332,42,1.00000000,5.00000000,0.20000000
4689,2025-07-28,0.00520579,False,2025-07-23,2025-07-25,1332,42,3.00000000,5.00000000,0.15000000
5020,2025-07-28,0.03671708,False,2025-07-23,2025-07-25,1332,42,1.00000000,3.00000000,0.15000000
7211,2025-07-28,0.37876376,True,2025-07-23,2025-07-25,1332,42,1.50000000,3.00000000,0.30000000
7267,2025-07-28,0.14485711,False,2025-07-23,2025-07-25,1332,42,2.00000000,2.00000000,0.30000000
8306,2025-07-28,0.48808837,True,2025-07-23,2025-07-25,1332,42,1.00000000,5.00000000,0.15000000
9432,2025-07-28,0.22633436,True,2025-07-23,2025-07-25,1332,42,1.00000000,2.00000000,0.20000000
1570,2025-07-29,0.07501517,False,2025-07-24,2025-07-28,1333,42,2.00000000,5.00000000,0.20000000
4188,2025-07-29,0.72842897,True,2025-07-24,2025-07-28,1333,42,1.00000000,5.00000000,0.20000000
4689,2025-07-29,0.32676061,True,2025-07-24,2025-07-28,1333,42,3.00000000,5.00000000,0.15000000
5020,2025-07-29,0.29998964,True,2025-07-24,2025-07-28,1333,42,1.00000000,3.00000000,0.15000000
7211,2025-07-29,0.08189460,False,2025-07-24,2025-07-28,1333,42,1.50000000,3.00000000,0.30000000
7267,2025-07-29,0.03033015,False,2025-07-24,2025-07-28,1333,42,2.00000000,2.00000000,0.30000000
8306,2025-07-29,0.24476422,True,2025-07-24,2025-07-28,1333,42,1.00000000,5.00000000,0.15000000
9432,2025-07-29,0.30400932,True,2025-07-24,2025-07-28,1333,42,1.00000000,2.00000000,0.20000000
1570,2025-07-30,0.21455428,True,2025-07-25,2025-07-29,1334,42,2.00000000,5.00000000,0.20000000
4188,2025-07-30,0.18097614,False,2025-07-25,2025-07-29,1334,42,1.00000000,5.00000000,0.20000000
4689,2025-07-30,0.02252443,False,2025-07-25,2025-07-29,1334,42,3.00000000,5.00000000,0.15000000
5020,2025-07-30,0.49624377,True,2025-07-25,2025-07-29,1334,42,1.00000000,3.00000000,0.15000000
7211,2025-07-30,0.03123617,False,2025-07-25,2025-07-29,1334,42,1.50000000,3.00000000,0.30000000
7267,2025-07-30,0.01426796,False,2025-07-25,2025-07-29,1334,42,2.00000000,2.00000000,0.30000000
8306,2025-07-30,0.18886263,True,2025-07-25,2025-07-29,1334,42,1.00000000,5.00000000,0.15000000
9432,2025-07-30,0.16425034,False,2025-07-25,2025-07-29,1334,42,1.00000000,2.00000000,0.20000000
1570,2025-07-31,0.34600405,True,2025-07-28,2025-07-30,1335,42,2.00000000,5.00000000,0.20000000
4188,2025-07-31,0.29848101,True,2025-07-28,2025-07-30,1335,42,1.00000000,5.00000000,0.20000000
4689,2025-07-31,0.00379196,False,2025-07-28,2025-07-30,1335,42,3.00000000,5.00000000,0.15000000
5020,2025-07-31,0.35203357,True,2025-07-28,2025-07-30,1335,42,1.00000000,3.00000000,0.15000000
7211,2025-07-31,0.01029102,False,2025-07-28,2025-07-30,1335,42,1.50000000,3.00000000,0.30000000
7267,2025-07-31,0.04816851,False,2025-07-28,2025-07-30,1335,42,2.00000000,2.00000000,0.30000000
8306,2025-07-31,0.32241829,True,2025-07-28,2025-07-30,1335,42,1.00000000,5.00000000,0.15000000
9432,2025-07-31,0.30570865,True,2025-07-28,2025-07-30,1335,42,1.00000000,2.00000000,0.20000000
1570,2025-08-01,0.40068324,True,2025-07-29,2025-07-31,1336,42,2.00000000,5.00000000,0.20000000
4188,2025-08-01,0.51662261,True,2025-07-29,2025-07-31,1336,42,1.00000000,5.00000000,0.20000000
4689,2025-08-01,0.01509307,False,2025-07-29,2025-07-31,1336,42,3.00000000,5.00000000,0.15000000
5020,2025-08-01,0.32201947,True,2025-07-29,2025-07-31,1336,42,1.00000000,3.00000000,0.15000000
7211,2025-08-01,0.06919118,False,2025-07-29,2025-07-31,1336,42,1.50000000,3.00000000,0.30000000
7267,2025-08-01,0.01550037,False,2025-07-29,2025-07-31,1336,42,2.00000000,2.00000000,0.30000000
8306,2025-08-01,0.38536175,True,2025-07-29,2025-07-31,1336,42,1.00000000,5.00000000,0.15000000
9432,2025-08-01,0.01506314,False,2025-07-29,2025-07-31,1336,42,1.00000000,2.00000000,0.20000000
1570,2025-08-04,0.03347949,False,2025-07-30,2025-08-01,1337,42,2.00000000,5.00000000,0.20000000
4188,2025-08-04,0.24257439,True,2025-07-31,2025-08-01,1338,42,1.00000000,5.00000000,0.20000000
4689,2025-08-04,0.00533086,False,2025-07-30,2025-08-01,1337,42,3.00000000,5.00000000,0.15000000
5020,2025-08-04,0.15315823,True,2025-07-30,2025-08-01,1337,42,1.00000000,3.00000000,0.15000000
7211,2025-08-04,0.23545357,False,2025-07-30,2025-08-01,1337,42,1.50000000,3.00000000,0.30000000
7267,2025-08-04,0.01247767,False,2025-07-30,2025-08-01,1337,42,2.00000000,2.00000000,0.30000000
8306,2025-08-04,0.38930292,True,2025-07-30,2025-08-01,1337,42,1.00000000,5.00000000,0.15000000
9432,2025-08-04,0.00954326,False,2025-07-30,2025-08-01,1337,42,1.00000000,2.00000000,0.20000000
1570,2025-08-05,0.04710022,False,2025-07-31,2025-08-04,1338,42,2.00000000,5.00000000,0.20000000
4188,2025-08-05,0.10311989,False,2025-07-31,2025-08-01,1338,42,1.00000000,5.00000000,0.20000000
4689,2025-08-05,0.12839955,False,2025-07-31,2025-08-04,1338,42,3.00000000,5.00000000,0.15000000
5020,2025-08-05,0.42568745,True,2025-07-31,2025-08-04,1338,42,1.00000000,3.00000000,0.15000000
7211,2025-08-05,0.51800017,True,2025-07-31,2025-08-04,1338,42,1.50000000,3.00000000,0.30000000
7267,2025-08-05,0.00396086,False,2025-07-31,2025-08-04,1338,42,2.00000000,2.00000000,0.30000000
8306,2025-08-05,0.06888265,False,2025-07-31,2025-08-04,1338,42,1.00000000,5.00000000,0.15000000
9432,2025-08-05,0.02756756,False,2025-07-31,2025-08-04,1338,42,1.00000000,2.00000000,0.20000000
1570,2025-08-06,0.04672962,False,2025-08-01,2025-08-05,1339,42,2.00000000,5.00000000,0.20000000
4188,2025-08-06,0.04104159,False,2025-08-01,2025-08-05,1339,42,1.00000000,5.00000000,0.20000000
4689,2025-08-06,0.01420440,False,2025-08-04,2025-08-05,1340,42,3.00000000,5.00000000,0.15000000
5020,2025-08-06,0.05871077,False,2025-08-01,2025-08-05,1339,42,1.00000000,3.00000000,0.15000000
7211,2025-08-06,0.13821731,False,2025-08-01,2025-08-05,1339,42,1.50000000,3.00000000,0.30000000
7267,2025-08-06,0.00456995,False,2025-08-01,2025-08-05,1339,42,2.00000000,2.00000000,0.30000000
8306,2025-08-06,0.15303492,True,2025-08-01,2025-08-05,1339,42,1.00000000,5.00000000,0.15000000
9432,2025-08-06,0.29202696,True,2025-08-01,2025-08-05,1339,42,1.00000000,2.00000000,0.20000000
1570,2025-08-07,0.04306024,False,2025-08-04,2025-08-06,1340,42,2.00000000,5.00000000,0.20000000
4188,2025-08-07,0.04851838,False,2025-08-04,2025-08-06,1340,42,1.00000000,5.00000000,0.20000000
4689,2025-08-07,0.02300341,False,2025-08-04,2025-08-05,1340,42,3.00000000,5.00000000,0.15000000
5020,2025-08-07,0.07340322,False,2025-08-04,2025-08-06,1340,42,1.00000000,3.00000000,0.15000000
7211,2025-08-07,0.56537624,True,2025-08-04,2025-08-06,1340,42,1.50000000,3.00000000,0.30000000
7267,2025-08-07,0.00106251,False,2025-08-04,2025-08-06,1340,42,2.00000000,2.00000000,0.30000000
8306,2025-08-07,0.37727458,True,2025-08-04,2025-08-06,1340,42,1.00000000,5.00000000,0.15000000
9432,2025-08-07,0.02482911,False,2025-08-04,2025-08-06,1340,42,1.00000000,2.00000000,0.20000000
1570,2025-08-08,0.00880565,False,2025-08-05,2025-08-07,1341,42,2.00000000,5.00000000,0.20000000
4188,2025-08-08,0.14003944,False,2025-08-05,2025-08-07,1341,42,1.00000000,5.00000000,0.20000000
4689,2025-08-08,0.02130935,False,2025-08-05,2025-08-07,1341,42,3.00000000,5.00000000,0.15000000
5020,2025-08-08,0.38583717,True,2025-08-05,2025-08-07,1341,42,1.00000000,3.00000000,0.15000000
7211,2025-08-08,0.39612865,True,2025-08-05,2025-08-07,1341,42,1.50000000,3.00000000,0.30000000
7267,2025-08-08,0.03560948,False,2025-08-06,2025-08-07,1342,42,2.00000000,2.00000000,0.30000000
8306,2025-08-08,0.43214675,True,2025-08-05,2025-08-07,1341,42,1.00000000,5.00000000,0.15000000
9432,2025-08-08,0.03002878,False,2025-08-05,2025-08-07,1341,42,1.00000000,2.00000000,0.20000000
1570,2025-08-12,0.28867366,True,2025-08-06,2025-08-08,1342,42,2.00000000,5.00000000,0.20000000
4188,2025-08-12,0.78058400,True,2025-08-06,2025-08-08,1342,42,1.00000000,5.00000000,0.20000000
4689,2025-08-12,0.05813373,False,2025-08-06,2025-08-08,1342,42,3.00000000,5.00000000,0.15000000
5020,2025-08-12,0.14507258,False,2025-08-06,2025-08-08,1342,42,1.00000000,3.00000000,0.15000000
7211,2025-08-12,0.56849296,True,2025-08-06,2025-08-08,1342,42,1.50000000,3.00000000,0.30000000
7267,2025-08-12,0.06796835,False,2025-08-06,2025-08-07,1342,42,2.00000000,2.00000000,0.30000000
8306,2025-08-12,0.18484308,True,2025-08-06,2025-08-08,1342,42,1.00000000,5.00000000,0.15000000
9432,2025-08-12,0.10659973,False,2025-08-06,2025-08-08,1342,42,1.00000000,2.00000000,0.20000000
1570,2025-08-13,0.11388663,False,2025-08-07,2025-08-12,1343,42,2.00000000,5.00000000,0.20000000
4188,2025-08-13,0.10432496,False,2025-08-07,2025-08-12,1343,42,1.00000000,5.00000000,0.20000000
4689,2025-08-13,0.09619774,False,2025-08-07,2025-08-12,1343,42,3.00000000,5.00000000,0.15000000
5020,2025-08-13,0.17895694,True,2025-08-07,2025-08-12,1343,42,1.00000000,3.00000000,0.15000000
7211,2025-08-13,0.44140682,True,2025-08-07,2025-08-12,1343,42,1.50000000,3.00000000,0.30000000
7267,2025-08-13,0.01823506,False,2025-08-07,2025-08-12,1343,42,2.00000000,2.00000000,0.30000000
8306,2025-08-13,0.32644860,True,2025-08-07,2025-08-12,1343,42,1.00000000,5.00000000,0.15000000
9432,2025-08-13,0.11393803,False,2025-08-07,2025-08-12,1343,42,1.00000000,2.00000000,0.20000000
1570,2025-08-14,0.02365961,False,2025-08-08,2025-08-13,1344,42,2.00000000,5.00000000,0.20000000
4188,2025-08-14,0.32382305,True,2025-08-08,2025-08-13,1344,42,1.00000000,5.00000000,0.20000000
4689,2025-08-14,0.00767868,False,2025-08-08,2025-08-13,1344,42,3.00000000,5.00000000,0.15000000
5020,2025-08-14,0.30445975,True,2025-08-08,2025-08-13,1344,42,1.00000000,3.00000000,0.15000000
7211,2025-08-14,0.78627352,True,2025-08-08,2025-08-13,1344,42,1.50000000,3.00000000,0.30000000
7267,2025-08-14,0.00541608,False,2025-08-08,2025-08-13,1344,42,2.00000000,2.00000000,0.30000000
8306,2025-08-14,0.33418712,True,2025-08-08,2025-08-13,1344,42,1.00000000,5.00000000,0.15000000
9432,2025-08-14,0.08115253,False,2025-08-08,2025-08-13,1344,42,1.00000000,2.00000000,0.20000000
1570,2025-08-15,0.20291631,True,2025-08-12,2025-08-14,1345,42,2.00000000,5.00000000,0.20000000
4188,2025-08-15,0.09795859,False,2025-08-12,2025-08-14,1345,42,1.00000000,5.00000000,0.20000000
4689,2025-08-15,0.13852204,False,2025-08-12,2025-08-14,1345,42,3.00000000,5.00000000,0.15000000
5020,2025-08-15,0.39264645,True,2025-08-12,2025-08-14,1345,42,1.00000000,3.00000000,0.15000000
7211,2025-08-15,0.05027137,False,2025-08-12,2025-08-14,1345,42,1.50000000,3.00000000,0.30000000
7267,2025-08-15,0.00841936,False,2025-08-12,2025-08-14,1345,42,2.00000000,2.00000000,0.30000000
8306,2025-08-15,0.42896721,True,2025-08-12,2025-08-14,1345,42,1.00000000,5.00000000,0.15000000
9432,2025-08-15,0.01426135,False,2025-08-12,2025-08-14,1345,42,1.00000000,2.00000000,0.20000000
1570,2025-08-18,0.07585932,False,2025-08-13,2025-08-15,1346,42,2.00000000,5.00000000,0.20000000
4188,2025-08-18,0.05619697,False,2025-08-13,2025-08-15,1346,42,1.00000000,5.00000000,0.20000000
4689,2025-08-18,0.03898152,False,2025-08-13,2025-08-15,1346,42,3.00000000,5.00000000,0.15000000
5020,2025-08-18,0.17921484,True,2025-08-13,2025-08-15,1346,42,1.00000000,3.00000000,0.15000000
7211,2025-08-18,0.56685775,True,2025-08-13,2025-08-15,1346,42,1.50000000,3.00000000,0.30000000
7267,2025-08-18,0.00984581,False,2025-08-13,2025-08-15,1346,42,2.00000000,2.00000000,0.30000000
8306,2025-08-18,0.02556638,False,2025-08-13,2025-08-15,1346,42,1.00000000,5.00000000,0.15000000
